Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Aerospace_1,North America,1911565.66,759730.07,412777.32,9662398.93,6171541.31,406784.56,4.21
Aerospace_2,North America,1412442.33,667014.86,388671.81,8149674.1,5274503.61,407041.49,4.99
Aerospace_3,North America,5072049.71,2334568.57,1437917.29,27539921.37,18440154.42,255231.39,0.93
Aerospace_4,Asia-Pacific,882432.52,420830.8,248813.7,5210289.63,3310726.4,347486.21,6.67
Aerospace_5,Europe,1216205.37,560310.38,372267.05,7052864.9,4340721.7,563360.4,7.99
Aerospace_6,India,4592374.6,2113250.67,1416867.09,26673543.05,17158543.09,1392507.6,5.22
Aerospace_7,North America,1975163.62,933318.01,566832.83,10707847.22,7459633.78,-227101.03,-2.12
Aerospace_8,North America,1119530.4,489230.94,342097.82,6084294.11,4045867.03,87567.93,1.44
Aerospace_9,Europe,3582724.22,1439209.77,967810.42,18997976.53,12062426.66,945805.46,4.98
Aerospace_10,North America,2214250.07,865513.53,538280.26,10920295.19,7368104.43,-65853.1,-0.6
Aerospace_11,Asia-Pacific,2805241.38,1167646.7,715725.2,14669535.53,8927872.62,1053049.63,7.18
Aerospace_12,North America,3524678.44,1468347.63,855890.58,18022817.75,11894616.74,279284.36,1.55
Aerospace_13,Europe,1129837.18,472036.49,332224.86,6215547.66,4293070.75,-11621.62,-0.19
Aerospace_14,India,2627975.08,1217419.79,726500.16,15506057.37,9610394.06,1323768.29,8.54
Aerospace_15,India,2302682.11,886593.56,552547.62,11067305.07,7347463.87,-21982.1,-0.2
Aerospace_16,North America,2565772.81,1090794.38,763869.95,14018562.62,9477478.83,120646.65,0.86
Aerospace_17,North America,2595627.43,1081746.73,822173.8,14713668.23,9170536.57,1043583.7,7.09
Aerospace_18,North America,2255732.85,911598.97,577942.19,11014800.85,6855323.69,414203.15,3.76
Aerospace_19,North America,2363674.71,1039468.17,638904.87,13591397.0,8960125.38,589223.87,4.34
Aerospace_20,Asia-Pacific,1914942.34,757952.26,452853.82,10228888.67,6716168.62,386971.64,3.78
Aerospace_21,Asia-Pacific,1173651.42,507073.64,330306.0,6392650.66,4313200.18,68419.42,1.07
Aerospace_22,Asia-Pacific,3178286.99,1386997.04,1032678.61,18822527.89,12129245.63,1095319.63,5.82
Aerospace_23,North America,2050575.65,912131.79,575240.31,11490799.34,7777622.46,175229.13,1.52
Aerospace_24,India,998048.33,408029.5,254496.74,5098359.46,3233316.92,204467.98,4.01
Aerospace_25,Asia-Pacific,1033509.81,484263.82,292748.67,5716713.79,3633281.07,272910.42,4.77
Aerospace_26,North America,2906011.22,1309127.89,756557.04,15519767.64,9283651.29,1264420.21,8.15
Aerospace_27,Europe,1259198.06,546141.11,345381.16,6834957.11,4395430.53,288806.24,4.23
