Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Algorithmic_1,North America,1546029.44,614197.8,211492.4,4297963.59,430002.07,1496241.88,34.81
Algorithmic_2,North America,2214750.89,956988.62,284077.71,6555733.17,676474.88,2423441.08,36.97
Algorithmic_3,Asia-Pacific,1191926.06,501273.16,167742.51,3413574.63,356301.99,1196330.92,35.05
Algorithmic_4,Europe,1771046.4,785899.04,279033.85,5106607.92,518867.58,1751761.04,34.3
Algorithmic_5,North America,1401286.58,638154.57,196740.13,4152138.64,408603.97,1507353.39,36.3
Algorithmic_6,North America,1265501.33,547711.2,197224.0,3660422.03,348896.57,1301088.94,35.54
Algorithmic_7,North America,1599275.97,724258.83,244627.22,5115365.3,495989.17,2051214.1,40.1
Algorithmic_8,North America,3132132.03,1326713.07,397929.85,9261317.37,961730.61,3442811.82,37.17
Algorithmic_9,India,3278012.65,1506296.76,447653.5,9989511.59,1020489.62,3737059.07,37.41
Algorithmic_10,North America,817434.42,341999.15,118111.46,2360675.67,236192.72,846937.91,35.88
Algorithmic_11,Europe,2709429.08,1146948.88,381119.97,7684882.48,756751.27,2690633.28,35.01
Algorithmic_12,North America,2357659.03,1018222.74,365681.27,6664800.08,650535.0,2272702.05,34.1
Algorithmic_13,India,1576189.26,566663.86,199788.48,4142755.16,422201.31,1377912.26,33.26
Algorithmic_14,North America,1377130.25,494067.34,167499.45,3475599.24,348836.03,1088066.18,31.31
Algorithmic_15,North America,2766206.11,1228436.19,377102.23,8073631.19,782746.09,2919140.57,36.16
Algorithmic_16,India,2952717.4,1294428.89,424200.56,8481029.96,849203.01,2960480.11,34.91
Algorithmic_17,North America,1807911.68,804125.36,245541.6,5209050.45,512351.06,1839120.76,35.31
Algorithmic_18,North America,5002163.49,2023554.76,669955.83,13369125.65,1262593.42,4410858.16,32.99
Algorithmic_19,Europe,1902450.76,911180.32,297351.99,5848687.83,585323.18,2152381.59,36.8
Algorithmic_20,Latin America,1420590.9,684874.41,212957.65,4294455.51,426485.99,1549546.56,36.08
Algorithmic_21,Europe,3010893.55,1343593.26,494169.08,8887841.87,893454.71,3145731.28,35.39
Algorithmic_22,North America,2388059.52,1120679.72,352577.51,7103339.15,710732.38,2531290.02,35.64
Algorithmic_23,North America,1716588.49,683473.67,205387.51,4613275.16,442129.98,1565695.51,33.94
Algorithmic_24,Europe,3863839.76,1824887.3,645567.24,11971782.71,1212941.65,4424546.76,36.96
Algorithmic_25,North America,1713422.06,690268.48,243137.77,4782964.13,455833.72,1680302.1,35.13
Algorithmic_26,India,1502133.47,624138.56,216129.03,4090141.82,400313.95,1347426.82,32.94
Algorithmic_27,North America,1357662.99,571430.93,194481.32,3789538.22,379835.7,1286127.28,33.94
Algorithmic_28,North America,1314350.3,579671.92,188299.69,4078391.76,416314.86,1579754.98,38.73
Algorithmic_29,North America,1468116.82,713903.73,207763.99,4624554.46,491135.02,1743634.9,37.7
Algorithmic_30,Asia-Pacific,1717597.53,692213.38,241952.39,4707836.86,471285.66,1584787.9,33.66
Algorithmic_31,North America,2319352.98,1015066.81,359379.29,6524514.01,639667.34,2191047.59,33.58
Algorithmic_32,Europe,2004224.23,886506.41,314091.18,5944486.18,593437.35,2146227.01,36.1
Algorithmic_33,North America,1936699.96,893829.71,274408.94,5829371.1,589552.59,2134879.91,36.62
Algorithmic_34,Europe,965603.66,377421.91,130606.66,2536809.12,258148.85,805028.03,31.73
Algorithmic_35,India,4350599.45,1787540.88,558169.3,11744936.24,1102785.05,3945841.57,33.6
Algorithmic_36,Asia-Pacific,1725620.37,725120.67,232718.43,4823016.31,463453.28,1676103.57,34.75
Algorithmic_37,India,3006661.76,1216719.29,417593.48,8378784.83,868451.51,2869358.78,34.25
Algorithmic_38,Asia-Pacific,2328675.96,1088310.39,383123.76,7260955.63,707466.65,2753378.87,37.92
Algorithmic_39,North America,2409629.88,906097.14,320818.25,6457924.26,666201.06,2155177.92,33.37
Algorithmic_40,India,1381518.33,682834.68,228675.34,4511202.45,428886.85,1789287.25,39.66
Algorithmic_41,India,1204875.53,544265.38,174374.3,3519511.06,334041.08,1261954.78,35.86
Algorithmic_42,North America,2178537.52,856717.76,261852.92,5947312.04,559087.47,2091116.37,35.16
Algorithmic_43,Asia-Pacific,1462862.09,614347.64,208595.69,4443407.67,457939.62,1699662.64,38.25
Algorithmic_44,Latin America,1174160.08,497469.29,164005.22,3325620.19,327169.09,1162816.51,34.97
Algorithmic_45,Latin America,1752924.81,751168.71,234884.55,5094730.51,489974.4,1865778.04,36.62
Algorithmic_46,Latin America,2052373.03,850789.07,283112.76,5561760.9,548671.05,1826814.99,32.85
Algorithmic_47,North America,2541380.97,1092852.34,355626.48,7150314.7,691747.81,2468707.1,34.53
Algorithmic_48,North America,999556.82,406563.16,124106.54,2574172.78,248344.8,795601.47,30.91
Algorithmic_49,India,1097041.53,529178.13,170104.5,3443518.25,340273.6,1306920.5,37.95
Algorithmic_50,Europe,1689153.16,800102.63,249750.21,5349744.91,534105.69,2076633.22,38.82
Algorithmic_51,India,1853590.82,739229.1,247676.63,5208889.37,542372.2,1826020.63,35.06
Algorithmic_52,Asia-Pacific,3322735.69,1425644.79,466667.43,9535523.05,972696.74,3347778.4,35.11
Algorithmic_53,Asia-Pacific,2177815.53,998157.83,327698.77,6675144.1,635445.07,2536026.89,37.99
Algorithmic_54,Asia-Pacific,1628560.72,720752.15,230860.25,4639794.72,491784.83,1567836.77,33.79
Algorithmic_55,India,1345698.31,606206.22,208896.16,4085913.61,421381.17,1503731.74,36.8
Algorithmic_56,India,2227962.32,956755.11,297489.8,6010476.34,598933.05,1929336.07,32.1
Algorithmic_57,India,1112520.74,534303.34,161871.03,3393122.78,322606.82,1261820.84,37.19
