Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Quantitative_1,North America,1293614.48,1904831.18,1615596.96,9874535.04,1442430.19,3618062.22,36.64
Quantitative_2,Asia-Pacific,475361.85,627851.49,439543.13,2959285.05,437418.24,979110.34,33.09
Quantitative_3,North America,305176.32,399097.24,318597.13,2108335.7,312819.41,772645.6,36.65
Quantitative_4,India,489258.69,723872.19,499901.52,3506970.84,537685.68,1256252.76,35.82
Quantitative_5,India,1293180.07,1743288.98,1315868.74,8751886.73,1341210.36,3058338.59,34.94
Quantitative_6,Europe,1274083.36,1683588.51,1469451.01,8582136.55,1248528.81,2906484.86,33.87
Quantitative_7,North America,1897734.67,2546909.2,2037222.18,12876956.84,1856044.85,4539045.93,35.25
Quantitative_8,India,541497.26,715982.23,506823.82,3640148.88,548081.95,1327763.62,36.48
Quantitative_9,Europe,530543.6,616815.59,540234.66,3573399.11,531607.96,1354197.31,37.9
Quantitative_10,North America,685483.33,852637.34,642224.97,4627369.72,688667.75,1758356.34,38.0
Quantitative_11,Asia-Pacific,544441.46,704911.91,546481.62,3586471.18,537654.32,1252981.87,34.94
Quantitative_12,North America,640593.85,841741.68,594779.35,4216936.49,634470.54,1505351.07,35.7
Quantitative_13,Asia-Pacific,1343795.23,1819734.4,1255781.48,8830962.87,1277069.43,3134582.34,35.5
Quantitative_14,India,1315315.18,1872383.32,1153319.91,9023617.99,1397262.41,3285337.16,36.41
Quantitative_15,North America,382804.64,544582.87,506003.57,2912770.1,434601.6,1044777.42,35.87
Quantitative_16,India,1545406.52,1825762.67,1371798.91,9079505.07,1416306.38,2920230.58,32.16
Quantitative_17,Asia-Pacific,678589.28,925070.84,756178.87,4913990.2,780275.9,1773875.31,36.1
Quantitative_18,North America,354542.39,537532.22,375693.37,2570492.54,368952.93,933771.63,36.33
Quantitative_19,North America,1378576.39,2039687.44,1556544.99,10566936.88,1571122.01,4021006.05,38.05
Quantitative_20,Asia-Pacific,444016.95,573529.34,427347.55,2904526.04,449583.53,1010048.67,34.77
