Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Autonomous_1,Asia-Pacific,465693.69,111775.68,189355.82,1387255.43,758343.72,-137913.47,-9.94
Autonomous_2,Asia-Pacific,881487.1,218750.6,338317.8,2684408.96,1610226.79,-364373.31,-13.57
Autonomous_3,Europe,796168.93,184750.57,345045.44,2366507.83,1395051.51,-354508.62,-14.98
Autonomous_4,India,653348.53,175012.55,299549.63,2201520.64,1355503.54,-281893.6,-12.8
Autonomous_5,India,663095.17,160362.31,304633.82,2025119.13,1134049.45,-237021.62,-11.7
Autonomous_6,Asia-Pacific,1378036.43,317050.35,662221.01,4277333.62,2577137.51,-657111.68,-15.36
Autonomous_7,North America,440521.59,130005.85,190105.84,1448730.3,878462.08,-190365.06,-13.14
Autonomous_8,Europe,519934.64,154011.31,295189.59,1893814.56,1170834.26,-246155.23,-13.0
Autonomous_9,India,891553.38,235271.97,402901.55,2837800.91,1678601.78,-370527.77,-13.06
Autonomous_10,North America,681874.07,161867.05,279997.18,2085697.05,1213508.21,-251549.47,-12.06
Autonomous_11,Asia-Pacific,783138.84,195509.47,304573.33,2487402.63,1518703.48,-314522.49,-12.64
Autonomous_12,Europe,798424.67,226951.14,412823.72,2754747.05,1608682.66,-292135.14,-10.6
Autonomous_13,Asia-Pacific,557456.61,137612.24,261803.29,1753091.16,1052516.31,-256297.29,-14.62
Autonomous_14,India,732728.65,194072.04,296603.26,2351924.96,1406093.0,-277571.98,-11.8
Autonomous_15,North America,520753.33,138918.42,238557.61,1759911.4,1083121.63,-221439.59,-12.58
Autonomous_16,Asia-Pacific,1025027.82,271606.45,459696.04,3429587.87,2149211.32,-475953.77,-13.88
Autonomous_17,Europe,514281.55,126477.82,210332.72,1594278.03,979465.39,-236279.45,-14.82
Autonomous_18,North America,436713.89,119289.95,186138.64,1425607.97,840761.22,-157295.73,-11.03
Autonomous_19,India,745574.68,188722.05,364213.38,2421918.28,1453385.04,-329976.86,-13.62
Autonomous_20,North America,795187.92,202901.35,387664.49,2593484.03,1618427.65,-410697.39,-15.84
Autonomous_21,North America,601812.2,158211.61,288033.0,1926584.47,1072715.79,-194188.13,-10.08
Autonomous_22,North America,626603.89,184996.55,324425.85,2262090.41,1329498.91,-203434.79,-8.99
Autonomous_23,North America,808335.07,203968.16,358148.0,2651950.81,1587597.51,-306097.94,-11.54
Autonomous_24,Latin America,559359.31,145634.62,264290.1,1746075.74,1049992.75,-273201.04,-15.65
Autonomous_25,Europe,724400.2,164714.82,293365.82,2151658.1,1292451.39,-323274.14,-15.02
Autonomous_26,India,537840.8,131467.4,204519.74,1588181.43,982953.75,-268600.26,-16.91
Autonomous_27,Asia-Pacific,1059301.32,271190.41,452043.7,3279217.34,1921745.94,-425064.04,-12.96
Autonomous_28,Europe,534339.86,148513.43,256215.7,1718482.74,1048885.6,-269471.84,-15.68
Autonomous_29,India,1686282.87,422966.34,750594.87,5086235.17,3034249.76,-807858.66,-15.88
Autonomous_30,Asia-Pacific,898458.21,229376.53,388734.27,2983508.24,1832864.6,-365925.37,-12.26
