Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Autonomous_1,North America,2147129.43,413291.91,660440.85,4324598.25,1483868.09,-380132.03,-8.79
Autonomous_2,Asia-Pacific,2371791.4,489962.34,850550.26,5246799.06,1826658.33,-292163.27,-5.57
Autonomous_3,Europe,1951302.41,446060.67,664799.77,4292911.05,1463045.39,-232297.2,-5.41
Autonomous_4,North America,3917831.73,788496.46,1128151.04,7778965.15,2718608.53,-774122.61,-9.95
Autonomous_5,Europe,2537376.2,523786.15,791795.3,5228051.91,1767493.66,-392399.39,-7.51
Autonomous_6,Europe,3447215.27,682323.25,1019818.54,7152448.1,2551185.52,-548094.49,-7.66
Autonomous_7,North America,2480766.99,517853.0,698134.37,4925701.21,1716294.6,-487347.76,-9.89
Autonomous_8,North America,2053817.29,430599.62,591941.05,4230220.25,1506695.09,-352832.81,-8.34
Autonomous_9,Europe,1160780.6,247984.22,383675.19,2520468.52,864225.53,-136197.02,-5.4
Autonomous_10,North America,3146758.67,636716.96,871147.83,6122866.68,2247219.85,-778976.63,-12.72
Autonomous_11,India,2958103.6,590293.43,905767.38,6133948.45,2130492.41,-450708.37,-7.35
Autonomous_12,Asia-Pacific,1344506.19,282131.56,427565.93,2770161.53,1005840.77,-289882.91,-10.46
Autonomous_13,North America,2959125.78,668239.39,919099.27,6188883.92,2221372.86,-578953.39,-9.35
Autonomous_14,India,2351857.76,460129.65,675969.0,4364746.67,1542597.19,-665806.93,-15.25
Autonomous_15,North America,2343231.09,457121.78,693233.08,4560177.4,1669108.84,-602517.39,-13.21
Autonomous_16,Asia-Pacific,2435516.41,522929.32,854619.26,5197402.42,1783580.97,-399243.54,-7.68
Autonomous_17,Europe,3530761.77,699559.49,1037467.08,6713286.46,2359019.93,-913521.8,-13.61
Autonomous_18,India,4590611.36,935159.37,1477147.21,9468902.78,3367471.06,-901486.21,-9.52
Autonomous_19,North America,983908.55,212656.38,281949.09,2035511.16,740935.83,-183938.7,-9.04
Autonomous_20,North America,1517467.9,312409.91,477712.85,3046975.82,1124941.29,-385556.13,-12.65
Autonomous_21,Asia-Pacific,2631702.69,551274.41,892818.01,5424721.91,1904900.84,-555974.03,-10.25
Autonomous_22,Europe,1620608.95,364161.99,538905.74,3729133.94,1213593.8,-8136.54,-0.22
Autonomous_23,Latin America,1625432.06,345059.93,462178.58,3317084.28,1187410.96,-302997.25,-9.13
