Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
B2B_1,Asia-Pacific,848146.0,359105.61,948763.43,3064040.77,670333.38,237692.35,7.76
B2B_2,Europe,949399.65,404658.16,1101324.74,3387570.87,742523.71,189664.6,5.6
B2B_3,North America,649290.56,265603.96,729713.27,2193881.62,503362.53,45911.3,2.09
B2B_4,North America,412630.62,164481.25,465282.34,1432813.85,335463.33,54956.32,3.84
B2B_5,Europe,337056.32,171282.2,384105.29,1376910.01,291373.08,193093.12,14.02
B2B_6,Europe,1231493.78,547995.75,1440896.8,4369883.46,963664.15,185832.98,4.25
B2B_7,Asia-Pacific,711227.8,294177.92,841555.34,2607560.12,570479.4,190119.66,7.29
B2B_8,Europe,1062709.07,444252.5,1133486.45,3689636.13,829170.45,220017.66,5.96
B2B_9,India,831302.93,356087.65,973359.78,2973235.65,654947.56,157537.72,5.3
B2B_10,Europe,634351.07,269603.45,743234.91,2264896.33,487988.97,129717.93,5.73
B2B_11,Europe,1827474.42,815066.75,2315410.87,6879281.97,1500223.18,421106.75,6.12
B2B_12,North America,900748.31,382086.96,1041664.81,3237917.13,713542.8,199874.25,6.17
B2B_13,North America,689671.45,285035.04,788868.93,2427110.07,554760.15,108774.5,4.48
B2B_14,Europe,786929.15,384660.19,902370.08,2968394.4,655250.1,239184.87,8.06
B2B_15,Asia-Pacific,1173319.25,524488.89,1356252.69,4196486.67,971542.78,170883.05,4.07
B2B_16,Asia-Pacific,1026543.39,459946.21,1319712.07,3940873.13,795446.34,339225.11,8.61
B2B_17,Europe,1068307.59,468761.23,1226467.61,3846505.5,858308.93,224660.13,5.84
B2B_18,Europe,432019.97,180747.92,497275.1,1540483.6,341535.86,88904.74,5.77
B2B_19,North America,1307339.31,654482.66,1745330.52,5305058.22,1186803.21,411102.52,7.75
B2B_20,North America,583110.35,285746.41,768230.91,2387945.23,509243.08,241614.48,10.12
B2B_21,Europe,839924.8,326224.8,982584.92,2919622.13,594014.66,176872.95,6.06
B2B_22,Europe,337663.1,147912.77,347046.6,1199057.35,268129.51,98305.37,8.2
B2B_23,North America,397055.36,160629.34,407679.88,1400071.39,298152.9,136553.91,9.75
B2B_24,Europe,534605.1,206282.69,590141.39,1810976.58,396644.47,83302.93,4.6
B2B_25,Europe,737559.07,349544.76,917424.43,2948379.12,626081.69,317769.17,10.78
B2B_26,North America,912196.44,390155.63,969653.1,3108634.03,677809.74,158819.12,5.11
B2B_27,North America,725216.39,311535.29,748166.39,2617629.38,595813.78,236897.54,9.05
B2B_28,India,801669.3,342651.92,897681.0,2923723.82,629856.75,251864.85,8.61
B2B_29,India,455552.17,199240.92,566974.33,1665656.61,357192.8,86696.39,5.2
B2B_30,Asia-Pacific,1042640.83,435225.39,1045981.12,3562382.35,799488.6,239046.4,6.71
B2B_31,Europe,863025.78,371882.0,823650.04,3107959.16,679065.11,370336.23,11.92
B2B_32,North America,1096625.51,476222.26,1265065.2,3888494.05,797602.18,252978.9,6.51
B2B_33,Asia-Pacific,572232.12,235215.74,615074.02,1870521.18,416399.16,31600.13,1.69
B2B_34,North America,1048430.18,404693.18,1126607.76,3512560.85,779120.86,153708.87,4.38
B2B_35,North America,489007.03,209274.38,525219.58,1761328.6,398356.54,139471.07,7.92
B2B_36,North America,636487.8,256599.09,644895.0,2138842.73,484599.79,116261.05,5.44
B2B_37,Europe,887623.41,395676.52,973423.66,3212754.95,698561.55,257469.82,8.01
B2B_38,Europe,823423.45,366143.8,990088.11,3024362.44,649063.55,195643.52,6.47
B2B_39,India,687135.49,295522.18,741957.15,2424648.32,523398.23,176635.27,7.28
B2B_40,North America,1652233.25,646248.04,1720322.96,5630015.94,1310906.82,300304.88,5.33
B2B_41,Asia-Pacific,710590.46,315339.64,736444.72,2576721.85,553799.3,260547.73,10.11
B2B_42,Asia-Pacific,1002465.22,385978.09,1062745.85,3260496.72,694351.85,114955.72,3.53
B2B_43,Europe,2057567.32,864145.44,2258363.01,7426092.33,1607817.52,638199.03,8.59
B2B_44,Asia-Pacific,1446373.94,576591.96,1724709.44,5002766.65,1073151.26,181940.05,3.64
B2B_45,North America,492166.36,221889.15,516255.65,1737849.56,380904.91,126633.49,7.29
B2B_46,India,2633721.99,1076084.45,3275429.43,9785266.81,2204479.7,595551.25,6.09
B2B_47,North America,459757.07,197134.13,505990.91,1724046.92,368939.79,192225.02,11.15
B2B_48,North America,711618.22,294095.83,811223.14,2574826.09,548696.36,209192.53,8.12
B2B_49,India,505920.26,216236.06,584930.07,1754193.5,410519.31,36587.8,2.09
B2B_50,North America,841813.01,301081.21,858879.49,2788827.44,614172.73,172881.02,6.2
B2B_51,India,472892.99,221735.62,617120.61,1769658.82,392698.68,65210.93,3.68
B2B_52,India,1002704.67,412311.0,988457.34,3428642.31,747695.78,277473.52,8.09
B2B_53,Europe,818462.98,371202.18,895819.71,3027992.29,625601.02,316906.4,10.47
B2B_54,North America,228431.83,101424.86,253149.37,843017.37,182297.62,77713.68,9.22
B2B_55,North America,553791.91,232250.24,670009.91,1899470.94,404266.66,39152.23,2.06
B2B_56,India,628190.26,277015.86,807936.05,2266039.52,473599.99,79297.35,3.5
B2B_57,Europe,747480.65,360114.19,940994.18,3003361.06,692921.39,261850.64,8.72
B2B_58,North America,951580.37,456443.19,1100389.06,3599178.12,770447.71,320317.79,8.9
