Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
B2B_1,North America,259258.01,155698.67,326563.32,3063027.38,2319783.77,1723.61,0.06
B2B_2,North America,388414.4,214647.18,594792.09,4435883.39,3236959.33,1070.38,0.02
B2B_3,India,234182.82,152649.98,364824.58,3113971.03,2344660.65,17653.0,0.57
B2B_4,North America,456217.21,311428.24,715547.54,6198533.66,4402855.45,312485.22,5.04
B2B_5,Asia-Pacific,487372.24,303836.82,850672.83,6429718.68,4547688.49,240148.29,3.73
B2B_6,North America,321492.64,205072.63,572559.14,4244711.24,3051771.61,93815.22,2.21
B2B_7,Latin America,465142.56,288883.06,740865.11,5855687.28,4247340.55,113456.01,1.94
B2B_8,North America,436936.25,304244.34,674135.04,5726727.87,4268436.31,42975.93,0.75
B2B_9,Asia-Pacific,243689.66,149694.76,351354.06,2991129.12,2165743.52,80647.11,2.7
B2B_10,India,422917.45,255679.66,597022.83,5185274.79,3719384.42,190270.43,3.67
B2B_11,North America,1123048.96,716926.07,1677143.52,15195873.88,11197934.64,480820.69,3.16
B2B_12,Europe,356564.64,231224.52,609557.79,4854011.83,3565335.85,91329.02,1.88
B2B_13,North America,761672.91,422770.23,1157386.83,9320394.91,6678460.19,300104.74,3.22
B2B_14,North America,370865.44,220516.34,608726.23,4529407.34,3280581.31,48718.03,1.08
B2B_15,Asia-Pacific,392107.95,280449.86,660274.7,5189372.96,3655635.83,200904.63,3.87
B2B_16,Europe,692179.38,450442.03,1012463.45,8508758.47,6247423.97,106249.64,1.25
B2B_17,North America,437034.17,274328.23,614643.75,5704948.68,4021103.75,357838.79,6.27
B2B_18,Asia-Pacific,277222.6,165260.96,424869.0,3387171.39,2426789.89,93028.95,2.75
B2B_19,North America,138116.04,97443.28,227413.2,1943642.41,1409482.36,71187.54,3.66
B2B_20,North America,461312.08,297486.47,667026.37,5663133.2,3960050.03,277258.26,4.9
B2B_21,North America,422553.2,280560.33,688894.87,5534371.73,3915158.32,227205.01,4.11
B2B_22,North America,740090.27,455102.99,1075466.1,9568076.95,7157589.78,139827.82,1.46
B2B_23,Asia-Pacific,603873.6,369201.67,902647.07,6958030.77,5148330.58,-66022.15,-0.95
B2B_24,Asia-Pacific,889234.61,511773.89,1230899.08,10073514.8,7288857.76,152749.47,1.52
B2B_25,North America,556866.62,329021.6,815226.79,6898583.09,4850718.89,346749.2,5.03
B2B_26,India,552922.7,323370.3,764718.76,6881342.82,4945123.24,295207.82,4.29
B2B_27,Europe,291146.9,197584.0,410284.22,3630755.41,2639178.07,92562.21,2.55
B2B_28,Asia-Pacific,762904.34,448150.95,1030059.02,9111646.8,6581014.71,289517.78,3.18
B2B_29,North America,300171.15,202475.94,479753.57,3974463.36,2905210.73,86851.96,2.19
B2B_30,North America,340470.46,214438.38,488846.03,4134392.88,3052561.55,38076.46,0.92
B2B_31,India,238829.87,152963.3,358564.85,2935184.69,2171199.55,13627.12,0.46
B2B_32,North America,561599.01,322570.02,828620.33,6808101.42,4940911.07,154400.99,2.27
B2B_33,India,420381.19,250672.86,568986.01,5018900.85,3759749.26,19111.53,0.38
B2B_34,Latin America,417819.02,261215.94,654155.97,5330549.62,4107628.26,-110269.56,-2.07
