Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Grid_1,Asia-Pacific,1184927.81,409198.95,472131.46,5482646.43,3331975.74,84412.48,1.54
Grid_2,North America,1417575.26,473155.04,456678.03,6594732.54,3965025.05,282299.16,4.28
Grid_3,Europe,1171912.38,339718.7,359696.71,4903096.16,3042803.69,-11035.33,-0.23
Grid_4,India,1652920.55,597252.24,592778.48,7860194.06,5024944.5,-7701.71,-0.1
Grid_5,Asia-Pacific,1588609.8,522069.49,609669.41,7358299.32,4345129.55,292821.07,3.98
Grid_6,India,1112531.91,406476.48,434674.28,5561342.62,3366833.14,240826.81,4.33
Grid_7,India,1693591.13,525782.89,586582.27,7335238.74,4691640.73,-162358.29,-2.21
Grid_8,Asia-Pacific,1602833.4,527154.65,595266.91,7088667.18,4388204.6,-24792.37,-0.35
Grid_9,Europe,2732329.59,799731.63,927954.45,11965887.88,7307525.27,198346.94,1.66
Grid_10,India,1841223.69,636698.86,723528.71,8713255.41,5371238.89,140565.26,1.61
Grid_11,India,1120404.05,309693.62,410384.92,4745949.66,2949159.53,-43692.46,-0.92
Grid_12,North America,1361631.85,464852.97,508977.45,6683138.43,4195165.53,152510.62,2.28
Grid_13,North America,719838.31,245352.72,256435.68,3482453.05,2205468.69,55357.65,1.59
Grid_14,North America,474327.66,170064.88,198858.61,2345764.48,1480787.53,21725.81,0.93
Grid_15,Latin America,1469188.78,476348.24,525423.13,6919931.07,4300003.35,148967.57,2.15
Grid_16,India,1258984.86,461625.05,572934.08,6383713.49,3927962.88,162206.61,2.54
Grid_17,North America,2726581.87,830477.4,1000205.72,12246818.26,7515790.57,173762.7,1.42
Grid_18,North America,4081517.42,1251439.46,1506938.0,18102094.98,11480084.7,-217884.6,-1.2
Grid_19,Europe,1460107.56,470983.87,559273.38,6625282.08,4202364.92,-67447.64,-1.02
Grid_20,India,1090842.87,354052.41,370873.14,4935986.65,3126663.07,-6444.84,-0.13
Grid_21,Asia-Pacific,955108.14,301558.19,360705.88,4329109.46,2628702.93,83034.32,1.92
Grid_22,Europe,1782290.0,560992.31,717975.37,8384252.45,5380320.64,-57325.87,-0.68
Grid_23,North America,1941879.39,528110.48,597228.19,7970570.64,4982090.63,-78738.05,-0.99
