Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Beauty_1,North America,125003.94,149541.22,812048.4,1960092.31,667612.84,205885.91,10.5
Beauty_2,Asia-Pacific,113648.12,130446.42,725920.7,1722606.34,604136.25,148454.84,8.62
Beauty_3,North America,76328.51,83838.74,458453.86,1052836.95,354083.18,80132.66,7.61
Beauty_4,Asia-Pacific,121642.01,143561.09,768495.8,1805694.41,647749.9,124245.61,6.88
Beauty_5,India,61613.86,71210.08,321287.29,846585.14,278394.71,114079.19,13.48
Beauty_6,North America,76776.69,79972.96,404646.99,1025247.11,373520.73,90329.73,8.81
Beauty_7,India,70314.15,90200.31,423820.96,1088080.8,373001.67,130743.71,12.02
Beauty_8,North America,50192.04,62421.38,303883.69,743398.6,266298.22,60603.26,8.15
Beauty_9,Europe,49839.15,64184.86,286832.24,730251.74,246124.21,83271.28,11.4
Beauty_10,North America,262870.53,305816.74,1570471.8,3806242.5,1319937.86,347145.57,9.12
Beauty_11,Europe,72199.79,83406.98,443316.02,1147345.88,400761.0,147662.1,12.87
Beauty_12,India,123685.64,129203.72,735794.03,1725130.96,641361.5,95086.07,5.51
Beauty_13,India,53397.13,67158.14,328376.68,855270.0,300729.15,105608.91,12.35
Beauty_14,Asia-Pacific,87766.71,94842.55,473985.29,1222227.15,434973.79,130658.81,10.69
Beauty_15,Latin America,123298.83,132558.21,681246.05,1738574.48,625846.43,175624.98,10.1
Beauty_16,North America,114308.25,120408.29,561392.97,1459516.11,522133.43,141273.17,9.68
Beauty_17,North America,97522.91,106262.52,526026.46,1316842.62,459085.65,127945.08,9.72
Beauty_18,North America,108206.32,123128.48,640417.21,1591654.6,566845.66,153056.91,9.62
Beauty_19,Europe,82436.43,105418.58,510676.6,1297556.39,473445.9,125578.89,9.68
Beauty_20,India,97022.64,107068.92,510524.51,1339499.15,479919.4,144963.69,10.82
Beauty_21,North America,144670.02,171352.4,909558.39,2171635.13,748142.38,197911.95,9.11
Beauty_22,North America,110119.05,126834.85,598609.52,1539906.84,524129.34,180214.08,11.7
Beauty_23,Asia-Pacific,40365.66,44116.96,202948.95,567757.78,196896.27,83429.94,14.69
Beauty_24,North America,109122.77,114040.72,658251.0,1511043.06,555089.14,74539.44,4.93
Beauty_25,Europe,293862.78,330077.33,1786892.97,4021687.04,1421803.92,189050.05,4.7
Beauty_26,North America,295925.31,345293.39,1774407.35,4419001.4,1571775.56,431599.8,9.77
Beauty_27,Asia-Pacific,115522.77,139166.6,698069.08,1658937.79,584889.29,121290.05,7.31
Beauty_28,Europe,39313.54,43419.36,221096.82,526705.9,187144.32,35731.86,6.78
Beauty_29,India,137698.62,156973.72,726760.12,1978581.95,707391.22,249758.28,12.62
Beauty_30,Europe,179669.0,229703.43,958099.0,2786490.54,1010052.01,408967.09,14.68
