Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Biotech_1,North America,2827883.66,716210.49,517816.87,5186956.34,778006.87,347038.45,6.69
Biotech_2,India,1865276.9,466141.24,308029.29,3096324.07,432013.13,24863.5,0.8
Biotech_3,Asia-Pacific,1294934.75,331677.96,260566.67,2559040.79,370789.74,301071.67,11.77
Biotech_4,Latin America,3713557.21,950064.5,730179.68,7199905.07,1017664.09,788439.58,10.95
Biotech_5,North America,3815221.51,912324.01,678815.46,6706727.13,1020676.08,279690.06,4.17
Biotech_6,Europe,1184081.81,336936.05,233180.69,2294858.0,345463.39,195196.05,8.51
Biotech_7,North America,2178672.55,535506.96,427219.23,3950196.89,582556.41,226241.73,5.73
Biotech_8,India,1046295.04,278418.04,175719.86,1938003.76,278407.84,159162.97,8.21
Biotech_9,Europe,2317731.33,532974.2,343353.82,3962044.07,608647.66,159337.06,4.02
Biotech_10,North America,3704472.28,908488.89,663048.41,6465958.74,962038.74,227910.42,3.52
Biotech_11,North America,1686762.19,376195.49,248912.67,2916249.46,434028.62,170350.49,5.84
Biotech_12,Europe,3254217.13,835082.79,549918.4,5891006.22,887675.61,364112.29,6.18
Biotech_13,Europe,3004442.89,735919.71,519515.33,5082456.69,753104.0,69474.76,1.37
Biotech_14,North America,1439201.04,365757.7,255486.15,2603144.78,362153.35,180546.54,6.94
Biotech_15,Europe,961000.79,228098.81,145075.24,1586428.72,240281.13,11972.74,0.75
Biotech_16,Europe,2773362.17,676820.35,452779.91,5123125.33,755796.03,464366.87,9.06
Biotech_17,Europe,1480054.39,387063.18,256805.62,2750264.75,413042.94,213298.63,7.76
Biotech_18,Europe,3010687.25,734463.45,545290.45,5433432.95,846806.66,296185.13,5.45
Biotech_19,Europe,2520705.89,675973.4,527644.07,4821691.73,723937.13,373431.24,7.74
Biotech_20,North America,3293308.29,879745.13,658613.88,6089760.81,956021.45,302072.06,4.96
Biotech_21,North America,3415015.11,891019.49,574572.49,5984779.82,926232.35,177940.38,2.97
Biotech_22,Latin America,2147871.65,589245.34,405419.84,4102737.92,619237.4,340963.69,8.31
Biotech_23,Latin America,1732500.73,388249.54,289933.42,2991269.8,466982.82,113603.29,3.8
Biotech_24,Europe,1557639.7,414828.92,266194.57,2930602.26,447828.45,244110.61,8.33
Biotech_25,India,3897813.36,892802.76,647519.68,6633536.01,1020360.54,175039.67,2.64
Biotech_26,Asia-Pacific,1868142.09,448653.13,312532.34,3344373.91,525264.51,189781.83,5.67
Biotech_27,Europe,2149224.33,600334.64,397869.78,4321599.32,676829.93,497340.62,11.51
Biotech_28,Asia-Pacific,2468646.66,640827.87,493416.69,4478518.83,645554.57,230073.04,5.14
Biotech_29,Latin America,1362726.49,353967.05,223765.91,2407694.41,373807.16,93427.8,3.88
Biotech_30,North America,2568190.67,645517.32,471916.2,4612126.62,695126.99,231375.44,5.02
Biotech_31,North America,1445262.88,365846.97,258365.94,2624583.54,392109.9,162997.84,6.21
Biotech_32,Europe,1401178.55,351757.09,276077.52,2600330.56,391471.08,179846.33,6.92
Biotech_33,Europe,1714793.64,433395.12,300523.53,3052715.35,448086.93,155916.15,5.11
Biotech_34,North America,1648707.84,427188.58,301919.0,2907939.53,464344.51,65779.6,2.26
