Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Carbon_1,North America,1332421.24,470322.42,1457039.75,4847255.09,1053946.07,533525.62,11.01
Carbon_2,India,133270.51,51511.09,163867.03,514243.05,114414.93,51179.49,9.95
Carbon_3,Europe,357234.09,138183.89,455154.93,1349657.85,296750.3,102334.64,7.58
Carbon_4,Asia-Pacific,632925.41,207314.89,742280.93,2285809.65,507334.11,195954.3,8.57
Carbon_5,Latin America,1188850.7,430125.67,1427187.49,4492104.71,995345.63,450595.22,10.03
Carbon_6,Asia-Pacific,570914.17,196394.49,627187.43,1955279.1,429585.09,131197.92,6.71
Carbon_7,Europe,238313.98,86316.41,308832.63,902007.41,200978.4,67565.99,7.49
Carbon_8,North America,300316.48,126253.25,396381.4,1205283.22,260006.9,122325.19,10.15
Carbon_9,North America,584303.25,194006.1,623276.86,1981748.92,442381.74,137780.98,6.95
Carbon_10,North America,441072.02,150698.46,434531.44,1436675.34,309561.48,100811.94,7.02
Carbon_11,Europe,1195474.98,423148.45,1350898.42,4027743.02,883304.5,174916.67,4.34
Carbon_12,Europe,586001.67,238829.94,726896.4,2376318.36,523386.91,301203.43,12.68
Carbon_13,Europe,687959.48,258847.18,862528.48,2671492.17,552658.72,309498.31,11.59
Carbon_14,Asia-Pacific,484304.35,202795.06,662283.97,2045620.87,438822.02,257415.48,12.58
Carbon_15,Europe,680571.73,245717.28,786001.53,2408409.28,514752.03,181366.7,7.53
Carbon_16,North America,330758.76,120706.63,345942.43,1179711.98,242852.57,139451.59,11.82
Carbon_17,Asia-Pacific,276666.7,95233.16,310324.06,935725.08,198138.05,55363.12,5.92
Carbon_18,India,260834.08,98838.52,317111.91,959016.92,213309.75,68922.67,7.19
Carbon_19,Europe,734391.44,224804.45,766292.48,2456486.29,543670.76,187327.16,7.63
Carbon_20,Asia-Pacific,848153.81,313220.77,909754.66,3057032.81,678520.29,307383.28,10.05
Carbon_21,India,801957.61,265362.78,811699.12,2708468.03,600909.42,228539.1,8.44
Carbon_22,North America,383721.08,137342.55,487707.17,1390633.93,313525.51,68337.62,4.91
Carbon_23,Latin America,848886.5,257500.57,784476.9,2615245.51,568818.6,155562.94,5.95
Carbon_24,Europe,625107.85,211201.69,599364.1,2120659.24,496861.01,188124.6,8.87
Carbon_25,Europe,643831.34,226142.04,660542.55,2226910.65,476644.93,219749.78,9.87
Carbon_26,Latin America,886967.98,317763.21,862360.77,3013108.16,667877.15,278139.07,9.23
Carbon_27,Europe,400725.0,148963.16,452143.23,1456023.97,313653.61,140538.97,9.65
Carbon_28,Asia-Pacific,564628.09,170433.36,643230.9,1775923.75,392778.16,4853.25,0.27
Carbon_29,India,550790.91,221996.56,659679.58,2032163.77,452876.7,146820.03,7.22
Carbon_30,Asia-Pacific,397278.95,147929.49,489868.94,1514866.75,330468.5,149320.86,9.86
Carbon_31,Europe,481158.97,138976.85,421822.75,1424825.83,310786.07,72081.19,5.06
Carbon_32,Asia-Pacific,508286.17,179819.28,533079.99,1831215.51,387309.13,222720.94,12.16
Carbon_33,North America,317248.56,117191.29,363735.86,1184106.69,263019.0,122911.98,10.38
Carbon_34,Europe,483597.98,196146.91,686818.35,1859453.2,407409.5,85480.46,4.6
Carbon_35,Asia-Pacific,803436.79,260973.67,890775.24,2863204.36,616797.22,291221.43,10.17
Carbon_36,North America,592124.38,215083.37,746861.72,2180665.01,491142.24,135453.3,6.21
Carbon_37,Asia-Pacific,528377.77,176196.02,531050.95,1707516.29,379470.12,92421.43,5.41
Carbon_38,Asia-Pacific,942338.03,341556.43,1051332.65,3214463.38,699380.69,179855.59,5.6
Carbon_39,Asia-Pacific,213340.16,75022.34,244436.32,772896.24,158289.33,81808.09,10.58
Carbon_40,Europe,546050.92,216403.06,609839.59,2178326.38,477757.51,328275.3,15.07
Carbon_41,India,304655.29,122016.94,372766.95,1151605.48,254641.55,97524.75,8.47
Carbon_42,Europe,795886.32,287912.23,951243.27,2901651.92,601506.88,265103.21,9.14
Carbon_43,North America,416154.0,150112.27,500121.94,1460571.5,318399.54,75783.73,5.19
Carbon_44,North America,609196.37,217262.58,594373.6,2149834.05,452422.76,276578.73,12.87
Carbon_45,North America,493193.02,157758.28,528180.42,1694919.92,373768.04,142020.17,8.38
Carbon_46,North America,564975.94,199532.67,628982.39,2070437.57,447349.97,229596.59,11.09
Carbon_47,Europe,703770.02,252428.81,865214.73,2452916.2,539679.55,91823.09,3.74
Carbon_48,Asia-Pacific,541802.66,179691.66,543474.01,1820753.89,371856.26,183929.3,10.1
Carbon_49,India,799979.49,273453.25,983516.94,2806089.21,605683.61,143455.93,5.11
Carbon_50,North America,351433.13,123106.68,395381.72,1244255.41,267452.56,106881.32,8.59
Carbon_51,North America,711581.72,238807.6,748763.36,2452180.85,517749.52,235278.65,9.59
