Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Cloud_1,Europe,1724864.91,473995.33,966305.85,4627782.25,1321090.18,141525.98,3.06
Cloud_2,Europe,679259.02,184837.68,431717.48,1799189.74,501231.92,2143.65,0.12
Cloud_3,North America,1421086.55,383575.58,804674.96,3592376.18,1084502.89,-101463.8,-2.82
Cloud_4,India,1005127.48,262662.88,617779.61,2666932.7,756448.75,24913.97,0.93
Cloud_5,India,1678202.01,420004.09,924329.63,4330665.81,1235823.96,72306.12,1.67
Cloud_6,Asia-Pacific,1361265.33,361618.01,766136.86,3612100.79,1072399.01,50681.58,1.4
Cloud_7,North America,736293.51,192543.51,452506.34,1937571.9,524020.55,32207.99,1.66
Cloud_8,India,331612.69,83456.06,192229.15,818241.59,219373.73,-8430.04,-1.03
Cloud_9,Asia-Pacific,851646.16,234220.81,486652.98,2161983.52,584764.51,4699.06,0.22
Cloud_10,Asia-Pacific,1262627.43,311909.96,704791.72,3119469.27,903095.03,-62954.87,-2.02
Cloud_11,North America,667599.14,194661.41,370735.98,1837642.28,517428.33,87217.42,4.75
Cloud_12,North America,1046912.0,280045.18,633014.86,2684837.61,791800.16,-66934.59,-2.49
Cloud_13,North America,591179.07,152506.42,340399.45,1511671.4,421204.12,6382.33,0.42
Cloud_14,Asia-Pacific,1544414.46,398365.13,881145.61,3879710.15,1057747.51,-1962.57,-0.05
Cloud_15,Europe,1542491.37,369072.5,741573.33,3823299.46,1057961.58,112200.68,2.93
Cloud_16,North America,796600.89,189187.17,396301.2,1933280.87,521394.82,29796.78,1.54
Cloud_17,Latin America,1145137.93,302403.85,626811.87,2993676.84,818833.0,100490.2,3.36
Cloud_18,Asia-Pacific,1366529.39,380143.05,713520.49,3648237.59,1034296.79,153747.87,4.21
Cloud_19,India,1412110.6,412083.98,942455.21,4116541.22,1172924.1,176967.34,4.3
Cloud_20,Europe,1478477.56,405114.04,807337.4,4041118.99,1206031.93,144158.06,3.57
Cloud_21,Asia-Pacific,1199988.25,340360.66,754934.04,3484177.57,1000861.31,188033.3,5.4
Cloud_22,India,1446135.45,378158.71,825245.53,3879379.1,1048684.98,181154.43,4.67
Cloud_23,North America,1523551.22,332059.72,732561.52,3535910.55,960864.89,-13126.81,-0.37
Cloud_24,Asia-Pacific,1127693.27,251623.7,599603.5,2642505.03,725717.24,-62132.68,-2.35
Cloud_25,North America,1118258.1,310176.17,714436.64,3323229.54,899862.03,280496.61,8.44
Cloud_26,Latin America,1306890.18,356439.95,825506.23,3452671.62,945036.98,18798.28,0.54
Cloud_27,Europe,1854360.52,501520.58,1138091.61,5212355.44,1473946.07,244436.65,4.69
Cloud_28,Europe,589517.91,166101.25,333282.38,1637198.1,436438.78,111857.79,6.83
Cloud_29,Latin America,1748370.86,408162.16,851552.26,4002103.53,1113670.73,-119652.48,-2.99
Cloud_30,North America,750897.59,205592.43,390280.26,1978850.97,545772.67,86308.02,4.36
Cloud_31,Europe,1102859.19,280467.53,618569.51,2785993.71,821079.49,-36982.01,-1.33
Cloud_32,Asia-Pacific,738821.93,169212.19,373259.67,1809247.32,510692.4,17261.12,0.95
Cloud_33,India,1352026.66,356847.9,717052.31,3451553.61,995102.55,30524.19,0.88
Cloud_34,Europe,934960.33,243458.75,524902.07,2408394.24,646576.61,58496.48,2.43
Cloud_35,Asia-Pacific,885210.14,230067.13,505727.02,2450114.06,710764.98,118344.8,4.83
Cloud_36,Asia-Pacific,749817.74,193585.78,445150.92,1939843.88,522293.08,28996.36,1.49
Cloud_37,Europe,666193.53,172308.94,353239.41,1660518.06,487064.53,-18288.35,-1.1
Cloud_38,North America,851563.08,222642.64,537346.29,2211814.29,636864.83,-36602.55,-1.65
Cloud_39,Asia-Pacific,1651739.08,418444.93,906395.13,4308554.58,1156033.62,175941.82,4.08
Cloud_40,Asia-Pacific,2861608.31,639086.72,1459375.02,6769116.41,1895289.68,-86243.33,-1.27
Cloud_41,India,1303065.74,314171.15,601392.27,3270592.87,926963.62,125000.1,3.82
Cloud_42,North America,420746.96,109560.52,251759.93,1125537.97,297137.62,46332.95,4.12
Cloud_43,Europe,998641.82,251705.52,488813.82,2533946.04,714402.33,80382.55,3.17
Cloud_44,India,1118100.48,294745.55,648361.9,2924265.53,845381.29,17676.32,0.6
Cloud_45,North America,1859496.4,502894.27,999185.96,4965060.37,1399151.86,204331.87,4.12
Cloud_46,Asia-Pacific,1530660.67,366033.93,715208.53,3781162.82,1102243.31,67016.39,1.77
Cloud_47,North America,1158762.51,292490.16,701012.87,2867297.56,766690.29,-51658.26,-1.8
Cloud_48,North America,1576929.65,474624.34,982225.86,4819672.75,1348628.73,437264.17,9.07
Cloud_49,India,2047840.0,519923.86,1127375.72,5668310.89,1513687.85,459483.46,8.11
Cloud_50,Latin America,1167096.18,307172.74,648517.96,2988873.85,850905.33,15181.64,0.51
Cloud_51,Europe,1412346.97,416872.83,805477.6,3966178.51,1152272.93,179208.19,4.52
Cloud_52,North America,1039958.73,284023.49,634932.97,2732445.65,768808.44,4722.02,0.17
Cloud_53,Asia-Pacific,989648.93,275799.11,719076.31,2827264.99,746895.58,95845.06,3.39
Cloud_54,North America,1190163.57,333261.56,721950.29,3292320.34,893915.62,153029.3,4.65
Cloud_55,Asia-Pacific,1086788.98,295264.4,629627.2,3012157.2,835599.03,164877.59,5.47
Cloud_56,Europe,552231.02,135250.27,329690.89,1453631.69,414509.03,21950.49,1.51
Cloud_57,North America,647534.97,170942.76,371984.67,1678143.99,488935.94,-1254.34,-0.07
Cloud_58,North America,564082.61,156390.74,297059.64,1433142.01,409106.92,6502.1,0.45
Cloud_59,North America,1027693.19,280068.21,546519.71,2692859.76,742805.69,95772.97,3.56
Cloud_60,Europe,1119380.64,277681.61,569889.94,2670972.16,769907.06,-65887.08,-2.47
Cloud_61,North America,868727.37,230964.98,588993.34,2281815.55,638473.42,-45343.56,-1.99
