Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Cold-Chain_1,Europe,294276.15,301046.26,290471.06,5204727.63,3402960.73,915973.43,17.6
Cold-Chain_2,North America,423971.85,524495.82,526506.15,8631624.51,5452036.91,1704613.77,19.75
Cold-Chain_3,Asia-Pacific,267904.95,330797.56,325724.37,5497431.32,3645268.37,927736.06,16.88
Cold-Chain_4,Asia-Pacific,124243.77,158264.78,140984.28,2661352.81,1704799.2,533060.78,20.03
Cold-Chain_5,North America,187158.41,214555.75,217838.64,3774786.3,2619587.08,535646.42,14.19
Cold-Chain_6,India,95560.18,136782.64,124670.7,2248071.74,1460874.75,430183.47,19.14
Cold-Chain_7,North America,149875.96,192532.97,193680.05,3087946.35,2060999.21,490858.15,15.9
Cold-Chain_8,North America,280918.73,326531.77,342819.47,5700711.4,3947485.42,802956.02,14.09
Cold-Chain_9,Asia-Pacific,309854.06,332899.96,287030.57,5864190.08,3593723.98,1340681.51,22.86
Cold-Chain_10,Asia-Pacific,205870.73,239053.3,244048.39,4084876.97,2755526.76,640377.79,15.68
Cold-Chain_11,Asia-Pacific,159827.82,198146.55,201225.61,3211043.67,2086084.65,565759.04,17.62
Cold-Chain_12,India,132846.81,147840.4,151518.21,2383442.38,1540631.8,410605.16,17.23
Cold-Chain_13,India,192596.27,217158.26,218748.38,3684883.7,2460699.11,595681.68,16.17
Cold-Chain_14,Asia-Pacific,261684.23,332487.29,319786.13,5446867.1,3473994.49,1058914.97,19.44
Cold-Chain_15,Asia-Pacific,286918.55,323597.82,334072.73,5589872.26,3778724.5,866558.66,15.5
Cold-Chain_16,Europe,139789.14,191788.87,160520.7,3030018.48,2075892.2,462027.58,15.25
Cold-Chain_17,North America,254673.25,329354.3,308473.19,5376504.77,3346559.27,1137444.75,21.16
Cold-Chain_18,North America,322741.87,379809.77,387073.26,6602503.61,4426258.9,1086619.81,16.46
Cold-Chain_19,Europe,347919.88,427174.92,406663.71,6874732.8,4465128.48,1227845.81,17.86
Cold-Chain_20,Asia-Pacific,411114.46,432598.73,428710.77,7349705.07,4699116.64,1378164.47,18.75
Cold-Chain_21,North America,113920.58,146012.34,130365.74,2324420.0,1446713.25,487408.09,20.97
Cold-Chain_22,Latin America,227676.25,283618.33,261498.49,4563136.99,3139178.83,651165.09,14.27
Cold-Chain_23,India,133073.19,169281.42,149978.4,2607062.45,1723581.28,431148.16,16.54
Cold-Chain_24,North America,244153.21,257628.78,263771.51,4340012.54,2819380.52,755078.52,17.4
Cold-Chain_25,North America,137711.38,171723.74,167934.59,2946544.38,1883808.97,585365.7,19.87
Cold-Chain_26,Asia-Pacific,195729.19,215554.03,207580.7,3740038.42,2451151.03,670023.46,17.91
Cold-Chain_27,Europe,216075.07,236726.63,248338.94,4017565.58,2699546.62,616878.31,15.35
Cold-Chain_28,North America,147389.97,189462.09,188261.46,2985254.92,2009974.94,450166.46,15.08
Cold-Chain_29,Europe,261005.77,332150.8,343455.8,5409190.44,3557904.72,914673.34,16.91
Cold-Chain_30,Europe,287985.26,343880.1,364480.81,5903273.66,3969723.01,937204.48,15.88
Cold-Chain_31,North America,268391.56,324211.67,319002.68,5403885.41,3592556.8,899722.7,16.65
Cold-Chain_32,Europe,371957.03,442609.29,443268.74,7283035.0,4712783.83,1312416.1,18.02
Cold-Chain_33,North America,565979.19,668277.88,713524.79,11121845.08,7022391.66,2151671.56,19.35
Cold-Chain_34,Europe,163991.26,215619.29,209863.81,3480782.82,2251642.88,639665.57,18.38
Cold-Chain_35,Asia-Pacific,145250.59,176214.6,177651.24,3100069.63,1924865.35,676087.85,21.81
Cold-Chain_36,India,260518.41,320354.37,307628.45,5130738.12,3291971.25,950265.64,18.52
Cold-Chain_37,Asia-Pacific,105617.25,123372.66,123997.46,2096632.63,1351453.5,392191.76,18.71
Cold-Chain_38,Asia-Pacific,113015.22,138942.89,157632.79,2394240.65,1589129.9,395519.86,16.52
Cold-Chain_39,Latin America,232090.57,331816.41,351127.43,5246299.42,3269109.59,1062155.43,20.25
Cold-Chain_40,Europe,544042.59,586922.78,621578.33,10211698.57,6688557.28,1770597.58,17.34
Cold-Chain_41,India,311198.4,407042.0,382682.28,6474732.24,4227960.23,1145849.33,17.7
Cold-Chain_42,North America,477278.0,572917.0,548285.33,9553276.91,6512721.8,1442074.78,15.1
