Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Commercial_1,Europe,473050.05,311641.64,586581.3,2646310.58,773624.39,501413.2,18.95
Commercial_2,Asia-Pacific,304413.26,173011.72,372547.54,1507661.69,464242.26,193446.9,12.83
Commercial_3,Europe,259677.28,165706.56,358910.65,1403665.9,416951.06,202420.34,14.42
Commercial_4,Europe,356758.58,199884.17,441631.1,1914440.22,580228.33,335938.04,17.55
Commercial_5,North America,277666.43,134994.76,329983.74,1282662.74,381537.69,158480.11,12.36
Commercial_6,Europe,352902.56,189740.05,429454.36,1717592.84,502410.76,243085.11,14.15
Commercial_7,India,507220.73,266170.11,564481.49,2345603.01,708287.37,299443.31,12.77
Commercial_8,Europe,418231.81,223325.55,527196.01,2060138.69,607448.17,283937.14,13.78
Commercial_9,North America,392969.05,217442.56,537856.43,1983046.78,615484.47,219294.26,11.06
Commercial_10,North America,1030624.51,550108.61,1300707.47,5104230.36,1510346.7,712443.07,13.96
Commercial_11,North America,571857.97,337456.15,800269.54,3045244.49,916824.46,418836.36,13.75
Commercial_12,Asia-Pacific,476839.83,262424.44,617190.15,2444547.1,761918.67,326174.01,13.34
Commercial_13,North America,470289.04,244944.49,579944.57,2421674.84,731578.58,394918.16,16.31
Commercial_14,India,682572.4,383083.41,820529.02,3373731.37,987172.18,500374.37,14.83
Commercial_15,Latin America,892153.07,408979.3,968993.76,3848404.54,1232380.78,345897.64,8.99
Commercial_16,Europe,340322.17,199384.58,489749.39,1854424.15,569812.97,255155.05,13.76
Commercial_17,North America,408941.65,217422.47,527636.73,2067294.52,584820.83,328472.84,15.89
Commercial_18,Europe,1325837.69,734823.83,1615501.65,6413775.76,2046213.89,691398.7,10.78
Commercial_19,North America,697453.63,361025.91,884802.13,3361495.54,1049310.75,368903.12,10.97
Commercial_20,Europe,1006240.01,499661.92,1179271.48,4686840.58,1477781.5,523885.67,11.18
Commercial_21,North America,533935.92,277655.73,679230.85,2597318.44,734906.74,371589.2,14.31
Commercial_22,Europe,1146866.67,626284.39,1524196.35,5853126.03,1694655.03,861123.59,14.71
Commercial_23,Europe,430976.47,260976.36,563937.88,2442368.8,726464.24,460013.84,18.83
Commercial_24,North America,283527.01,194447.36,439978.91,1760483.25,517691.51,324838.46,18.45
Commercial_25,North America,760168.32,424344.09,1058515.05,3984118.16,1148183.02,592907.66,14.88
Commercial_26,North America,531768.73,269569.05,674138.99,2478416.43,738372.06,264567.61,10.67
Commercial_27,Asia-Pacific,327115.75,189550.24,437631.59,1796552.63,528398.37,313856.67,17.47
Commercial_28,North America,473682.39,261038.77,626768.43,2343978.0,658883.32,323605.09,13.81
Commercial_29,North America,466786.16,248708.35,615562.71,2372784.74,643131.59,398595.92,16.8
Commercial_30,Asia-Pacific,340979.73,190532.28,416891.75,1740424.99,514380.59,277640.64,15.95
Commercial_31,Europe,417039.44,231331.91,521459.33,2004338.55,564327.2,270180.68,13.48
Commercial_32,India,632627.98,349070.41,724873.52,3183237.72,980718.45,495947.36,15.58
Commercial_33,North America,774785.59,397818.74,882521.99,3918717.49,1164964.09,698627.08,17.83
Commercial_34,India,168213.41,91484.65,210003.59,823204.4,231035.1,122467.66,14.88
Commercial_35,Europe,496841.57,289173.57,598239.94,2522836.73,730635.95,407945.7,16.17
Commercial_36,North America,646350.11,344344.31,738949.32,3183743.54,977160.72,476939.09,14.98
Commercial_37,North America,1032300.74,597269.06,1413865.74,5111580.62,1521092.93,547052.15,10.7
Commercial_38,Asia-Pacific,350785.36,203294.15,493112.96,1849872.13,557404.55,245275.11,13.26
Commercial_39,Asia-Pacific,698326.19,410107.7,974013.53,3699624.51,1140818.56,476358.52,12.88
Commercial_40,Asia-Pacific,245741.5,135946.27,321188.8,1315427.4,396716.55,215834.29,16.41
Commercial_41,North America,525588.49,321566.59,646525.46,2748731.47,825828.02,429222.9,15.62
Commercial_42,Europe,723708.52,380689.43,781934.66,3424887.14,1016688.32,521866.22,15.24
Commercial_43,Europe,387312.9,198570.13,396010.44,1810044.66,549384.83,278766.36,15.4
Commercial_44,Asia-Pacific,1034074.33,521417.08,1121549.42,4742518.61,1459674.93,605802.85,12.77
Commercial_45,Latin America,676966.5,390706.99,910828.88,3467216.13,1133544.59,355169.17,10.24
Commercial_46,Asia-Pacific,398939.12,202471.51,515933.95,2051545.5,659481.23,274719.7,13.39
Commercial_47,Asia-Pacific,1228872.52,678879.74,1548914.53,5956216.08,1722919.94,776629.34,13.04
Commercial_48,Europe,489674.11,253840.93,595703.35,2412090.69,729635.51,343236.81,14.23
Commercial_49,Asia-Pacific,91005.73,48658.27,111437.36,441638.78,135100.44,55436.98,12.55
Commercial_50,North America,429272.73,230642.09,549175.99,2176993.54,652323.81,315578.92,14.5
Commercial_51,North America,257790.04,129081.24,296365.67,1183206.24,363010.48,136958.8,11.58
Commercial_52,Asia-Pacific,335191.98,183946.94,473505.31,1713120.89,513625.88,206850.78,12.07
Commercial_53,Asia-Pacific,402548.89,202920.14,476457.4,1987970.06,607819.24,298224.38,15.0
Commercial_54,Europe,310565.93,161566.42,368583.66,1481858.07,438702.28,202439.78,13.66
Commercial_55,Europe,535923.01,298283.31,615490.37,2600913.51,791972.24,359244.58,13.81
Commercial_56,North America,424007.87,227598.38,502620.73,2018268.09,627168.35,236872.76,11.74
Commercial_57,North America,149503.4,81906.45,176222.25,740179.62,221093.93,111453.58,15.06
