Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Consumer_1,North America,350382.21,175221.51,776507.8,1847883.07,586328.44,-40556.89,-2.19
Consumer_2,Europe,410621.52,201121.85,1036808.24,2382741.01,775943.14,-41753.74,-1.75
Consumer_3,Latin America,530719.11,272492.38,1365409.63,3033401.55,949120.85,-84340.43,-2.78
Consumer_4,North America,225618.06,110804.7,586775.04,1248154.27,406447.63,-81491.16,-6.53
Consumer_5,Asia-Pacific,551097.93,275099.93,1315854.59,2960640.19,956801.58,-138213.85,-4.67
Consumer_6,Asia-Pacific,607368.87,272129.02,1340286.53,3095692.51,1060998.71,-185090.62,-5.98
Consumer_7,Latin America,679103.83,323991.8,1715053.33,4022387.17,1302293.56,1944.65,0.05
Consumer_8,India,330951.78,171784.72,870722.29,1929861.89,634377.65,-77974.54,-4.04
Consumer_9,Europe,269015.42,152334.68,706727.83,1657204.93,517807.06,11319.94,0.68
Consumer_10,North America,698518.92,341707.42,1671110.96,3848832.66,1249244.81,-111749.44,-2.9
Consumer_11,Europe,468672.33,230832.51,1108729.91,2491148.59,785145.33,-102231.5,-4.1
Consumer_12,Asia-Pacific,357689.58,171050.56,873208.14,1866391.24,571194.76,-106751.8,-5.72
Consumer_13,North America,374020.43,179207.74,908644.48,2027611.0,647541.42,-81803.06,-4.03
Consumer_14,Europe,308268.79,172701.9,817796.07,1759207.85,563029.62,-102588.53,-5.83
Consumer_15,Latin America,478945.62,242578.28,1133583.57,2625032.22,855151.85,-85227.11,-3.25
Consumer_16,North America,322868.56,151707.67,856621.74,1814886.66,557544.58,-73855.89,-4.07
Consumer_17,Europe,264568.08,142584.89,669489.93,1533784.79,471108.46,-13966.56,-0.91
Consumer_18,India,268665.02,145524.0,707113.67,1503665.71,477881.9,-95518.88,-6.35
Consumer_19,Europe,312216.37,154388.29,815051.73,1712407.09,575839.23,-145088.53,-8.47
Consumer_20,Asia-Pacific,230167.71,108841.81,580753.76,1287216.73,381985.31,-14531.86,-1.13
Consumer_21,North America,416294.07,220136.54,1058084.33,2467910.04,789642.29,-16247.19,-0.66
Consumer_22,Asia-Pacific,370079.41,178043.02,812479.12,1952134.53,648836.47,-57303.49,-2.94
Consumer_23,Asia-Pacific,145800.88,83349.54,406993.77,870822.6,268155.34,-33476.93,-3.84
Consumer_24,Asia-Pacific,885343.69,484602.98,2443606.37,5104454.0,1640612.51,-349711.55,-6.85
Consumer_25,Latin America,267253.37,140941.85,707781.06,1584549.54,515280.94,-46707.68,-2.95
Consumer_26,Asia-Pacific,221139.78,120066.85,617109.81,1260371.18,418639.56,-116584.82,-9.25
Consumer_27,Europe,519159.79,267001.21,1449399.88,3042847.55,923985.31,-116698.64,-3.84
Consumer_28,North America,578661.38,286536.28,1440666.16,3412536.52,1099209.13,7463.57,0.22
Consumer_29,Europe,342222.81,172876.93,908348.81,1954277.63,651356.0,-120526.92,-6.17
Consumer_30,North America,317554.51,164544.31,856310.6,1855134.86,596087.63,-79362.2,-4.28
Consumer_31,North America,609711.24,287892.03,1380071.93,3185699.58,1006917.56,-98893.17,-3.1
Consumer_32,India,223428.27,109515.04,655490.68,1278937.35,384063.39,-93560.03,-7.32
Consumer_33,Europe,500689.82,227972.01,1206868.45,2536821.84,808706.11,-207414.55,-8.18
Consumer_34,North America,579844.73,321169.68,1466162.11,3198979.86,1038902.15,-207098.82,-6.47
Consumer_35,North America,466936.22,237476.17,1244213.43,2660182.32,825932.04,-114375.54,-4.3
