Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Creative_1,North America,182508.36,351035.27,547091.8,3075003.03,1610707.82,383659.79,12.48
Creative_2,Asia-Pacific,84133.22,171836.26,235776.03,1448726.09,736820.6,220159.97,15.2
Creative_3,North America,200175.29,399411.03,581725.63,3328906.77,1560825.88,586768.94,17.63
Creative_4,India,50028.19,102566.77,154163.92,844465.67,446074.06,91632.74,10.85
Creative_5,North America,54696.49,99527.58,143159.86,916915.69,466097.6,153434.15,16.73
Creative_6,North America,61563.76,125417.58,159937.61,980874.85,495282.06,138673.84,14.14
Creative_7,Europe,74749.1,134378.43,192261.32,1197969.45,636051.83,160528.77,13.4
Creative_8,North America,92066.97,202795.74,314577.6,1698962.07,882515.69,207006.07,12.18
Creative_9,Europe,183790.59,353354.03,482432.86,3052834.2,1681955.29,351301.43,11.51
Creative_10,North America,135985.69,272562.51,436378.49,2311424.48,1165031.13,301466.66,13.04
Creative_11,Asia-Pacific,102929.37,176202.95,305880.3,1620173.46,816955.6,218205.24,13.47
Creative_12,India,125497.59,243269.44,393634.12,2136140.73,1122262.29,251477.3,11.77
Creative_13,Europe,73143.0,154175.64,218164.55,1258328.7,650095.68,162749.84,12.93
Creative_14,North America,77462.36,148576.84,247674.49,1260667.85,673697.86,113256.31,8.98
Creative_15,India,103258.67,213512.25,325298.48,1803157.7,948483.15,212605.14,11.79
Creative_16,Asia-Pacific,137700.59,262067.66,377555.64,2244759.68,1137420.58,330015.21,14.7
Creative_17,Asia-Pacific,69629.87,148757.32,223434.11,1164474.74,609724.05,112929.39,9.7
Creative_18,North America,238441.54,471814.66,754806.08,3951072.35,2142442.96,343567.1,8.7
Creative_19,Europe,210272.39,472339.86,684226.89,3635390.02,1860869.33,407681.55,11.21
Creative_20,North America,142772.2,312514.08,447442.28,2598317.73,1362412.87,333176.31,12.82
Creative_21,Asia-Pacific,130308.3,280169.99,414837.29,2260160.03,1224348.17,210496.28,9.31
Creative_22,Europe,81663.89,181866.57,280372.95,1458384.69,765232.27,149249.0,10.23
Creative_23,Europe,160363.65,333815.17,521562.59,2665656.74,1372909.84,277005.48,10.39
Creative_24,Europe,93713.73,218944.5,310946.27,1734013.99,896399.02,214010.46,12.34
Creative_25,North America,41725.07,82208.58,128102.43,664620.62,346409.02,66175.51,9.96
Creative_26,Europe,109414.75,215680.76,310970.35,1817622.97,970289.89,211267.22,11.62
Creative_27,Asia-Pacific,228639.76,431715.16,621024.08,3572471.22,1762518.74,528573.47,14.8
Creative_28,North America,113920.02,206825.76,299262.43,1722863.58,889514.61,213340.76,12.38
Creative_29,North America,81772.78,177625.92,254711.52,1490226.34,801379.17,174736.94,11.73
Creative_30,North America,240459.33,463126.85,778731.33,3909220.02,1996150.27,430752.24,11.02
Creative_31,India,137136.71,247263.77,353326.52,2119468.13,1017782.33,363958.81,17.17
Creative_32,Europe,38601.14,87756.91,127109.88,698875.5,349605.87,95801.7,13.71
Creative_33,North America,64262.43,131208.85,196236.79,1143296.64,563651.82,187936.76,16.44
Creative_34,Europe,107031.28,199695.3,353807.01,1788632.29,962288.71,165809.99,9.27
Creative_35,North America,73625.64,159673.84,241072.73,1277734.1,646765.54,156596.34,12.26
Creative_36,Europe,108829.46,236492.9,349955.87,1985463.71,1024662.83,265522.65,13.37
Creative_37,North America,104818.9,208989.95,316442.76,1727837.85,912086.42,185499.83,10.74
Creative_38,India,229928.33,389510.18,562893.4,3415308.74,1765369.1,467607.74,13.69
Creative_39,India,62249.35,123779.09,190672.94,1018523.03,537237.84,104583.81,10.27
Creative_40,North America,229896.07,424659.22,736505.0,3812244.23,1933577.09,487606.84,12.79
Creative_41,North America,52550.68,103336.46,160100.76,837512.44,414155.74,107368.8,12.82
Creative_42,Europe,87718.6,155876.1,239830.0,1317806.94,700818.58,133563.66,10.14
Creative_43,Latin America,129863.49,250222.44,371527.86,2158100.81,1126511.68,279975.34,12.97
Creative_44,India,150864.9,303246.47,464046.29,2617204.88,1360247.9,338799.33,12.95
Creative_45,Europe,132714.27,270026.56,386114.19,2198434.03,1110276.06,299302.96,13.61
Creative_46,India,104857.11,197362.81,322894.08,1671633.27,849881.55,196637.72,11.76
Creative_47,Europe,135360.32,268091.59,402169.35,2237756.38,1131110.18,301024.95,13.45
Creative_48,Asia-Pacific,126759.07,260034.95,418018.97,2321023.58,1183868.4,332342.2,14.32
Creative_49,North America,218144.64,349430.58,557727.64,3077532.47,1574000.88,378228.73,12.29
Creative_50,India,53805.33,124862.45,182450.26,980894.56,479617.49,140159.03,14.29
