Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Cybersecurity_1,Europe,303318.64,128697.28,357317.72,1161959.79,201019.05,171607.11,14.77
Cybersecurity_2,Europe,678784.15,290875.84,902545.62,2600543.23,459529.71,268807.91,10.34
Cybersecurity_3,Europe,377026.29,163904.84,529722.02,1563562.31,269815.46,223093.7,14.27
Cybersecurity_4,North America,535697.01,236340.39,793920.06,2126473.69,378092.63,182423.61,8.58
Cybersecurity_5,Europe,926691.66,313648.26,1088791.34,3095742.54,551554.78,215056.48,6.95
Cybersecurity_6,North America,815339.16,363274.19,1176917.93,3435552.01,623700.28,456320.45,13.28
Cybersecurity_7,Europe,1380516.87,568009.52,1829780.65,5252326.77,921959.95,552059.78,10.51
Cybersecurity_8,North America,984828.79,332536.31,1178829.33,3463048.89,635874.93,330979.52,9.56
Cybersecurity_9,Latin America,945121.06,394874.43,1190134.55,3507721.02,635901.18,341689.8,9.74
Cybersecurity_10,India,314910.12,115477.97,365273.34,1085887.11,191224.23,99001.46,9.12
Cybersecurity_11,Europe,1490810.56,567536.89,1523102.24,5171297.0,891124.2,698723.11,13.51
Cybersecurity_12,North America,767313.8,328955.59,869175.68,2808570.49,515203.12,327922.3,11.68
Cybersecurity_13,North America,610227.75,281354.07,887084.51,2543729.49,459999.74,305063.42,11.99
Cybersecurity_14,North America,504133.77,188255.74,614042.23,1743078.38,322713.05,113933.59,6.54
Cybersecurity_15,Europe,1023970.13,410761.23,1204906.23,3670942.53,685615.2,345689.75,9.42
Cybersecurity_16,North America,462799.57,215708.73,684503.47,1975730.84,366021.01,246698.05,12.49
Cybersecurity_17,North America,427037.87,182229.43,556690.06,1763348.03,321263.44,276127.22,15.66
Cybersecurity_18,North America,1158713.97,447473.58,1525044.3,4233582.83,779786.17,322564.81,7.62
Cybersecurity_19,India,741963.09,329154.97,937696.46,2900951.45,526529.4,365607.52,12.6
Cybersecurity_20,Asia-Pacific,605006.14,278106.28,797923.16,2436589.1,456760.03,298793.5,12.26
Cybersecurity_21,India,867608.78,368559.27,1039395.28,3176868.72,561749.41,339555.97,10.69
Cybersecurity_22,Europe,406419.99,172221.06,520798.16,1473426.69,280043.38,93944.1,6.38
Cybersecurity_23,India,179278.96,82175.42,248059.28,709475.43,124357.86,75603.91,10.66
Cybersecurity_24,India,571043.94,250833.79,658431.64,2175161.41,383785.36,311066.68,14.3
Cybersecurity_25,Europe,986443.26,467382.03,1696427.93,4395072.35,817854.75,426964.38,9.71
Cybersecurity_26,India,774631.34,326249.03,893517.23,2956323.03,510301.94,451623.48,15.28
Cybersecurity_27,India,539075.85,266131.59,806559.29,2400815.73,413529.92,375519.07,15.64
Cybersecurity_28,India,785639.3,328550.79,1085743.6,3063553.22,550583.0,313036.52,10.22
Cybersecurity_29,Europe,741133.71,316591.08,973177.51,2821986.19,523843.91,267239.97,9.47
Cybersecurity_30,India,204773.22,95625.39,243936.67,843017.22,150602.7,148079.25,17.57
Cybersecurity_31,Europe,908408.0,380211.68,1180071.72,3361397.49,613130.34,279575.74,8.32
Cybersecurity_32,India,408245.12,178505.81,505860.04,1564269.82,271310.42,200348.43,12.81
Cybersecurity_33,North America,1549707.57,618185.32,1912609.06,5608935.21,1031367.74,497065.52,8.86
Cybersecurity_34,Europe,1054644.75,423187.02,1180378.27,3822913.11,701193.23,463509.84,12.12
Cybersecurity_35,North America,441989.05,188252.54,606964.29,1734081.27,315520.81,181354.58,10.46
Cybersecurity_36,Europe,272864.32,106007.35,311980.91,952852.61,177541.2,84458.83,8.86
Cybersecurity_37,India,981266.67,481759.26,1453649.62,4139070.12,761371.91,461022.67,11.14
Cybersecurity_38,India,494445.45,206039.82,654287.79,1846413.79,343331.07,148309.66,8.03
Cybersecurity_39,North America,649793.92,290866.18,768782.81,2524635.23,441430.76,373761.57,14.8
Cybersecurity_40,Asia-Pacific,379839.02,159146.23,464504.49,1406692.16,247454.62,155747.79,11.07
Cybersecurity_41,India,795634.85,337124.04,1162711.31,3121665.71,577063.88,249131.62,7.98
Cybersecurity_42,North America,408741.94,184410.96,569595.88,1619689.51,296272.65,160668.07,9.92
Cybersecurity_43,India,462827.72,201333.69,580803.09,1816556.26,336002.43,235589.33,12.97
Cybersecurity_44,North America,899850.45,351164.09,1183692.22,3426402.95,628346.21,363349.99,10.6
Cybersecurity_45,Asia-Pacific,754188.47,326871.74,1023522.79,2926811.5,526768.39,295460.12,10.09
Cybersecurity_46,North America,506544.3,189837.27,598676.76,1689108.68,320586.0,73464.35,4.35
Cybersecurity_47,Asia-Pacific,1240589.02,526431.54,1618152.79,4856294.55,904067.29,567053.9,11.68
Cybersecurity_48,India,1446047.47,600862.27,1963786.81,5365398.4,988816.81,365885.04,6.82
Cybersecurity_49,North America,257975.18,108418.3,344053.76,960223.48,176591.93,73184.31,7.62
Cybersecurity_50,Europe,1012351.22,411933.05,1195661.21,3899239.32,739311.92,539981.92,13.85
