Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
D2C_1,India,91989.71,147656.59,689092.86,1821591.49,870131.97,22720.37,1.25
D2C_2,North America,61402.99,99801.0,444482.9,1226115.13,561101.61,59326.63,4.84
D2C_3,North America,64303.23,114438.23,493104.69,1425422.06,664142.34,89433.57,6.27
D2C_4,India,46593.13,70562.71,308063.25,904283.7,454082.84,24981.77,2.76
D2C_5,Asia-Pacific,64538.71,103886.23,548163.06,1360493.57,645705.98,-1800.41,-0.13
D2C_6,Asia-Pacific,48307.87,79395.69,394995.51,972955.7,484254.89,-33998.26,-3.49
D2C_7,Europe,48054.74,75973.29,338227.81,940956.27,431005.05,47695.39,5.07
D2C_8,North America,104368.99,175223.57,816028.72,2309656.63,1094628.2,119407.15,5.17
D2C_9,North America,88911.5,130580.23,659182.86,1706832.92,807174.02,20984.31,1.23
D2C_10,Asia-Pacific,55059.7,107661.98,477508.47,1340820.29,661940.69,38649.45,2.88
D2C_11,North America,111607.66,178422.39,899403.27,2245564.34,1085593.14,-29462.13,-1.31
D2C_12,Latin America,118156.1,190077.8,827192.82,2328848.45,1062826.65,130595.07,5.61
D2C_13,Asia-Pacific,65051.61,117718.66,470080.66,1392913.06,714235.41,25826.71,1.85
D2C_14,Europe,91880.63,137619.78,621617.46,1724222.93,857212.09,15892.97,0.92
D2C_15,North America,66680.4,100587.86,501168.07,1346307.6,631375.59,46495.68,3.45
D2C_16,India,44770.29,78956.93,299016.01,908940.43,412524.85,73672.35,8.11
D2C_17,North America,69856.73,95975.39,388962.71,1260731.22,582370.79,123565.59,9.8
D2C_18,Asia-Pacific,34908.04,59205.08,237791.99,743040.78,334525.48,76610.19,10.31
D2C_19,India,75164.37,111868.34,497607.74,1362191.33,652905.38,24645.51,1.81
D2C_20,North America,73263.81,119422.87,565532.22,1428924.06,719393.25,-48688.09,-3.41
D2C_21,Asia-Pacific,79033.27,132907.17,605719.11,1669229.5,794056.61,57513.35,3.45
D2C_22,Asia-Pacific,135523.74,197002.29,957960.49,2588633.81,1203557.15,94590.14,3.65
D2C_23,India,77292.0,133854.39,539552.8,1600699.33,766752.88,83247.26,5.2
D2C_24,India,139499.21,231396.0,1069801.12,2945715.95,1394673.48,110346.14,3.75
D2C_25,North America,67097.39,109428.27,485662.64,1332186.07,668341.68,1656.09,0.12
D2C_26,India,43030.89,63144.49,314888.85,844642.6,404390.22,19188.15,2.27
D2C_27,Europe,53203.86,87948.48,410784.27,1134503.26,548953.67,33612.99,2.96
D2C_28,North America,109288.36,196523.75,747748.63,2262315.68,1093923.58,114831.35,5.08
D2C_29,Asia-Pacific,144790.16,219645.41,943514.56,2917357.36,1375330.24,234076.98,8.02
D2C_30,North America,55019.57,104238.92,465802.21,1230453.66,589530.87,15862.09,1.29
D2C_31,Asia-Pacific,80703.34,116494.67,581368.77,1509600.74,732955.89,-1921.93,-0.13
D2C_32,Asia-Pacific,65195.13,98710.96,488615.07,1239769.02,575708.04,11539.81,0.93
D2C_33,Latin America,87715.72,143694.17,657632.63,1837726.44,917923.84,30760.08,1.67
D2C_34,Asia-Pacific,47535.83,73052.41,352626.19,944816.58,448781.98,22820.16,2.42
D2C_35,Latin America,121267.62,189533.31,841489.68,2360833.2,1140443.86,68098.73,2.88
D2C_36,Europe,82166.51,133852.03,606990.68,1621276.86,790799.03,7468.61,0.46
D2C_37,India,70031.51,119555.21,509596.53,1467521.95,707211.87,61126.84,4.17
D2C_38,Asia-Pacific,34004.86,56914.8,235962.99,714891.83,351198.95,36810.22,5.15
D2C_39,North America,140206.52,243666.77,1009041.82,3051200.91,1476052.08,182233.72,5.97
D2C_40,North America,102372.71,175113.26,836530.12,2242723.93,1104116.68,24591.16,1.1
D2C_41,North America,95445.86,151632.72,716374.88,1881431.15,905519.41,12458.29,0.66
D2C_42,North America,80405.3,120078.73,496917.71,1455828.93,677252.25,81174.93,5.58
D2C_43,Asia-Pacific,122780.68,206643.3,932407.53,2449306.62,1193790.4,-6315.28,-0.26
D2C_44,Europe,57746.72,82549.25,367623.02,1098754.46,551080.67,39754.8,3.62
D2C_45,Europe,149688.85,218065.92,985260.13,2864031.06,1292400.8,218615.37,7.63
D2C_46,Europe,78828.95,123696.62,576607.86,1494591.59,697498.6,17959.56,1.2
D2C_47,Latin America,45118.74,76116.11,368018.59,936417.8,439230.36,7933.99,0.85
D2C_48,Europe,46406.3,74761.42,318212.12,906643.26,441122.54,26140.89,2.88
D2C_49,India,55138.35,86483.84,405738.65,1135372.53,524762.46,63249.22,5.57
D2C_50,North America,51336.9,79270.67,358473.55,1012166.43,479833.72,43251.59,4.27
