Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Performance_1,North America,82468.87,202779.0,291141.53,1487032.85,654897.89,255745.56,17.2
Performance_2,Asia-Pacific,55892.18,124652.13,174151.66,856428.14,387159.28,114572.89,13.38
Performance_3,North America,77403.36,191757.66,258353.52,1283107.43,550043.34,205549.54,16.02
Performance_4,North America,112028.38,274790.31,385202.53,1807709.16,818768.42,216919.52,12.0
Performance_5,Europe,106971.73,265311.47,363034.29,1775555.7,804744.08,235494.13,13.26
Performance_6,North America,211454.35,572433.24,741312.91,3887769.46,1677025.9,685543.06,17.63
Performance_7,Asia-Pacific,203829.05,509492.64,599819.64,3396294.33,1508867.67,574285.33,16.91
Performance_8,Europe,72795.96,174092.73,192425.75,1100008.11,497548.28,163145.39,14.83
Performance_9,Europe,64119.95,141652.48,201344.05,1006035.42,456498.54,142420.41,14.16
Performance_10,Europe,50197.37,133494.0,174211.99,836624.21,393252.01,85468.83,10.22
Performance_11,North America,192598.18,498894.24,687317.08,3398378.87,1549106.86,470462.5,13.84
Performance_12,Europe,91689.11,230115.38,321168.54,1495536.46,679595.45,172967.99,11.57
Performance_13,India,103223.87,255741.07,374622.26,1710644.03,755499.64,221557.19,12.95
Performance_14,Europe,64751.76,175936.31,232565.5,1188483.87,581731.18,133499.12,11.23
Performance_15,India,202123.71,458646.17,646639.05,3174385.87,1470244.5,396732.45,12.5
Performance_16,Latin America,68880.42,199852.05,264331.4,1243619.48,551908.43,158647.18,12.76
Performance_17,Asia-Pacific,171219.24,437704.77,509820.11,2816046.81,1319567.01,377735.67,13.41
Performance_18,Europe,169503.92,388595.99,534373.19,2727568.82,1280933.73,354161.98,12.98
Performance_19,North America,73159.46,195499.61,252274.66,1264030.66,562859.24,180237.7,14.26
Performance_20,Europe,124820.01,340560.39,418950.44,2301970.12,1020175.57,397463.71,17.27
Performance_21,India,59354.78,142165.18,188845.46,912395.39,385554.97,136475.0,14.96
Performance_22,Europe,83586.4,227460.32,304776.62,1517719.45,717664.31,184231.8,12.14
Performance_23,North America,172018.43,391370.19,543671.7,2689002.64,1201382.27,380560.05,14.15
Performance_24,Europe,47977.88,113275.08,149431.43,732620.64,317140.73,104795.52,14.3
Performance_25,Europe,147446.82,337401.48,449333.33,2349098.32,1127333.22,287583.47,12.24
Performance_26,North America,105182.42,242993.23,338760.53,1679281.85,766911.01,225434.67,13.42
Performance_27,Europe,249288.07,675154.81,847148.86,4435384.58,1983157.73,680635.12,15.35
Performance_28,India,85652.78,231725.41,306533.63,1447016.34,665988.24,157116.27,10.86
Performance_29,Europe,88587.87,220211.65,303451.97,1498506.38,694171.01,192083.89,12.82
Performance_30,Asia-Pacific,57641.14,139243.78,188899.85,932902.2,422938.15,124179.28,13.31
Performance_31,Asia-Pacific,156054.93,358573.5,491218.0,2407100.22,1087920.02,313333.78,13.02
Performance_32,Asia-Pacific,194617.13,537008.53,739102.12,3634530.25,1661306.13,502496.35,13.83
Performance_33,North America,77194.98,214873.71,292960.95,1348887.47,609618.75,154239.08,11.43
Performance_34,Asia-Pacific,83409.73,231116.35,283694.73,1368995.14,632146.72,138627.61,10.13
Performance_35,Latin America,106971.83,294525.76,377603.01,1959066.42,852750.25,327215.59,16.7
Performance_36,Europe,101591.56,248055.94,369042.96,1682949.77,718217.24,246042.06,14.62
Performance_37,India,158614.14,440757.89,540608.17,2694212.39,1270114.78,284117.41,10.55
Performance_38,Europe,115488.0,266892.32,322379.54,1797428.48,849205.01,243463.62,13.55
Performance_39,North America,195594.79,501002.88,656620.86,3448025.43,1518597.34,576209.55,16.71
Performance_40,Asia-Pacific,97387.67,230110.91,349326.64,1630930.28,731327.16,222777.9,13.66
Performance_41,Asia-Pacific,106274.74,265802.59,320788.36,1702813.3,742735.16,267212.45,15.69
Performance_42,North America,106326.69,237666.05,349050.87,1767324.89,820859.98,253421.31,14.34
Performance_43,North America,172501.08,417370.67,528925.48,2850492.07,1263842.23,467852.61,16.41
Performance_44,North America,151579.6,314217.45,416448.1,2257181.42,983501.24,391435.02,17.34
Performance_45,North America,137131.95,334029.4,418895.11,2107799.78,947085.05,270658.28,12.84
Performance_46,Europe,129519.58,337176.13,457168.97,2146597.65,935704.49,287028.49,13.37
Performance_47,Europe,78198.38,196094.59,265036.29,1271684.45,598858.67,133496.52,10.5
Performance_48,Asia-Pacific,136600.39,330108.84,419927.06,2195986.48,979796.99,329553.19,15.01
Performance_49,North America,60989.25,145837.29,216051.5,993053.61,449859.53,120316.03,12.12
Performance_50,Europe,216875.45,476681.42,717861.75,3312232.18,1448836.64,451976.92,13.65
Performance_51,Asia-Pacific,104187.35,265197.21,318723.22,1647464.09,763901.54,195454.77,11.86
Performance_52,India,92593.6,237844.51,328721.81,1609849.54,715632.95,235056.67,14.6
Performance_53,India,105464.36,271470.02,345102.5,1802196.12,861259.93,218899.31,12.15
Performance_54,North America,57185.59,137681.59,203997.21,1038876.28,462856.76,177155.13,17.05
Performance_55,North America,110316.49,288558.25,431330.92,1993072.99,863430.15,299437.19,15.02
Performance_56,Europe,158968.2,420505.92,557228.21,2764766.18,1294066.65,333997.19,12.08
Performance_57,Latin America,70870.77,172674.21,225576.41,1135603.76,498088.32,168394.06,14.83
Performance_58,North America,145175.84,356143.43,468083.14,2357193.86,1082038.13,305753.33,12.97
Performance_59,India,139074.66,341528.55,401132.53,2205036.35,997380.79,325919.82,14.78
