Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Microfinance_1,India,396057.79,325069.67,654445.27,2774125.01,1344635.12,53917.16,1.94
Microfinance_2,Europe,509976.45,412553.94,775326.84,3431744.87,1717029.78,16857.86,0.49
Microfinance_3,India,328582.18,267085.47,543615.53,2281038.88,1170524.09,-28768.39,-1.26
Microfinance_4,Europe,261543.25,228866.26,464133.7,2078693.11,1102483.7,21666.21,1.04
Microfinance_5,North America,403061.68,340748.44,617899.13,2778770.41,1482028.24,-64967.08,-2.34
Microfinance_6,India,365732.66,316163.52,575076.01,2581891.14,1359024.32,-34105.38,-1.32
Microfinance_7,Asia-Pacific,297043.05,235463.28,404103.88,1975386.19,1058250.7,-19474.71,-0.99
Microfinance_8,Asia-Pacific,273420.18,242972.07,470509.98,2074208.04,1071827.17,15478.65,0.75
Microfinance_9,India,829496.56,662887.06,1215505.72,5669048.3,2993279.31,-32120.34,-0.57
Microfinance_10,Asia-Pacific,767142.85,760658.39,1371243.63,6246533.99,3244743.49,102745.63,1.64
Microfinance_11,Europe,399104.38,351031.75,659125.52,2882508.44,1515328.53,-42081.74,-1.46
Microfinance_12,Europe,809473.2,635079.87,1130830.07,5394410.84,2768275.95,50751.75,0.94
Microfinance_13,North America,503665.16,447388.85,784944.56,3449649.37,1782960.66,-69309.85,-2.01
Microfinance_14,Europe,237811.17,225185.64,379341.98,1749321.24,913464.4,-6481.95,-0.37
Microfinance_15,Asia-Pacific,1115310.46,924775.04,1774513.64,7500365.89,3765221.88,-79455.12,-1.06
Microfinance_16,Asia-Pacific,210546.89,194990.15,376287.35,1592910.83,846826.09,-35739.65,-2.24
Microfinance_17,Asia-Pacific,499130.9,381259.24,802515.18,3297324.24,1717104.0,-102685.09,-3.11
Microfinance_18,North America,670250.27,686318.28,1179601.74,5282388.92,2553892.51,192326.12,3.64
Microfinance_19,Asia-Pacific,470009.76,439458.81,703131.42,3394964.42,1750197.98,32166.45,0.95
Microfinance_20,Europe,372586.64,351990.42,691807.24,2838453.36,1395382.9,26686.15,0.94
Microfinance_21,India,241061.38,206430.9,403736.83,1830024.62,964676.85,14118.65,0.77
Microfinance_22,North America,478321.36,402156.07,737916.37,3300259.02,1720628.62,-38763.41,-1.17
Microfinance_23,Europe,232084.3,182991.36,352982.94,1614144.85,828893.7,17192.54,1.07
Microfinance_24,North America,966150.9,832801.03,1440442.07,6837927.05,3474239.66,124293.39,1.82
Microfinance_25,Asia-Pacific,269105.68,241928.21,423348.22,1887524.35,950946.56,2195.68,0.12
Microfinance_26,Asia-Pacific,214070.55,196097.48,328332.6,1603395.02,816978.77,47915.61,2.99
Microfinance_27,North America,428388.08,340499.81,624276.05,2863625.89,1538704.65,-68242.69,-2.38
Microfinance_28,Europe,237564.56,233734.03,422950.97,1919504.68,1020605.45,4649.66,0.24
Microfinance_29,Asia-Pacific,392955.6,380943.22,667510.45,3088579.69,1625052.38,22118.04,0.72
Microfinance_30,Asia-Pacific,482441.43,351001.87,681800.41,3074328.45,1663969.19,-104884.44,-3.41
Microfinance_31,North America,576740.0,469682.74,963973.74,4092117.1,2167930.79,-86210.17,-2.11
Microfinance_32,North America,595480.32,477772.57,846682.73,4139077.4,2173651.22,45490.56,1.1
Microfinance_33,Europe,341630.21,266633.5,521117.34,2318404.76,1205002.09,-15978.38,-0.69
Microfinance_34,North America,337574.1,275382.94,579417.77,2503480.88,1311841.7,-735.63,-0.03
Microfinance_35,Asia-Pacific,376108.75,315615.06,566721.37,2657990.75,1401565.17,-2019.6,-0.08
Microfinance_36,India,1334944.36,1022086.42,1820937.17,8463095.7,4311979.2,-26851.45,-0.32
Microfinance_37,Europe,423767.08,386710.22,754426.63,3438749.01,1874277.47,-432.39,-0.01
Microfinance_38,North America,433454.42,385132.97,687914.29,3086063.11,1673169.4,-93607.97,-3.03
Microfinance_39,India,746783.87,649351.49,1117830.98,5317790.41,2833250.27,-29426.2,-0.55
Microfinance_40,India,356164.71,269508.23,456201.4,2239971.12,1144971.72,13125.06,0.59
Microfinance_41,Asia-Pacific,437743.25,390367.37,706685.93,3165794.33,1717657.51,-86659.72,-2.74
Microfinance_42,Latin America,836642.23,676615.64,1321912.16,5692657.12,2971902.41,-114415.32,-2.01
