Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
EdTech_1,Asia-Pacific,186882.45,144424.02,420242.75,1179144.67,449884.58,-22289.12,-1.89
EdTech_2,Asia-Pacific,184716.8,144414.4,425704.44,1182615.1,454982.05,-27202.6,-2.3
EdTech_3,North America,225997.24,185992.81,515309.47,1384997.43,527450.01,-69752.1,-5.04
EdTech_4,India,153874.85,109691.06,398320.58,979119.87,368878.0,-51644.62,-5.27
EdTech_5,Asia-Pacific,338410.22,295671.71,846697.57,2336769.51,876770.01,-20780.0,-0.89
EdTech_6,North America,274209.74,206740.73,652191.12,1733047.22,662280.87,-62375.25,-3.6
EdTech_7,North America,223357.6,183353.92,525858.17,1445033.48,554679.54,-42215.75,-2.92
EdTech_8,India,344364.78,249808.15,838803.51,2203618.51,804500.67,-33858.61,-1.54
EdTech_9,North America,197659.27,160201.9,495120.52,1289391.39,498190.05,-61780.34,-4.79
EdTech_10,India,78956.24,58387.41,187123.84,503689.73,191085.75,-11863.51,-2.36
EdTech_11,North America,135438.17,105573.79,314735.3,854109.89,307713.38,-9350.75,-1.09
EdTech_12,Asia-Pacific,295859.18,203767.26,636559.27,1747897.37,692685.69,-80974.02,-4.63
EdTech_13,Latin America,194156.23,156422.25,482535.07,1248115.92,486673.85,-71671.49,-5.74
EdTech_14,India,236460.1,180743.97,485003.51,1465649.85,568712.38,-5270.12,-0.36
EdTech_15,India,284168.37,191115.07,622492.33,1623147.92,623976.68,-98604.54,-6.07
EdTech_16,Europe,203007.86,154113.69,498307.56,1290204.69,487123.08,-52347.51,-4.06
EdTech_17,Europe,270705.91,220316.13,672109.34,1767437.73,676664.8,-72358.45,-4.09
EdTech_18,Asia-Pacific,218555.52,172639.83,543569.66,1406241.84,538479.03,-67002.2,-4.76
EdTech_19,India,259384.1,185941.4,548127.71,1445189.18,539999.99,-88264.02,-6.11
EdTech_20,Asia-Pacific,320838.82,206709.89,663486.0,1803969.15,697951.17,-85016.73,-4.71
EdTech_21,Asia-Pacific,175210.18,142580.78,408463.95,1071698.99,410802.92,-65358.84,-6.1
EdTech_22,North America,221442.2,162841.32,579739.39,1397106.86,526177.29,-93093.34,-6.66
EdTech_23,Europe,267043.93,202102.46,657655.1,1635584.54,619078.55,-110295.5,-6.74
EdTech_24,North America,128780.55,97006.4,300859.23,818603.48,305292.82,-13335.51,-1.63
EdTech_25,North America,132421.07,95568.13,321975.23,787263.72,301923.02,-64623.72,-8.21
EdTech_26,North America,686284.26,438978.17,1431625.55,3859753.53,1486362.6,-183497.06,-4.75
EdTech_27,North America,446202.46,318955.85,953751.53,2768669.63,1025745.42,24014.38,0.87
EdTech_28,Europe,341080.47,261858.75,809812.81,2320888.13,855760.27,52375.83,2.26
EdTech_29,India,222178.3,164442.83,507313.16,1378467.28,517133.62,-32600.62,-2.36
EdTech_30,Asia-Pacific,263418.57,205110.78,652187.39,1695938.57,612132.42,-36910.59,-2.18
EdTech_31,North America,126539.75,94498.43,301687.14,772618.89,293172.07,-43278.5,-5.6
EdTech_32,Europe,85310.96,62341.04,184891.08,486019.45,179484.72,-26008.36,-5.35
EdTech_33,Europe,291328.99,230465.92,681935.08,1838043.39,699490.16,-65176.75,-3.55
EdTech_34,India,635497.95,487953.94,1431812.22,4011675.49,1575080.09,-118668.7,-2.96
EdTech_35,Europe,265030.55,176710.67,627182.83,1582806.9,585036.96,-71154.11,-4.5
EdTech_36,India,440681.38,346705.04,1107793.77,2949169.86,1131615.7,-77626.03,-2.63
EdTech_37,Asia-Pacific,322806.94,231492.88,806520.75,1925131.31,749959.01,-185648.28,-9.64
EdTech_38,Europe,82061.29,73544.26,227016.46,617296.93,238039.72,-3364.8,-0.55
EdTech_39,Europe,289628.03,213427.57,584625.06,1658239.68,637094.04,-66535.02,-4.01
EdTech_40,Latin America,171362.91,135608.71,474107.57,1101089.3,426532.88,-106522.78,-9.67
EdTech_41,Europe,776947.87,572300.01,1934672.46,4920297.7,1918574.24,-282196.9,-5.74
EdTech_42,Europe,186836.1,155930.04,478803.76,1268391.82,455978.92,-9157.02,-0.72
EdTech_43,North America,305849.1,226035.01,772756.08,1924699.6,750409.71,-130350.31,-6.77
