Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Consumer_1,Asia-Pacific,233318.21,359483.78,996122.2,6019511.17,4387386.94,43200.04,0.72
Consumer_2,Europe,269793.87,370539.53,1083489.54,6048687.77,4250198.92,74665.9,1.23
Consumer_3,Europe,311796.87,492831.88,1622404.44,7983911.05,5523661.8,33216.06,0.42
Consumer_4,North America,249085.22,301070.48,1031236.27,5561878.01,3732706.46,247779.57,4.45
Consumer_5,India,109389.0,175808.03,541293.78,2993724.72,2031036.62,136197.3,4.55
Consumer_6,Europe,175850.18,239790.88,772828.41,4057278.11,2764134.07,104674.57,2.58
Consumer_7,Europe,149464.63,237926.2,684687.88,3860075.72,2683919.42,104077.59,2.7
Consumer_8,Asia-Pacific,129863.28,192157.45,581747.1,3232263.22,2153802.43,174692.97,5.4
Consumer_9,Asia-Pacific,316419.65,468988.5,1336550.7,7840923.82,5137563.08,581401.89,7.41
Consumer_10,Europe,316658.35,461897.59,1377877.65,7711060.31,5242576.15,312050.57,4.05
Consumer_11,Latin America,242099.77,360385.73,1096969.58,6249022.92,4347687.87,201879.98,3.23
Consumer_12,India,190351.95,279951.31,860050.1,4851706.35,3188441.41,332911.59,6.86
Consumer_13,Europe,157806.76,205429.32,596008.5,3669697.02,2421750.56,288701.87,7.87
Consumer_14,Europe,153778.03,207953.09,590860.01,3489101.71,2340568.61,195941.97,5.62
Consumer_15,North America,127743.21,182317.28,576876.16,3181491.79,2171372.91,123182.23,3.87
Consumer_16,North America,321568.7,457700.73,1353861.75,7890402.84,5195678.18,561593.48,7.12
Consumer_17,India,142637.57,237804.33,750189.97,3969106.23,2692281.76,146192.6,3.68
Consumer_18,Asia-Pacific,331718.44,531996.42,1466821.75,8431276.93,5788368.85,312371.47,3.7
Consumer_19,Asia-Pacific,202565.11,314303.4,1051217.75,5300493.16,3599038.99,133367.91,2.52
Consumer_20,Europe,119355.65,192824.77,574061.25,3318089.7,2150380.71,281467.33,8.48
Consumer_21,North America,156958.39,238660.0,763210.66,4124750.82,2914060.02,51861.76,1.26
Consumer_22,North America,108261.73,153753.68,493583.84,2644044.49,1747678.39,140766.84,5.32
Consumer_23,India,191035.53,289464.48,794875.4,4643949.5,3310568.87,58005.21,1.25
Consumer_24,Asia-Pacific,150830.45,216176.15,770393.46,4037662.25,2684323.14,215939.05,5.35
Consumer_25,Asia-Pacific,178338.57,303786.64,975129.61,4838826.84,3284238.67,97333.35,2.01
Consumer_26,Asia-Pacific,180530.85,232499.7,819775.4,4278677.76,2891662.56,154209.24,3.6
Consumer_27,Europe,163788.1,213023.24,693129.05,3599468.94,2400102.01,129426.54,3.6
Consumer_28,North America,402850.84,581602.78,1672763.89,10251288.16,6844024.07,750046.58,7.32
Consumer_29,North America,226957.24,353246.51,1015207.67,5487010.5,3591755.18,299843.9,5.46
Consumer_30,India,386068.11,552695.5,1695056.97,8960736.6,6146629.55,180286.47,2.01
Consumer_31,North America,184395.18,294437.29,929385.99,5173995.48,3553100.26,212676.77,4.11
Consumer_32,Asia-Pacific,246491.41,372179.76,987376.66,5987066.91,4047614.21,333404.86,5.57
Consumer_33,North America,194371.56,289330.77,1046487.31,5093908.78,3361063.0,202656.13,3.98
Consumer_34,North America,79883.59,123114.26,357346.35,2026061.19,1363809.88,101907.11,5.03
Consumer_35,Europe,156425.94,236103.64,747378.15,3793563.85,2531447.52,122208.6,3.22
Consumer_36,Europe,343912.18,483905.02,1579760.87,8488409.99,5742991.13,337840.78,3.98
Consumer_37,North America,98910.33,141069.27,434339.36,2318634.17,1551573.72,92741.5,4.0
Consumer_38,Asia-Pacific,119299.67,173814.7,588030.34,2915775.43,1820731.79,213898.94,7.34
Consumer_39,Europe,83100.14,130186.41,381183.79,2142722.09,1410916.51,137335.24,6.41
Consumer_40,North America,91928.28,146575.33,461175.39,2376128.78,1656384.94,20064.83,0.84
Consumer_41,India,262464.57,385755.19,1186963.72,6189887.37,4271773.23,82930.66,1.34
Consumer_42,India,174284.29,318961.93,951381.33,5147110.72,3583475.46,119007.72,2.31
Consumer_43,North America,66560.36,104384.99,314836.7,1647088.06,1105801.46,55504.54,3.37
Consumer_44,North America,154294.85,211848.45,676481.0,3681881.75,2480387.41,158870.02,4.31
Consumer_45,North America,122592.85,171782.02,472939.77,2851205.76,1938275.13,145615.99,5.11
Consumer_46,Asia-Pacific,132139.15,220261.83,574133.02,3641066.56,2548848.87,165683.68,4.55
Consumer_47,India,125195.32,179996.87,467862.07,2844310.65,1991919.25,79337.13,2.79
Consumer_48,North America,163431.74,234145.96,684890.52,3948953.49,2714117.9,152367.37,3.86
Consumer_49,North America,151502.23,231780.79,623755.94,3686384.65,2372619.61,306726.09,8.32
Consumer_50,India,52779.25,84658.58,242809.24,1386242.41,909450.99,96544.34,6.96
Consumer_51,Europe,90587.25,126874.87,428999.18,2244963.81,1516897.42,81605.08,3.64
Consumer_52,Europe,261988.41,381456.5,1218729.34,6738197.4,4472613.17,403409.98,5.99
Consumer_53,Asia-Pacific,358340.98,445905.71,1333756.49,8086600.86,5380884.96,567712.72,7.02
Consumer_54,North America,234951.34,373833.64,1022942.45,6039110.71,4006443.6,400939.69,6.64
