Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Electric_1,Europe,2151895.92,712272.91,1194501.56,14250068.79,11079798.43,-888400.03,-6.23
Electric_2,Europe,424688.53,141062.81,236658.78,2927604.46,2140515.45,-15321.11,-0.52
Electric_3,North America,1857668.26,564799.57,1002755.04,11498561.45,9330162.81,-1256824.22,-10.93
Electric_4,Latin America,821600.68,262440.02,383307.54,5248448.17,4153886.78,-372786.85,-7.1
Electric_5,India,2404798.88,823108.43,1312116.19,16276341.84,12510615.43,-774297.08,-4.76
Electric_6,Europe,1731618.7,529874.02,903725.81,10292003.99,8031119.51,-904334.05,-8.79
Electric_7,Asia-Pacific,1329315.91,416080.66,776823.13,8717735.91,6745059.32,-549543.1,-6.3
Electric_8,Europe,659318.71,227470.67,363596.28,4428645.3,3364502.18,-186242.54,-4.21
Electric_9,North America,1501090.1,444071.78,740617.85,9135174.56,7220831.89,-771437.06,-8.44
Electric_10,Asia-Pacific,1415903.2,435022.2,676153.88,8237159.64,6273448.13,-563367.77,-6.84
Electric_11,North America,735038.08,246039.57,406964.14,4915669.37,3670960.89,-143333.3,-2.92
Electric_12,Europe,1571401.98,526399.63,838447.33,10448845.27,8125969.81,-613373.48,-5.87
Electric_13,North America,793022.28,266563.59,437713.62,5242951.94,4035856.18,-290203.73,-5.54
Electric_14,North America,1597273.13,526369.06,864728.97,10722011.4,8127707.28,-394067.04,-3.68
Electric_15,India,2110208.06,734487.32,977969.68,13677643.93,10848088.62,-993109.74,-7.26
Electric_16,India,1490306.1,427093.8,813392.73,9154100.19,7205518.32,-782210.75,-8.54
Electric_17,North America,1696030.34,482647.48,728479.64,9891074.38,7611795.98,-627879.07,-6.35
Electric_18,Latin America,1023296.0,343648.1,540180.71,6793683.21,5128969.71,-242411.31,-3.57
Electric_19,North America,1251910.25,437916.27,661305.6,8528115.82,6863288.79,-686305.09,-8.05
Electric_20,Asia-Pacific,1019201.0,316329.28,512721.14,6543187.55,5152378.7,-457442.58,-6.99
Electric_21,Asia-Pacific,1005913.15,370353.75,587116.65,7290591.34,5382993.86,-55786.08,-0.77
Electric_22,Europe,1195933.34,400955.18,626540.84,7946148.63,6096992.5,-374273.23,-4.71
Electric_23,Asia-Pacific,2323759.99,677169.57,1176767.41,14120476.4,11157393.63,-1214614.2,-8.6
Electric_24,North America,1207741.73,340769.34,670350.82,7632617.44,5820107.58,-406352.03,-5.32
Electric_25,North America,1095030.14,356970.56,581291.0,7164023.02,5738284.37,-607553.06,-8.48
Electric_26,India,1692555.84,483021.3,888808.87,10207789.46,7750562.54,-607159.1,-5.95
Electric_27,Latin America,1461900.41,558688.35,877067.02,10625381.64,8120585.28,-392859.42,-3.7
Electric_28,Asia-Pacific,825477.14,264325.86,444252.66,5367602.66,4486556.76,-653009.75,-12.17
Electric_29,Asia-Pacific,1620984.34,533921.46,819611.35,10818738.87,8371106.28,-526884.56,-4.87
Electric_30,Europe,834581.81,243421.29,414181.12,5221514.35,4186919.8,-457589.67,-8.76
Electric_31,Europe,1418933.74,486766.96,743762.32,9242695.11,7098872.26,-505640.18,-5.47
Electric_32,Asia-Pacific,1611275.09,521478.04,932170.21,10991576.71,8059708.21,-133054.85,-1.21
Electric_33,North America,2234355.75,682475.69,1128878.64,14385995.32,10391289.13,-51003.89,-0.35
Electric_34,India,2367682.84,782310.74,1361653.24,15987001.58,12556465.42,-1081110.65,-6.76
Electric_35,North America,1733759.42,579171.26,959309.41,11170337.01,8977399.63,-1079302.71,-9.66
Electric_36,Latin America,1527753.25,579252.28,948864.47,11641329.3,9110297.43,-524838.13,-4.51
Electric_37,Europe,1848272.37,613663.78,978811.91,11799353.48,9247567.1,-888961.68,-7.53
Electric_38,India,1422659.61,402995.16,703463.37,8841237.44,7031910.78,-719791.48,-8.14
Electric_39,Latin America,1373948.48,452280.54,640469.57,8900820.3,6566902.48,-132780.76,-1.49
Electric_40,North America,608191.38,192623.19,318895.8,3887077.87,2886105.42,-118737.93,-3.05
Electric_41,North America,1726675.55,587596.12,877684.19,11278284.01,8487555.69,-401227.54,-3.56
Electric_42,India,2065093.04,649409.3,1023647.24,12543006.55,10105991.09,-1301134.11,-10.37
Electric_43,Europe,3359922.51,1215296.07,1942654.5,24232356.94,19638442.35,-1923958.49,-7.94
Electric_44,Asia-Pacific,1331218.62,410827.37,659124.71,8489227.34,6869832.85,-781776.21,-9.21
Electric_45,Europe,1077056.38,364617.95,558100.46,7571948.85,6049913.94,-477739.89,-6.31
Electric_46,Europe,740691.72,242016.82,412598.94,4944242.75,3890821.0,-341885.73,-6.91
Electric_47,Asia-Pacific,2663666.88,972998.32,1538901.26,19674410.48,15867039.3,-1368195.28,-6.95
Electric_48,North America,2776018.24,896438.52,1404950.87,17658355.1,13682092.44,-1101144.97,-6.24
Electric_49,North America,1673096.4,590018.14,883789.47,10613215.54,8366375.28,-900063.76,-8.48
Electric_50,India,2446833.32,704583.85,982936.25,15096592.8,11751829.95,-789590.56,-5.23
Electric_51,India,1262691.67,394473.61,614340.65,7912637.59,6366283.63,-725151.98,-9.16
Electric_52,North America,1050447.68,340956.23,491050.15,6967423.21,5219775.18,-134806.03,-1.93
Electric_53,Latin America,657807.58,206470.63,343232.55,4187943.84,3274233.97,-293800.89,-7.02
Electric_54,Asia-Pacific,1205015.44,444909.01,760532.64,8818510.19,7286356.4,-878303.3,-9.96
Electric_55,India,644655.65,245110.93,401133.73,4718345.63,3632465.07,-205019.75,-4.35
Electric_56,Europe,1295662.61,397061.15,607664.11,8386895.14,6258955.68,-172448.41,-2.06
Electric_57,North America,1245161.58,411434.48,609392.22,8207241.27,6510686.04,-569433.04,-6.94
