Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
EV_1,Europe,541372.18,336589.29,584647.35,4228235.28,2854020.42,-88393.97,-2.09
EV_2,India,211270.39,149222.13,276330.32,1880973.14,1206769.24,37381.05,1.99
EV_3,Asia-Pacific,247120.74,200812.69,395233.69,2492906.76,1719909.39,-70169.75,-2.81
EV_4,Europe,1039362.62,658489.77,1319480.24,8860103.95,5751692.65,91078.68,1.03
EV_5,North America,585438.18,394250.6,706055.58,5004150.11,3305956.39,12449.35,0.25
EV_6,North America,271234.05,166000.55,282262.43,2182111.55,1415653.23,46961.3,2.15
EV_7,Asia-Pacific,388268.51,240781.84,508590.71,3242106.55,2106211.39,-1745.89,-0.05
EV_8,India,358061.55,226095.88,365898.28,2816051.87,1831678.06,34318.09,1.22
EV_9,Europe,843069.54,511252.85,898909.99,6639600.76,4391173.85,-4805.48,-0.07
EV_10,Europe,439439.81,294966.52,499370.25,3736607.63,2491071.41,11759.64,0.31
EV_11,North America,470602.16,275438.39,493702.95,3438731.99,2175917.55,23070.94,0.67
EV_12,Europe,458357.7,338030.64,505073.3,4059832.19,2667109.95,91260.6,2.25
EV_13,North America,565955.19,346046.61,630126.24,4612402.75,3027831.44,42443.27,0.92
EV_14,Europe,434754.92,287636.82,455034.7,3587906.09,2284903.67,125575.98,3.5
EV_15,Europe,581041.66,381557.2,635865.71,4856787.71,3140040.82,118282.32,2.44
EV_16,North America,428435.48,270161.87,473656.13,3323707.22,2154205.89,-2752.15,-0.08
EV_17,Europe,376227.59,246638.86,451271.97,3068758.96,1911308.83,83311.71,2.71
EV_18,Asia-Pacific,931888.4,566472.04,1026603.58,7414788.18,4900079.74,-10255.58,-0.14
EV_19,North America,522846.36,363720.89,668863.59,4682761.99,3066550.25,60780.9,1.3
EV_20,India,334690.53,222933.79,316698.81,2866396.4,1865830.6,126242.67,4.4
EV_21,Asia-Pacific,348380.55,212386.6,450136.27,2742412.47,1763887.45,-32378.39,-1.18
EV_22,Europe,562230.43,376557.25,744490.91,4814489.37,3176754.25,-45543.48,-0.95
EV_23,North America,444623.41,298549.09,547684.73,3638853.49,2293409.6,54586.66,1.5
EV_24,North America,611588.4,384565.21,715096.47,4902157.9,2961110.33,229797.49,4.69
EV_25,Europe,163721.95,114019.07,180674.2,1348133.41,831391.68,58326.51,4.33
EV_26,North America,555691.36,328336.57,613389.75,4310708.87,2823719.05,-10427.86,-0.24
EV_27,North America,470154.88,296604.24,590822.43,3907423.87,2533753.9,16088.43,0.41
EV_28,Asia-Pacific,711404.27,518533.58,932385.5,6274056.62,4210071.89,-98338.61,-1.57
EV_29,Asia-Pacific,565495.57,395898.4,647170.34,4899143.4,3192154.75,98424.34,2.01
EV_30,Europe,591682.76,399707.88,664730.72,4935015.43,3222402.24,56491.84,1.14
EV_31,India,431358.57,280132.04,508254.34,3590375.72,2415118.91,-44488.13,-1.24
EV_32,Europe,347410.79,228773.74,461821.35,2986570.41,1889811.77,58752.76,1.97
EV_33,Europe,402026.87,269715.91,488467.33,3449937.69,2256203.37,33524.21,0.97
EV_34,Europe,1062000.24,809752.57,1375758.76,10144390.26,6660449.51,236429.18,2.33
EV_35,Asia-Pacific,201020.82,119581.93,220624.65,1635417.42,1085300.59,8889.44,0.54
EV_36,Asia-Pacific,395311.38,251728.73,471827.62,3190228.36,2026520.49,44840.14,1.41
EV_37,Asia-Pacific,736835.23,487591.11,907389.19,6061391.44,4076503.11,-146927.21,-2.42
EV_38,Europe,603723.64,378307.36,689081.99,4777978.8,3197921.98,-91056.17,-1.91
EV_39,North America,343100.44,252132.82,442394.63,3138745.66,2156370.83,-55253.07,-1.76
EV_40,North America,355861.03,237136.51,407143.82,2875313.54,1947359.07,-72186.9,-2.51
EV_41,North America,249315.94,155081.0,273755.95,1956350.65,1310318.01,-32120.24,-1.64
EV_42,Asia-Pacific,295729.5,177846.6,293989.1,2264246.34,1426050.27,70630.87,3.12
EV_43,India,857939.34,523240.92,892328.28,6986256.88,4650784.39,61963.94,0.89
EV_44,North America,569401.79,338418.75,560188.07,4308925.92,2704441.58,136475.74,3.17
EV_45,North America,388371.52,251336.85,475378.47,3121525.29,2110071.76,-103633.32,-3.32
EV_46,North America,307701.46,232337.83,439977.74,2788900.27,1775937.34,32945.9,1.18
EV_47,North America,378000.27,234641.12,445585.93,2997637.91,2019100.29,-79689.7,-2.66
EV_48,North America,521340.02,354866.88,672017.16,4631161.81,3032249.03,50688.73,1.09
EV_49,North America,232544.21,161330.52,233006.0,2000407.49,1285357.03,88169.73,4.41
EV_50,North America,706410.93,425901.59,737803.54,5589355.48,3692074.15,27165.27,0.49
EV_51,North America,527212.09,385586.03,684914.79,4930534.93,2987292.5,345529.52,7.01
