Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Fintech_1,North America,728831.29,504568.35,850469.2,3194848.0,1124685.71,-13706.56,-0.43
Fintech_2,North America,793217.29,541221.49,755671.57,3319123.61,1176279.64,52733.61,1.59
Fintech_3,North America,579162.07,386392.6,567522.84,2444564.18,849436.36,62050.31,2.54
Fintech_4,North America,577832.86,371669.85,573507.72,2381508.97,789793.53,68705.01,2.88
Fintech_5,North America,727618.79,486219.19,706689.1,2943117.61,1033461.73,-10871.19,-0.37
Fintech_6,North America,369786.74,254738.38,375059.92,1497962.26,522724.69,-24347.48,-1.63
Fintech_7,Europe,1273284.92,844880.91,1317400.74,5341541.84,1882156.22,23819.05,0.45
Fintech_8,Europe,1936816.7,1212011.71,1981335.5,7555528.97,2605560.67,-180195.6,-2.38
Fintech_9,Europe,970714.23,659604.86,1101103.81,4229755.02,1480959.79,17372.34,0.41
Fintech_10,India,889770.5,542523.01,815848.91,3477816.4,1151554.24,78119.73,2.25
Fintech_11,North America,957919.43,572724.4,920995.48,3694314.89,1297564.15,-54888.57,-1.49
Fintech_12,North America,1155295.29,802291.92,1060649.58,4836915.16,1582544.57,236133.8,4.88
Fintech_13,North America,1439665.13,942170.02,1423492.57,5846389.75,2077521.37,-36459.35,-0.62
Fintech_14,Europe,801492.77,595110.8,837337.81,3719579.45,1333153.51,152484.56,4.1
Fintech_15,North America,1558032.48,942561.14,1367230.34,5899690.33,1989977.98,41888.39,0.71
Fintech_16,Europe,426171.87,273215.6,461038.65,1732779.52,639771.38,-67417.99,-3.89
Fintech_17,Europe,899609.5,647868.43,968702.31,3932065.29,1370888.64,44996.42,1.14
Fintech_18,India,1514238.04,886798.12,1592621.47,5973212.88,2115224.54,-135669.28,-2.27
Fintech_19,North America,464764.82,325311.45,459930.18,1977250.72,677427.24,49817.02,2.52
Fintech_20,North America,567143.19,363776.04,590526.9,2401415.49,797209.7,82759.66,3.45
Fintech_21,India,1391397.89,866542.99,1376573.83,5673753.28,2060183.38,-20944.8,-0.37
Fintech_22,Europe,738881.51,515110.19,893515.73,3304430.35,1116598.84,40324.08,1.22
Fintech_23,Asia-Pacific,355716.28,236140.29,318612.34,1468522.27,537845.95,20207.41,1.38
Fintech_24,North America,687506.58,444950.16,795063.25,2965468.84,1063251.59,-25302.73,-0.85
Fintech_25,Europe,974011.12,587935.37,941418.51,3747131.25,1293299.65,-49533.4,-1.32
Fintech_26,North America,229664.81,166918.62,273899.32,1031478.89,353811.9,7184.25,0.7
Fintech_27,Europe,1734667.63,1146714.8,1855787.7,7170380.2,2563966.13,-130756.06,-1.82
Fintech_28,North America,1011368.14,718787.72,912509.8,4223064.48,1432536.52,147862.3,3.5
Fintech_29,Europe,506859.51,388239.4,558265.49,2145198.97,739266.27,-47431.7,-2.21
Fintech_30,Europe,1019419.37,727829.14,1121700.76,4314681.81,1436640.96,9091.59,0.21
Fintech_31,North America,598775.42,395928.28,557616.31,2428255.69,790430.19,85505.49,3.52
Fintech_32,North America,914894.58,539731.41,810198.77,3405307.33,1215067.73,-74585.16,-2.19
Fintech_33,Asia-Pacific,821491.64,573757.73,881168.74,3467466.76,1198335.6,-7286.96,-0.21
Fintech_34,North America,694058.19,494783.18,700614.72,2984709.14,1058182.43,37070.62,1.24
Fintech_35,Asia-Pacific,734453.27,515405.48,729315.37,3072070.18,1112793.92,-19897.85,-0.65
Fintech_36,Asia-Pacific,969448.84,626014.38,1022837.9,4148932.21,1498835.5,31795.59,0.77
Fintech_37,North America,560278.01,386450.63,591214.19,2401294.11,861239.07,2112.21,0.09
Fintech_38,Asia-Pacific,383083.93,266007.85,413396.82,1604848.69,553494.02,-11133.93,-0.69
Fintech_39,Europe,807417.7,555923.48,830889.82,3497345.33,1286208.84,16905.49,0.48
Fintech_40,Asia-Pacific,1185275.45,910026.62,1402785.96,5340721.34,1912328.44,-69695.13,-1.3
Fintech_41,Asia-Pacific,623356.8,478501.18,739087.67,2923853.41,1039784.12,43123.64,1.47
Fintech_42,Asia-Pacific,567854.24,389646.75,621351.32,2387800.06,834864.14,-25916.4,-1.09
Fintech_43,North America,2231971.78,1467718.84,2305075.96,9434464.35,3255137.69,174560.08,1.85
Fintech_44,Europe,905599.13,559183.41,899871.92,3663717.89,1305318.29,-6254.86,-0.17
Fintech_45,Asia-Pacific,1675743.25,1050123.89,1645119.94,6450757.79,2403061.88,-323291.17,-5.01
Fintech_46,Europe,818955.9,593373.02,939310.23,3545745.26,1252336.77,-58230.67,-1.64
Fintech_47,North America,397293.1,266461.12,457840.24,1652150.9,594051.72,-63495.27,-3.84
Fintech_48,North America,812289.75,522353.49,869870.62,3377543.22,1146515.28,26514.08,0.79
Fintech_49,Asia-Pacific,409725.07,326407.77,516616.89,1922741.68,695252.98,-25261.03,-1.31
Fintech_50,North America,1356915.86,863564.03,1259752.7,5228998.4,1783829.17,-35063.37,-0.67
Fintech_51,Latin America,1086614.77,721150.61,1226626.68,4478315.95,1518257.75,-74333.86,-1.66
Fintech_52,Asia-Pacific,1377663.54,942886.85,1519123.37,6055869.66,2070634.14,145561.76,2.4
Fintech_53,North America,929587.22,580827.62,942316.23,3635827.47,1271263.18,-88166.78,-2.42
Fintech_54,Asia-Pacific,819662.56,536448.77,942125.73,3324540.9,1112536.4,-86232.56,-2.59
Fintech_55,India,1197055.68,840151.1,1178223.06,5069948.2,1907449.56,-52931.21,-1.04
