Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Connected_1,North America,193024.81,119796.05,446164.39,1373976.53,553015.62,61975.66,4.51
Connected_2,North America,279721.57,166330.71,682433.68,1904655.23,793032.4,-16863.12,-0.89
Connected_3,North America,141240.45,92681.99,328853.61,1003147.4,396048.38,44322.98,4.42
Connected_4,Asia-Pacific,200109.55,129325.93,456539.14,1404275.26,587457.39,30843.24,2.2
Connected_5,Europe,277356.1,195839.02,680463.16,2096072.75,855695.62,86718.85,4.14
Connected_6,India,167217.31,109396.94,420655.86,1227777.77,549147.02,-18639.36,-1.52
Connected_7,Asia-Pacific,135563.18,83058.75,337759.95,940044.57,392769.33,-9106.64,-0.97
Connected_8,Asia-Pacific,218825.6,131322.57,477258.65,1418904.67,580471.18,11026.67,0.78
Connected_9,North America,152010.41,85794.77,370793.8,1000437.39,402929.74,-11091.34,-1.11
Connected_10,North America,123433.98,86545.44,331123.13,972160.75,413096.41,17961.81,1.85
Connected_11,North America,271322.72,175182.63,630608.31,1957405.66,779826.3,100465.7,5.13
Connected_12,Asia-Pacific,111885.53,74040.74,295000.17,848338.23,353089.96,14321.83,1.69
Connected_13,Europe,309536.44,197465.37,746923.52,2104065.51,886374.34,-36234.16,-1.72
Connected_14,Asia-Pacific,468199.01,309999.9,1238135.37,3385150.94,1492415.2,-123598.55,-3.65
Connected_15,Asia-Pacific,321713.31,211104.98,783012.64,2217751.36,913055.53,-11135.09,-0.5
Connected_16,North America,202974.99,120790.55,454511.77,1348047.25,560114.61,9655.33,0.72
Connected_17,North America,113612.54,70056.13,254571.68,771841.19,313466.44,20134.4,2.61
Connected_18,North America,190251.29,126241.35,473900.32,1425872.48,608359.19,27120.32,1.9
Connected_19,North America,287510.24,179171.62,615819.17,1873411.5,790212.12,698.36,0.04
Connected_20,India,224617.52,146561.84,558934.77,1689407.1,749421.64,9871.32,0.58
Connected_21,Europe,93835.29,60432.38,241971.44,713996.46,302301.92,15455.44,2.16
Connected_22,Asia-Pacific,119966.74,72034.28,286220.17,813776.15,351189.73,-15634.76,-1.92
Connected_23,India,194056.76,114263.86,469988.04,1304237.41,542396.24,-16467.49,-1.26
Connected_24,Asia-Pacific,402584.62,241893.39,927605.13,2898493.48,1229892.46,96517.88,3.33
Connected_25,Asia-Pacific,284172.88,190769.43,750064.68,2087094.46,908621.05,-46533.58,-2.23
Connected_26,Europe,93440.53,64790.14,206069.21,662876.75,283927.04,14649.82,2.21
Connected_27,Europe,579381.95,343411.07,1279863.24,3890962.17,1651555.5,36750.41,0.94
Connected_28,Europe,116537.7,82223.02,289323.74,873356.04,378304.52,6967.08,0.8
Connected_29,Asia-Pacific,264348.66,182247.56,711706.98,2029662.84,878193.14,-6833.5,-0.34
Connected_30,Latin America,137537.07,85337.57,349431.85,986933.81,389427.14,25200.18,2.55
Connected_31,Asia-Pacific,308594.01,186641.62,661370.94,2115914.48,868000.13,91307.79,4.32
Connected_32,Asia-Pacific,307234.72,202478.73,753766.45,2306275.61,970278.34,72517.37,3.14
Connected_33,North America,354774.91,229342.39,847358.49,2508986.15,1065265.25,12245.11,0.49
Connected_34,India,327356.93,199298.28,710588.37,2168166.12,898341.47,32581.08,1.5
Connected_35,Europe,232110.21,154510.42,544921.53,1794670.68,737191.6,125936.92,7.02
Connected_36,Latin America,164779.39,116331.09,423595.65,1274688.27,526822.07,43160.07,3.39
Connected_37,Asia-Pacific,128616.28,83321.85,291360.54,907727.6,373547.96,30880.98,3.4
Connected_38,Asia-Pacific,450292.99,276484.61,1135640.56,3071196.22,1283338.73,-74560.67,-2.43
Connected_39,India,84578.04,56523.33,211462.51,611314.15,246183.45,12566.83,2.06
Connected_40,India,182828.95,135151.62,517610.56,1455411.73,598354.47,21466.14,1.47
Connected_41,India,370401.73,228947.87,931420.43,2611250.16,1111265.87,-30785.74,-1.18
Connected_42,India,258476.89,144067.74,551486.96,1606258.96,683478.23,-31250.86,-1.95
Connected_43,Europe,197966.17,131140.78,496639.99,1436699.35,616280.48,-5328.06,-0.37
Connected_44,North America,141874.52,87814.4,314146.85,1037287.02,432467.92,60983.34,5.88
Connected_45,India,459714.61,277520.21,1145483.8,3209005.06,1339961.33,-13674.89,-0.43
Connected_46,India,359707.81,230751.19,956564.02,2698960.67,1150623.49,1314.17,0.05
Connected_47,North America,486130.77,308340.89,1071924.11,3405880.25,1428198.03,111286.45,3.27
Connected_48,North America,200819.08,148955.9,549785.43,1646934.05,722163.11,25210.54,1.53
Connected_49,Asia-Pacific,189972.36,111535.44,445915.37,1247190.37,527062.82,-27295.61,-2.19
Connected_50,Europe,121691.98,85455.4,322567.14,972580.45,436114.24,6751.69,0.69
Connected_51,North America,150071.31,99389.37,377045.11,1108425.83,462286.96,19633.08,1.77
Connected_52,North America,270692.65,180927.13,632438.66,1952438.85,845072.07,23308.33,1.19
Connected_53,North America,223959.75,142218.87,525682.86,1522991.76,620005.26,11125.03,0.73
Connected_54,North America,215210.69,127710.58,466304.75,1442169.46,624186.43,8757.02,0.61
