Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Smart_1,North America,625837.33,373822.29,524177.04,7803292.31,6242993.81,36461.84,0.47
Smart_2,Europe,399623.58,247274.28,340567.47,4804910.27,3779718.26,37726.67,0.79
Smart_3,Europe,543816.84,338340.42,454557.05,6399241.39,4682161.25,380365.84,5.94
Smart_4,Asia-Pacific,795283.9,483109.51,675962.01,9739154.6,7712866.04,71933.14,0.74
Smart_5,North America,440113.08,249791.82,364427.3,5269864.75,4046245.0,169287.54,3.21
Smart_6,Asia-Pacific,539253.66,318281.33,453506.26,6497912.24,4809083.61,377787.39,5.81
Smart_7,Asia-Pacific,505326.61,286557.88,370433.61,5888410.65,4678390.76,47701.79,0.81
Smart_8,India,795617.39,464566.4,600873.14,9712733.87,7642089.34,209587.6,2.16
Smart_9,India,847456.28,481456.23,657318.81,9538478.86,7464905.18,87342.36,0.92
Smart_10,North America,779929.79,524649.19,801023.94,10617784.26,8102993.42,409187.92,3.85
Smart_11,North America,312293.23,197463.54,256028.47,4022569.3,3010835.56,245948.5,6.11
Smart_12,North America,1670633.12,1054083.74,1591058.03,21464796.83,16560217.68,588804.27,2.74
Smart_13,North America,223371.81,139104.71,212623.47,2869024.32,2111514.08,182410.25,6.36
Smart_14,North America,752744.11,436014.28,665935.7,8878250.64,6903249.58,120306.98,1.36
Smart_15,North America,746123.59,444115.58,633035.71,9014175.71,7018507.39,172393.45,1.91
Smart_16,India,461480.96,258668.62,353831.09,5314912.83,4185109.35,55822.81,1.05
Smart_17,Asia-Pacific,1031036.61,610395.0,840964.13,12164611.16,9215287.43,466927.98,3.84
Smart_18,India,408707.92,280590.75,394150.04,5623622.87,4411252.02,128922.14,2.29
Smart_19,Asia-Pacific,1551608.24,1013565.79,1509528.63,19879286.76,15062478.44,742105.65,3.73
Smart_20,North America,751891.04,486736.12,673325.15,9474578.98,6842083.87,720542.8,7.61
Smart_21,North America,411380.59,229102.15,329216.4,4893243.25,3635938.91,287605.21,5.88
Smart_22,Asia-Pacific,821558.47,488512.58,565600.75,9746491.29,7853313.38,17506.12,0.18
Smart_23,North America,580196.57,334430.66,419955.06,6565678.86,5035665.69,195430.89,2.98
Smart_24,Asia-Pacific,501097.19,321697.85,414366.69,6448274.82,4727791.81,483321.29,7.5
Smart_25,Europe,962211.71,589952.26,848039.05,11965469.81,9506440.22,58826.57,0.49
Smart_26,North America,1518530.5,928892.6,1263725.81,19229224.89,14684241.07,833834.91,4.34
Smart_27,Asia-Pacific,158224.61,96622.59,134761.55,1936392.79,1476365.99,70418.05,3.64
Smart_28,Europe,504965.81,337199.0,449120.46,6655330.85,5035134.1,328911.48,4.94
Smart_29,North America,974232.69,540415.85,727422.25,10706314.72,8364418.02,99825.91,0.93
Smart_30,Latin America,450655.71,317380.81,379985.2,6058195.55,4607084.74,303089.1,5.0
Smart_31,North America,955552.91,638320.29,833944.85,12230664.01,9737252.15,65593.82,0.54
Smart_32,North America,552172.37,338472.24,496058.65,6846199.9,5393483.4,66013.24,0.96
Smart_33,Europe,408545.34,267148.59,346721.26,5067965.23,3945873.29,99676.76,1.97
Smart_34,North America,564275.65,374058.63,512898.68,7111548.28,5413746.41,246568.9,3.47
Smart_35,North America,605566.93,407574.55,602418.13,8319016.14,6259031.55,444424.98,5.34
Smart_36,North America,454052.24,294739.12,393650.19,5721674.46,4473740.1,105492.82,1.84
Smart_37,Latin America,536132.94,341427.63,528012.56,7295942.31,5645970.41,244398.78,3.35
Smart_38,India,253594.94,157197.06,223517.6,3040585.71,2499749.3,-93473.19,-3.07
Smart_39,North America,1030498.53,636062.61,832164.8,12159756.33,9199483.47,461546.93,3.8
Smart_40,Europe,1215912.38,744479.26,939545.04,15591437.47,12157278.4,534222.39,3.43
Smart_41,North America,735414.55,536387.8,678043.5,10208839.58,7896152.89,362840.85,3.55
Smart_42,Europe,1327047.12,724023.17,1202927.38,15891234.75,12023027.33,614209.74,3.87
Smart_43,India,768057.63,501788.82,673532.09,9724616.77,7478803.14,302435.09,3.11
Smart_44,Europe,773873.93,526769.91,715206.2,9993155.26,7904836.57,72468.66,0.73
Smart_45,Europe,318969.74,215380.96,315834.88,4053828.01,3264168.28,-60525.85,-1.49
Smart_46,Europe,1008454.13,662697.8,784225.68,13358673.39,9261679.09,1641616.69,12.29
Smart_47,Asia-Pacific,922795.36,627722.51,810847.77,12072632.65,9449348.88,261918.14,2.17
Smart_48,Europe,370360.79,238180.7,337681.89,4700628.54,3816699.15,-62293.99,-1.33
Smart_49,Europe,323881.09,192024.56,303525.92,4143192.02,3462937.3,-139176.85,-3.36
Smart_50,Europe,1276053.3,703394.85,1003684.25,14747742.15,11332659.82,431949.93,2.93
Smart_51,India,156895.52,96966.09,136090.58,2043506.25,1604504.45,49049.62,2.4
Smart_52,North America,1217762.9,776258.01,1110913.35,14779260.09,11228891.23,445434.6,3.01
Smart_53,North America,528000.17,369743.98,556708.11,7659582.18,5824785.75,380344.16,4.97
Smart_54,Asia-Pacific,619062.44,394424.24,486494.4,7649392.02,5955987.82,193423.13,2.53
Smart_55,Europe,694470.41,379077.16,534844.02,7820658.98,6374212.42,-161945.03,-2.07
Smart_56,North America,470054.49,296278.31,388909.9,5676526.84,4441008.16,80275.97,1.41
Smart_57,Europe,393182.05,228973.25,315861.1,4908923.79,3856316.35,114591.04,2.33
Smart_58,Asia-Pacific,575974.88,361474.91,540351.96,7307394.78,5480900.68,348692.36,4.77
