Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
3PL_1,Europe,342785.69,339337.17,419655.3,5370742.5,3992628.06,276336.28,5.15
3PL_2,India,461427.94,444156.87,570717.77,7226464.33,5349688.63,400473.12,5.54
3PL_3,Europe,246793.42,251110.3,362635.16,4288501.85,2996116.91,431846.07,10.07
3PL_4,North America,198255.4,186798.32,242311.5,2937098.5,2289592.62,20140.65,0.69
3PL_5,North America,650808.96,621335.95,759782.66,10511063.97,7485077.9,994058.51,9.46
3PL_6,Europe,379497.13,426066.02,527019.08,6730771.75,4991392.05,406797.47,6.04
3PL_7,North America,238116.39,268097.74,364235.36,4470594.65,3389463.32,210681.83,4.71
3PL_8,North America,370461.77,417337.04,576831.46,7061177.95,5037435.3,659112.38,9.33
3PL_9,North America,370804.45,343572.96,425341.52,6024343.55,4512340.53,372284.09,6.18
3PL_10,Asia-Pacific,489958.76,458110.52,686018.65,7873365.04,5694837.83,544439.28,6.91
3PL_11,India,332838.78,307770.15,440457.27,5392754.68,4139758.72,171929.76,3.19
3PL_12,North America,449610.23,446681.12,561784.89,7278658.25,5495850.12,324731.88,4.46
3PL_13,Latin America,596023.64,630290.66,901755.46,10802069.32,8350968.16,323031.38,2.99
3PL_14,Asia-Pacific,730598.96,677253.95,802822.07,11541476.01,8654272.95,676528.09,5.86
3PL_15,Asia-Pacific,259882.48,271426.5,356397.11,4476612.8,3338030.01,250876.71,5.6
3PL_16,North America,319526.97,334785.66,454171.86,5327231.44,3959366.42,259380.53,4.87
3PL_17,Europe,841038.8,799288.01,1058212.81,13706271.6,10304511.85,703220.13,5.13
3PL_18,Asia-Pacific,283102.42,284606.25,331002.99,4522567.11,3439862.6,183992.85,4.07
3PL_19,India,472608.7,492754.44,654117.53,8147798.22,5865164.33,663153.22,8.14
3PL_20,Europe,525178.08,517852.65,754695.48,8885902.03,6899390.98,188784.83,2.12
3PL_21,North America,368214.74,381651.67,531039.39,6429350.13,4656892.33,491552.01,7.65
3PL_22,Asia-Pacific,215416.97,207892.86,237999.54,3325903.89,2497428.75,167165.77,5.03
3PL_23,North America,481177.66,560941.42,768770.51,9077566.24,6512483.38,754193.27,8.31
3PL_24,Europe,692133.08,696125.44,878416.36,11000416.54,8368358.24,365383.42,3.32
3PL_25,Europe,320301.59,316496.87,454159.31,5576142.0,4146515.71,338668.52,6.07
3PL_26,Asia-Pacific,758761.21,801152.37,1156484.38,13528349.68,10181338.39,630613.32,4.66
3PL_27,North America,653569.67,602221.46,826098.36,10278527.09,7641523.25,555114.35,5.4
3PL_28,Europe,391751.21,397438.97,558383.59,6484605.44,4669781.83,467249.84,7.21
3PL_29,Europe,514416.04,522518.7,712313.43,8664669.06,6309114.3,606306.59,7.0
3PL_30,Europe,560573.59,515638.81,703903.09,9039600.26,6196641.25,1062843.52,11.76
3PL_31,Asia-Pacific,854852.12,838670.1,1169841.49,14559460.66,10820808.29,875288.67,6.01
3PL_32,North America,352193.89,356155.55,530104.92,5954727.9,4104925.96,611347.58,10.27
3PL_33,North America,268659.34,282272.0,383801.43,4483334.72,3327484.54,221117.43,4.93
3PL_34,Asia-Pacific,841101.93,743700.44,957236.21,12410879.86,9050881.16,817960.11,6.59
3PL_35,North America,335600.0,383754.94,523493.27,6239968.78,4588190.76,408929.82,6.55
3PL_36,Europe,262670.27,235786.86,341525.12,4041891.84,2965132.21,236777.37,5.86
3PL_37,Asia-Pacific,385257.0,411512.59,509178.33,6695820.92,4634675.94,755197.05,11.28
3PL_38,Asia-Pacific,379072.78,453470.81,598921.75,7290527.62,5677151.02,181911.26,2.5
3PL_39,North America,129031.51,129281.71,167257.51,2224215.96,1683725.38,114919.86,5.17
3PL_40,Asia-Pacific,551026.47,599929.66,854943.89,9499360.11,6991363.51,502096.57,5.29
3PL_41,North America,316661.85,309865.38,403169.3,4967706.01,3776168.96,161840.52,3.26
3PL_42,India,770944.13,771844.55,978239.37,12834576.25,9512256.25,801291.96,6.24
3PL_43,India,328152.96,293945.72,375630.39,5126629.99,3834883.55,294017.38,5.74
3PL_44,Asia-Pacific,271901.82,259782.15,356147.47,4395116.62,3187534.67,319750.49,7.28
3PL_45,Asia-Pacific,279217.77,282579.99,363634.93,4668499.67,3507338.75,235728.24,5.05
3PL_46,North America,394505.27,426356.58,560652.43,7009150.5,5390651.34,236984.88,3.38
3PL_47,Latin America,128580.45,125694.47,165639.57,2107309.0,1548416.29,138978.22,6.6
3PL_48,North America,345005.36,324836.5,455627.57,5353732.56,4118769.01,109494.12,2.05
3PL_49,North America,564632.4,608500.64,730222.95,9869905.94,7052724.49,913825.46,9.26
3PL_50,Europe,423067.61,424860.26,589746.49,7529613.78,5503259.97,588679.47,7.82
3PL_51,Europe,441015.46,455985.0,588885.76,7681606.37,5713381.27,482338.89,6.28
3PL_52,India,159803.62,148291.08,198253.44,2478253.36,1788301.33,183603.89,7.41
3PL_53,North America,577777.12,648031.68,894528.21,10688310.29,8177146.43,390826.84,3.66
3PL_54,Asia-Pacific,387331.67,378053.48,517344.93,6261528.88,4597962.59,380836.21,6.08
3PL_55,Asia-Pacific,263137.37,262266.43,371624.93,4473421.27,3322946.73,253445.81,5.67
3PL_56,Asia-Pacific,375865.66,380720.11,606014.78,6768898.44,5182038.29,224259.6,3.31
3PL_57,Europe,362258.55,359414.04,489914.23,6083748.13,4362778.41,509382.9,8.37
3PL_58,Europe,337634.74,332363.5,467006.19,6059867.18,4323345.44,599517.31,9.89
3PL_59,Europe,606566.91,592615.42,802594.78,9982895.18,7861293.26,119824.82,1.2
3PL_60,India,434946.07,423836.61,614148.39,7295831.5,5484271.3,338629.13,4.64
3PL_61,Asia-Pacific,401902.07,382977.46,492825.12,6357159.62,4561980.44,517474.53,8.14
3PL_62,North America,524525.1,596104.13,714269.11,9318545.41,6854790.02,628857.05,6.75
3PL_63,Asia-Pacific,702616.33,604554.42,877196.18,11096944.74,8282426.66,630151.15,5.68
3PL_64,North America,373084.45,359207.81,454838.09,6032918.92,4347136.34,498652.22,8.27
3PL_65,North America,273207.31,287055.59,341922.0,4577991.35,3541154.67,134651.79,2.94
3PL_66,North America,187229.13,170236.89,222632.72,2791904.19,2010438.43,201367.02,7.21
3PL_67,North America,350719.93,347728.36,468776.47,5510413.38,4027361.86,315826.76,5.73
3PL_68,Europe,245761.17,237592.09,300049.44,3758921.95,2754452.77,221066.48,5.88
3PL_69,Asia-Pacific,696758.01,685943.99,820121.68,11488845.64,8504742.15,781279.82,6.8
3PL_70,Latin America,708577.23,713582.4,882285.51,11271210.23,8222919.03,743846.06,6.6
3PL_71,North America,259162.1,252093.03,323233.36,4131367.29,3037014.66,259864.14,6.29
3PL_72,North America,310495.87,300290.69,436611.24,5168605.38,3924831.73,196375.86,3.8
