Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Gaming_1,Asia-Pacific,391788.82,125099.94,369265.15,1256845.41,366379.54,4311.96,0.34
Gaming_2,North America,968522.6,269774.55,856977.4,2859969.98,885203.21,-120507.79,-4.21
Gaming_3,North America,966625.41,308034.02,951354.07,3186172.82,958833.58,1325.75,0.04
Gaming_4,Europe,156178.82,56492.15,166246.29,553200.32,160085.2,14197.86,2.57
Gaming_5,India,2165358.24,737215.02,2416672.96,7250462.51,2253938.93,-322722.64,-4.45
Gaming_6,North America,731849.68,223255.52,638227.22,2209357.35,665941.99,-49917.06,-2.26
Gaming_7,Asia-Pacific,514092.2,165090.77,443134.12,1635909.9,511161.96,2430.85,0.15
Gaming_8,Europe,456001.38,140658.32,491456.65,1439572.3,425131.87,-73675.93,-5.12
Gaming_9,North America,580896.31,176238.69,570669.89,1806024.97,564923.52,-86703.44,-4.8
Gaming_10,Asia-Pacific,722974.63,209478.92,643944.69,2092482.3,613252.78,-97168.72,-4.64
Gaming_11,India,454491.48,159511.82,466823.37,1511078.12,458196.72,-27945.27,-1.85
Gaming_12,North America,512398.72,162892.32,492733.34,1603116.96,476969.9,-41877.31,-2.61
Gaming_13,North America,533046.24,139437.19,471417.97,1444284.7,417386.43,-117003.14,-8.1
Gaming_14,India,810352.49,281312.69,887603.81,2733397.49,791571.82,-37443.33,-1.37
Gaming_15,Europe,1469846.96,427718.56,1181395.08,4210720.35,1267349.67,-135589.92,-3.22
Gaming_16,Asia-Pacific,924532.93,291415.43,887701.61,2984734.2,936264.64,-55180.42,-1.85
Gaming_17,North America,520584.42,161545.43,500384.83,1632290.65,499058.19,-49282.22,-3.02
Gaming_18,North America,766469.03,238314.04,698661.84,2339672.89,673260.87,-37032.88,-1.58
Gaming_19,Europe,374239.44,107896.04,270935.13,1057187.63,317370.93,-13253.91,-1.25
Gaming_20,Europe,888901.7,271957.83,922525.7,2679259.81,835019.34,-239144.75,-8.93
Gaming_21,North America,926099.82,288090.22,823652.61,2731820.35,815165.97,-121188.27,-4.44
Gaming_22,North America,769523.78,204698.14,613935.87,2093040.76,626261.91,-121378.94,-5.8
Gaming_23,North America,260339.45,80687.16,259846.03,815113.19,241051.0,-26810.45,-3.29
Gaming_24,Asia-Pacific,519570.23,141915.3,453927.52,1547470.36,449891.6,-17834.29,-1.15
Gaming_25,India,586356.11,185829.15,553514.12,1848487.61,559107.02,-36318.78,-1.96
Gaming_26,North America,759713.66,270195.19,825638.48,2647401.39,840939.38,-49085.32,-1.85
