Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
HealthTech_1,North America,288773.09,134709.74,384030.38,1183032.94,295879.64,79640.1,6.73
HealthTech_2,North America,815892.72,414352.71,1015244.09,3297195.8,898532.5,153173.78,4.65
HealthTech_3,North America,935076.03,487383.85,1070809.99,3839890.85,960410.55,386210.43,10.06
HealthTech_4,Asia-Pacific,419899.54,180890.77,477906.15,1564609.51,397089.27,88823.78,5.68
HealthTech_5,India,1474679.99,637914.03,1311709.17,5435360.93,1408336.37,602721.37,11.09
HealthTech_6,Latin America,632293.68,309286.49,731290.97,2627861.16,704189.18,250800.84,9.54
HealthTech_7,North America,1179248.65,589282.06,1281326.89,4601605.49,1141725.24,410022.65,8.91
HealthTech_8,North America,1345098.41,541546.22,1346755.7,4870911.78,1302696.21,334815.24,6.87
HealthTech_9,Asia-Pacific,510684.89,216460.54,511842.5,1870052.92,494237.11,136827.89,7.32
HealthTech_10,North America,425789.71,178709.44,466054.72,1551960.26,409299.47,72106.92,4.65
HealthTech_11,Europe,811976.48,388874.05,906628.17,3300949.69,880190.68,313280.3,9.49
HealthTech_12,North America,1294484.4,610920.98,1326206.71,4994531.28,1299482.66,463436.52,9.28
HealthTech_13,North America,353802.59,161405.47,369086.13,1344712.18,360972.59,99445.4,7.4
HealthTech_14,India,416066.42,213343.07,446176.66,1625299.79,443308.66,106404.98,6.55
HealthTech_15,North America,601183.55,265857.28,663995.85,2258246.93,608156.51,119053.73,5.27
HealthTech_16,Europe,329260.06,171113.47,376740.31,1396744.16,370378.99,149251.33,10.69
HealthTech_17,Europe,485188.75,268087.23,576145.06,2036807.72,514717.81,192668.88,9.46
HealthTech_18,Europe,479289.6,251167.11,579375.17,2064681.39,486510.93,268338.58,13.0
HealthTech_19,India,361683.83,184678.58,465216.26,1522991.21,383205.73,128206.81,8.42
HealthTech_20,Asia-Pacific,362906.44,162691.94,391552.43,1405862.67,368867.21,119844.65,8.52
HealthTech_21,Europe,651711.03,296387.41,703803.68,2546493.57,675622.17,218969.28,8.6
HealthTech_22,North America,504676.69,211204.13,514051.14,1832517.29,486759.99,115825.35,6.32
HealthTech_23,Europe,574623.38,277620.89,677880.3,2286265.54,592820.86,163320.11,7.14
HealthTech_24,North America,347853.77,171424.48,436460.34,1352357.09,361954.32,34664.18,2.56
HealthTech_25,North America,439703.67,227254.4,523266.13,1759037.7,463794.37,105019.13,5.97
HealthTech_26,North America,726725.06,359593.12,705587.41,2965766.77,798236.33,375624.85,12.67
HealthTech_27,North America,501185.05,227858.97,544201.77,1812654.69,489462.26,49946.65,2.76
HealthTech_28,Asia-Pacific,448460.6,215722.48,475354.82,1753040.66,452432.64,161070.12,9.19
HealthTech_29,North America,1504579.84,834361.64,1794142.37,6587317.8,1726987.2,727246.74,11.04
HealthTech_30,India,750973.1,355878.69,843074.76,3152955.39,793145.52,409883.32,13.0
HealthTech_31,North America,503963.2,254513.38,672883.13,2070539.72,550533.87,88646.13,4.28
HealthTech_32,Asia-Pacific,746807.94,376497.27,873070.39,3035413.42,789028.39,250009.44,8.24
HealthTech_33,India,958689.49,465268.15,1050683.8,3687231.98,1029315.48,183275.06,4.97
HealthTech_34,Asia-Pacific,367128.73,176655.86,375107.77,1413218.94,355165.59,139160.98,9.85
HealthTech_35,Europe,483930.67,238148.97,573272.63,1982074.56,522939.62,163782.67,8.26
HealthTech_36,Europe,1389163.42,595538.24,1310853.54,4921190.21,1209262.2,416372.81,8.46
HealthTech_37,Asia-Pacific,354080.43,152180.89,340655.49,1271228.93,322888.47,101423.65,7.98
HealthTech_38,India,563095.25,279055.34,688575.72,2429737.02,665769.73,233240.98,9.6
HealthTech_39,Asia-Pacific,457868.21,221880.41,477662.12,1686614.09,442643.1,86560.24,5.13
HealthTech_40,North America,435111.69,200421.12,517231.16,1766557.02,461684.14,152108.91,8.61
HealthTech_41,India,1606193.66,761208.31,1740201.92,6383908.28,1684995.57,591308.81,9.26
HealthTech_42,North America,344465.42,157950.86,347772.32,1322630.7,352277.0,120165.1,9.09
HealthTech_43,North America,663114.8,313694.2,833268.56,2795107.71,743129.88,241900.26,8.65
HealthTech_44,Asia-Pacific,425940.0,210799.46,496566.36,1741297.55,459717.49,148274.25,8.52
HealthTech_45,India,622539.32,280808.79,657094.88,2339865.24,618240.23,161182.02,6.89
HealthTech_46,India,839824.07,376429.97,791983.76,3115658.64,819090.43,288330.41,9.25
HealthTech_47,Europe,462839.5,243224.96,515610.87,1865507.29,495987.21,147844.75,7.93
HealthTech_48,Europe,678456.32,317117.92,769395.8,2604743.17,669237.7,170535.43,6.55
HealthTech_49,India,406109.3,178764.68,371621.47,1525634.67,413750.56,155388.66,10.19
HealthTech_50,North America,503732.51,241818.32,553209.52,1987229.11,502821.59,185647.17,9.34
HealthTech_51,North America,428045.06,186292.25,425385.95,1543079.77,412461.22,90895.29,5.89
HealthTech_52,North America,218395.05,105526.71,279622.96,958800.74,234999.84,120256.17,12.54
