Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
HRTech_1,Asia-Pacific,2018331.48,988422.2,3155573.9,9250453.32,2164046.58,924079.15,9.99
HRTech_2,Europe,413925.96,223742.06,685464.51,2008214.71,476240.12,208842.06,10.4
HRTech_3,Europe,319752.92,171208.3,547160.57,1542437.6,363340.39,140975.43,9.14
HRTech_4,Asia-Pacific,499333.75,272288.3,1020819.89,2508584.92,625848.6,90294.39,3.6
HRTech_5,Latin America,1327081.71,739280.37,1987270.27,6479761.06,1633398.57,792730.14,12.23
HRTech_6,Europe,590034.86,305414.96,897571.57,2721952.09,678807.49,250123.21,9.19
HRTech_7,North America,507538.99,253247.67,863662.32,2303982.74,590781.73,88752.04,3.85
HRTech_8,India,378253.0,173233.59,587364.0,1618151.29,370063.55,109237.13,6.75
HRTech_9,Europe,427431.46,203574.86,646030.71,1848598.89,451014.96,120546.9,6.52
HRTech_10,India,286416.62,146426.56,460474.84,1362842.61,317039.35,152485.25,11.19
HRTech_11,Europe,499408.27,248797.05,828044.28,2387037.64,536171.61,274616.43,11.5
HRTech_12,India,540403.64,312235.1,1177172.73,2899012.75,748891.82,120309.46,4.15
HRTech_13,Europe,422031.76,199098.54,675398.82,1792057.95,419546.39,75982.44,4.24
HRTech_14,North America,509024.36,234429.78,787582.05,2184696.74,533325.11,120335.44,5.51
HRTech_15,North America,566656.74,283253.04,1015984.52,2659459.06,627273.04,166291.72,6.25
HRTech_16,North America,316355.49,159936.26,450764.85,1402519.88,325766.36,149696.92,10.67
HRTech_17,Europe,573602.54,288324.32,949287.78,2611647.27,641932.79,158499.85,6.07
HRTech_18,Asia-Pacific,428995.44,224378.68,659873.87,2086522.01,495654.89,277619.13,13.31
HRTech_19,Asia-Pacific,919277.11,489360.09,1521563.98,4361276.44,1044721.48,386353.79,8.86
HRTech_20,Europe,490303.64,231627.67,814943.53,2209614.72,475772.72,196967.15,8.91
HRTech_21,North America,425923.54,205307.31,694397.98,1966855.52,472056.97,169169.72,8.6
HRTech_22,North America,342025.07,180993.8,611902.35,1614117.32,394828.43,84367.66,5.23
HRTech_23,Asia-Pacific,598826.08,327558.14,1130813.71,2963803.36,715289.76,191315.68,6.46
HRTech_24,Europe,557967.19,272586.52,832540.22,2320647.26,525700.79,131852.54,5.68
HRTech_25,Europe,397045.88,208394.4,680849.69,1919584.25,476622.33,156671.96,8.16
HRTech_26,Europe,539216.59,250238.68,824749.67,2331727.7,577586.39,139936.37,6.0
HRTech_27,North America,642488.32,328859.44,987600.5,2950677.85,710887.15,280842.44,9.52
HRTech_28,Europe,262377.3,134927.37,494022.46,1334513.14,315181.82,128004.19,9.59
HRTech_29,North America,524890.19,248598.03,905072.38,2294052.34,541617.49,73874.26,3.22
HRTech_30,India,647071.47,313337.04,931644.21,2871983.06,662645.5,317284.83,11.05
HRTech_31,Europe,672561.38,340778.44,1047457.55,3139754.11,704070.84,374885.9,11.94
HRTech_32,Asia-Pacific,674605.15,328723.75,987463.87,2831624.23,677476.99,163354.46,5.77
HRTech_33,North America,684943.3,322276.89,1130306.2,3133691.77,774571.44,221593.94,7.07
HRTech_34,Europe,438828.64,239111.09,707718.06,1962263.34,456543.45,120062.1,6.12
HRTech_35,North America,357056.69,155527.79,557404.03,1506554.2,354552.61,82013.08,5.44
HRTech_36,Asia-Pacific,335070.61,190746.37,559015.53,1639888.34,394965.72,160090.1,9.76
HRTech_37,India,591199.24,252689.97,905637.06,2351077.39,527465.57,74085.55,3.15
HRTech_38,Asia-Pacific,205734.1,101444.88,327713.14,963642.94,226349.23,102401.6,10.63
HRTech_39,Europe,259393.73,123376.83,431543.63,1202449.62,274056.12,114079.3,9.49
HRTech_40,North America,412060.25,211505.7,675411.12,2007116.3,491810.29,216328.93,10.78
HRTech_41,India,309608.11,173265.98,486022.04,1475828.57,351708.67,155223.77,10.52
HRTech_42,Europe,594060.8,295509.46,783987.85,2518735.96,598076.56,247101.3,9.81
HRTech_43,Europe,322990.24,136292.49,452333.72,1310290.05,292968.17,105705.43,8.07
HRTech_44,Asia-Pacific,487792.82,232137.68,893064.62,2231123.32,532060.94,86067.26,3.86
HRTech_45,North America,431794.81,211626.31,747438.09,1988030.0,483983.88,113186.92,5.69
HRTech_46,North America,436635.65,225710.17,744510.46,2064006.44,487086.07,170064.09,8.24
HRTech_47,Europe,425184.36,216758.69,639213.56,1947984.96,449242.05,217586.3,11.17
HRTech_48,Asia-Pacific,953022.57,418064.32,1275651.77,4066954.52,940671.7,479544.16,11.79
HRTech_49,Europe,440464.92,220437.79,702087.15,1921031.57,446339.71,111702.0,5.81
HRTech_50,North America,777620.92,410137.65,1307264.17,3791703.18,940071.08,356609.35,9.4
HRTech_51,Latin America,568421.68,260342.88,840373.1,2440352.37,606750.31,164464.39,6.74
HRTech_52,Europe,834759.55,405700.98,1225783.66,3839112.21,898829.05,474038.98,12.35
HRTech_53,Asia-Pacific,423840.67,224433.03,709296.16,1988836.4,460473.41,170793.13,8.59
HRTech_54,North America,449083.49,247573.66,812865.1,2234812.72,529234.86,196055.61,8.77
HRTech_55,North America,580873.34,282800.15,941616.45,2450999.62,580547.88,65161.8,2.66
HRTech_56,North America,685173.76,379075.28,1123134.79,3187386.5,764035.29,235967.37,7.4
