Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Industrial_1,Asia-Pacific,1192134.63,415353.53,781839.72,6311272.87,3546773.38,375171.61,5.94
Industrial_2,India,891079.5,369447.23,601513.86,4915015.4,2681059.44,371915.37,7.57
Industrial_3,Asia-Pacific,322601.27,105218.94,191531.36,1498244.44,802162.42,76730.46,5.12
Industrial_4,Asia-Pacific,803075.54,280027.51,469864.0,3987677.99,2155242.24,279468.7,7.01
Industrial_5,North America,891378.24,313197.15,498598.5,4458061.4,2425092.06,329795.45,7.4
Industrial_6,Asia-Pacific,833102.66,318904.63,557399.19,4553171.07,2573960.21,269804.38,5.93
Industrial_7,Asia-Pacific,1027587.49,337606.86,606480.97,5014944.19,2838881.47,204387.39,4.08
Industrial_8,India,381681.14,135395.68,228861.03,1933775.58,1006029.41,181808.32,9.4
Industrial_9,Asia-Pacific,1883481.94,644651.46,944657.32,9818193.57,5482369.47,863033.39,8.79
Industrial_10,Asia-Pacific,996477.25,382269.35,595438.42,5125235.31,2808672.18,342378.11,6.68
Industrial_11,Europe,1260185.37,411552.68,699727.51,5812106.92,3104066.61,336574.75,5.79
Industrial_12,North America,737367.78,276312.4,477237.17,3781824.35,2044773.58,246133.41,6.51
Industrial_13,North America,1400517.16,483964.67,847134.73,6978736.56,3770959.54,476160.46,6.82
Industrial_14,Asia-Pacific,761535.33,275713.77,439844.56,3988657.99,2167034.52,344529.82,8.64
Industrial_15,Asia-Pacific,1551058.2,511836.14,825012.97,7015491.91,3769798.87,357785.73,5.1
Industrial_16,Asia-Pacific,1050517.93,330209.67,592263.06,5035804.64,2742695.36,320118.62,6.36
Industrial_17,Asia-Pacific,903077.62,324026.55,528193.17,4552351.83,2467856.68,329197.82,7.23
Industrial_18,India,831598.73,308011.19,476671.14,4238828.16,2440980.47,181566.62,4.28
Industrial_19,Asia-Pacific,1347068.76,468709.58,785425.13,6661843.06,3663730.89,396908.7,5.96
Industrial_20,Europe,349054.13,122856.01,217488.26,1781945.36,1027048.48,65498.49,3.68
Industrial_21,Asia-Pacific,320887.29,111697.31,195444.87,1570823.66,878681.41,64112.78,4.08
Industrial_22,Asia-Pacific,1170005.8,454712.56,792308.41,6141793.35,3419241.51,305525.06,4.97
Industrial_23,North America,1769741.93,611264.26,1089307.58,8674253.03,4887647.74,316291.53,3.65
Industrial_24,Asia-Pacific,268748.47,80213.25,131779.91,1173133.4,613736.86,78654.91,6.7
Industrial_25,North America,788205.65,287740.07,403049.86,4121928.26,2295456.08,347476.6,8.43
Industrial_26,Latin America,834001.28,300523.37,531665.63,4448217.84,2525776.12,256251.44,5.76
Industrial_27,North America,632997.75,224030.34,400879.37,3301976.29,1891512.24,152556.59,4.62
Industrial_28,India,654669.32,244581.34,422521.94,3425677.42,1904943.62,198961.2,5.81
Industrial_29,Europe,618207.94,205423.24,366571.51,3087894.6,1717488.42,180203.48,5.84
Industrial_30,India,672817.95,229636.79,353040.29,3231666.0,1769494.71,206676.26,6.4
Industrial_31,Europe,778893.71,289992.77,465458.63,4133006.56,2326470.3,272191.15,6.59
Industrial_32,India,729004.61,256896.11,436379.4,3658466.08,2077815.5,158370.47,4.33
Industrial_33,Asia-Pacific,1054854.22,372814.02,565354.41,5221900.52,2891980.91,336896.96,6.45
Industrial_34,India,998171.9,317227.81,535168.63,4630724.06,2653777.91,126377.8,2.73
Industrial_35,India,713454.14,260656.66,442665.77,3944196.63,2214199.45,313220.6,7.94
Industrial_36,India,427145.28,153519.86,279309.31,2205235.53,1202936.65,142324.43,6.45
