Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
InsurTech_1,Latin America,419845.63,292328.59,560244.7,2231360.37,991355.62,-32414.17,-1.45
InsurTech_2,Europe,892204.51,579552.48,1104233.06,4334725.44,1962972.99,-204237.61,-4.71
InsurTech_3,North America,1117323.41,732074.64,1262145.87,5335334.35,2471920.11,-248129.69,-4.65
InsurTech_4,North America,1001839.61,709000.36,1251557.46,5390981.7,2346440.35,82143.92,1.52
InsurTech_5,India,774608.9,505347.89,959002.47,3839301.13,1710467.53,-110125.66,-2.87
InsurTech_6,Asia-Pacific,866410.53,542930.06,978210.57,3978734.59,1841953.1,-250769.66,-6.3
InsurTech_7,North America,436822.82,297894.11,564482.0,2198194.29,1020256.57,-121261.21,-5.52
InsurTech_8,Asia-Pacific,442604.05,313772.52,597950.33,2228334.35,1012567.4,-138559.95,-6.22
InsurTech_9,North America,652208.09,428484.44,896791.75,3285044.59,1443411.36,-135851.05,-4.14
InsurTech_10,North America,1240368.81,874112.1,1678649.58,6162375.64,2834089.4,-464844.24,-7.54
InsurTech_11,Asia-Pacific,666167.39,467638.94,894547.51,3337645.43,1491353.93,-182062.34,-5.45
InsurTech_12,North America,1046800.75,708045.37,1334989.68,5018743.6,2295845.3,-366937.5,-7.31
InsurTech_13,North America,537143.09,387028.85,668284.48,2675951.7,1196419.32,-112924.06,-4.22
InsurTech_14,Asia-Pacific,462083.66,307913.16,603395.03,2288446.36,1051305.08,-136250.57,-5.95
InsurTech_15,Europe,563135.61,386467.48,702391.04,2548457.98,1087298.41,-190834.55,-7.49
InsurTech_16,North America,527707.03,347372.64,631256.52,2619283.55,1204548.26,-91600.9,-3.5
InsurTech_17,North America,403103.02,270075.68,461175.41,2014380.67,919868.4,-39841.84,-1.98
InsurTech_18,Asia-Pacific,517430.94,331074.5,595754.54,2387646.97,1083291.45,-139904.47,-5.86
InsurTech_19,Latin America,601050.22,434011.45,741117.07,3086389.12,1448738.48,-138528.09,-4.49
InsurTech_20,India,272567.95,189219.93,306190.14,1361103.3,635501.29,-42376.01,-3.11
InsurTech_21,North America,403414.03,257303.69,454631.85,1831760.39,852687.62,-136276.79,-7.44
InsurTech_22,Latin America,168042.09,134369.94,252472.18,939816.01,438398.75,-53466.96,-5.69
InsurTech_23,North America,419009.97,283698.93,616363.57,2191677.46,1036067.17,-163462.19,-7.46
InsurTech_24,India,578585.89,448937.27,887167.07,3204125.0,1503014.1,-213579.34,-6.67
InsurTech_25,North America,683631.84,492833.39,848990.15,3423530.63,1558449.49,-160374.23,-4.68
InsurTech_26,North America,1155976.42,749329.81,1475070.37,5309708.74,2465381.57,-536049.43,-10.1
InsurTech_27,Europe,280094.91,215101.71,343791.39,1475402.32,671844.61,-35430.3,-2.4
InsurTech_28,Asia-Pacific,701425.12,505064.75,890239.01,3583999.18,1651916.85,-164646.54,-4.59
InsurTech_29,Europe,321088.16,226548.07,418647.05,1767050.69,830830.79,-30063.38,-1.7
InsurTech_30,Europe,958175.02,659617.4,1146860.88,4715142.14,2152622.64,-202133.8,-4.29
InsurTech_31,India,320646.45,232792.6,440879.52,1680880.96,749569.63,-63007.23,-3.75
InsurTech_32,North America,565760.52,409119.95,714973.28,2725763.75,1254360.46,-218450.45,-8.01
InsurTech_33,Asia-Pacific,549299.91,335095.78,623561.71,2549763.27,1189070.05,-147264.18,-5.78
InsurTech_34,Latin America,796514.92,566762.83,995282.07,3920738.75,1784175.79,-221996.85,-5.66
InsurTech_35,India,646309.54,433360.25,858311.2,3297989.99,1535545.21,-175536.2,-5.32
InsurTech_36,Europe,638354.23,456292.34,822818.38,3056244.23,1431893.47,-293114.19,-9.59
InsurTech_37,India,288576.13,212327.21,377556.72,1585003.89,740185.59,-33641.76,-2.12
InsurTech_38,North America,562002.73,370962.16,647441.08,2580557.76,1206875.66,-206723.86,-8.01
InsurTech_39,North America,351022.49,274738.09,561345.2,1970870.24,895934.79,-112170.33,-5.69
InsurTech_40,Asia-Pacific,407161.23,287961.17,564821.08,2061711.16,1007372.5,-205604.81,-9.97
InsurTech_41,North America,556025.57,398830.39,782686.56,2733278.14,1303825.5,-308089.89,-11.27
InsurTech_42,Europe,466516.49,355379.81,627266.07,2450200.85,1128691.95,-127653.47,-5.21
InsurTech_43,North America,718552.61,484863.18,979281.44,3751207.86,1737657.4,-169146.77,-4.51
InsurTech_44,Europe,595406.49,467123.49,881696.13,3088517.36,1417067.95,-272776.69,-8.83
InsurTech_45,North America,559656.84,400163.68,727531.8,2909548.95,1351469.27,-129272.64,-4.44
InsurTech_46,North America,652522.46,437127.97,841492.94,3123082.35,1447324.52,-255385.54,-8.18
