Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
IT_1,India,163674.79,291652.86,256024.01,2323526.68,1425461.57,186713.46,8.04
IT_2,Asia-Pacific,243086.43,359081.75,412863.62,3088613.58,1949092.61,124489.16,4.03
IT_3,North America,571718.58,881278.77,988878.31,7355364.92,4371955.34,541533.91,7.36
IT_4,India,328296.7,446412.2,478233.53,3704269.52,2298209.32,153117.76,4.13
IT_5,Europe,220582.47,353575.34,317104.08,2929613.03,1698362.79,339988.35,11.61
IT_6,Latin America,469713.3,695370.43,650197.24,5668382.61,3529707.19,323394.45,5.71
IT_7,Latin America,309445.99,505744.13,453536.33,3999417.31,2377138.64,353552.23,8.84
IT_8,Europe,384002.2,573341.03,526855.32,4786561.39,2814695.18,487667.66,10.19
IT_9,North America,191393.89,264931.38,288196.28,2362819.66,1454125.72,164172.39,6.95
IT_10,North America,682127.56,911682.85,990062.35,8334999.88,4875526.44,875600.68,10.51
IT_11,Asia-Pacific,488625.04,665192.16,698475.97,5458374.98,3113245.16,492836.65,9.03
IT_12,North America,311927.38,489707.5,468437.75,3935991.09,2394497.54,271420.91,6.9
IT_13,Asia-Pacific,198595.94,307969.91,312216.21,2529861.23,1526442.51,184636.66,7.3
IT_14,Europe,344630.82,518668.98,523257.37,4172347.81,2493609.82,292180.82,7.0
IT_15,North America,184611.13,291064.18,260195.98,2251243.56,1379480.31,135891.96,6.04
IT_16,Asia-Pacific,285093.62,436339.05,366886.52,3500279.13,2084884.83,327075.11,9.34
IT_17,Europe,161186.22,247018.07,298469.71,2214637.42,1305677.97,202285.45,9.13
IT_18,North America,855245.27,1196487.86,1150978.82,10148133.59,5931863.44,1013558.2,9.99
IT_19,North America,199362.93,289724.99,279629.55,2272084.84,1409027.57,94339.8,4.15
IT_20,North America,394675.83,556636.08,581825.13,4968650.6,2810662.26,624851.29,12.58
IT_21,North America,333616.8,514310.7,481870.86,4415577.28,2660358.31,425420.61,9.63
IT_22,North America,263781.27,376042.1,411978.48,3263122.13,1996952.18,214368.11,6.57
IT_23,Europe,172569.33,252033.88,253999.61,2184347.68,1321654.6,184090.25,8.43
IT_24,Europe,450591.15,654043.38,742631.83,5611631.48,3375202.93,389162.2,6.93
IT_25,Asia-Pacific,330364.51,500281.83,462722.25,4104246.5,2440504.5,370373.42,9.02
IT_26,Asia-Pacific,413334.37,586744.53,613238.48,5175625.17,3141294.12,421013.67,8.13
IT_27,North America,691239.46,1056473.38,1100603.24,8946356.41,5256667.64,841372.69,9.4
IT_28,India,545728.42,802474.93,746643.13,6456044.14,3950401.34,410796.31,6.36
IT_29,Europe,384804.04,526622.5,534074.29,4738616.4,2779583.2,513532.37,10.84
IT_30,Europe,366650.66,559823.06,562650.58,4496890.25,2631554.3,376211.64,8.37
IT_31,North America,213208.72,266000.34,330760.25,2569279.87,1592257.87,167052.7,6.5
IT_32,Asia-Pacific,236776.49,354060.79,347706.88,2994955.79,1722973.39,333438.23,11.13
IT_33,North America,485733.15,686060.63,735953.97,6153389.92,3930717.23,314924.94,5.12
IT_34,Asia-Pacific,184166.33,296392.46,260290.7,2450701.23,1435122.32,274729.42,11.21
IT_35,North America,610495.32,913675.7,946238.39,7830774.39,4766333.26,594031.73,7.59
IT_36,North America,183656.33,288219.57,280293.17,2392694.21,1497917.1,142608.04,5.96
IT_37,North America,682971.49,952188.49,861827.79,8296398.26,5163707.17,635703.32,7.66
IT_38,India,275457.34,437668.87,398792.26,3567588.36,2169037.06,286632.82,8.03
IT_39,North America,892721.64,1187366.14,1284276.16,10153988.92,5832123.85,957501.12,9.43
IT_40,India,209073.51,260486.1,292234.24,2418891.75,1449720.59,207377.31,8.57
IT_41,India,359020.55,484800.48,512861.84,4120265.08,2499627.91,263954.3,6.41
IT_42,Asia-Pacific,214306.63,289964.67,321022.52,2371786.67,1381893.57,164599.27,6.94
IT_43,India,456578.16,770949.02,702141.96,6059039.42,3811289.39,318080.9,5.25
IT_44,Asia-Pacific,263425.1,402849.79,426762.89,3400565.8,2012636.05,294891.97,8.67
IT_45,North America,298260.53,403941.87,405999.9,3492081.39,2170960.09,212918.99,6.1
IT_46,Europe,418230.72,606556.33,603518.1,4897353.78,3038251.17,230797.46,4.71
IT_47,Europe,241645.89,346991.58,335808.28,2860228.93,1686542.5,249240.67,8.71
IT_48,Asia-Pacific,387821.83,601450.19,582821.79,4909934.4,2938306.75,399533.83,8.14
IT_49,India,494497.48,733481.73,696092.95,5779023.81,3443575.92,411375.74,7.12
IT_50,North America,465928.1,645387.82,629586.06,5462652.72,3296085.0,425665.74,7.79
IT_51,North America,552142.24,915796.63,955577.69,7407649.32,4401963.89,582168.86,7.86
IT_52,North America,318048.85,500192.85,452943.97,3820604.96,2390252.65,159166.64,4.17
IT_53,North America,430682.36,656118.47,657126.04,5445102.07,3412186.24,288988.98,5.31
IT_54,Asia-Pacific,187681.59,283175.16,275182.39,2374397.22,1359062.44,269295.64,11.34
