Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
LegalTech_1,North America,897187.16,303285.05,876758.37,2748761.08,534790.4,136740.09,4.97
LegalTech_2,India,412382.08,185745.83,587755.22,1649253.95,338661.65,124709.17,7.56
LegalTech_3,Europe,480118.93,168361.22,557840.33,1510592.73,306623.08,-2350.83,-0.16
LegalTech_4,Asia-Pacific,480134.18,176452.44,487628.01,1547965.94,318758.99,84992.32,5.49
LegalTech_5,Asia-Pacific,444792.92,144715.89,474782.79,1455281.93,300098.28,90892.04,6.25
LegalTech_6,Asia-Pacific,493165.0,175943.16,572663.82,1577261.47,298687.3,36802.19,2.33
LegalTech_7,North America,299255.66,117985.46,316291.0,1071631.31,213098.96,125000.22,11.66
LegalTech_8,North America,756844.13,256944.19,800807.8,2439737.95,462939.67,162202.16,6.65
LegalTech_9,Asia-Pacific,391238.82,161122.62,467062.16,1447886.27,274880.81,153581.86,10.61
LegalTech_10,Europe,961505.43,370529.7,848501.8,3167397.56,623470.41,363390.22,11.47
LegalTech_11,Asia-Pacific,442191.98,152348.83,441358.88,1373726.68,283253.75,54573.25,3.97
LegalTech_12,North America,588834.2,219118.18,723414.5,2079868.2,416904.25,131597.08,6.33
LegalTech_13,Asia-Pacific,204118.74,65628.02,239805.58,690685.85,141648.58,39484.94,5.72
LegalTech_14,India,885241.18,338165.36,925769.42,2983945.64,619108.29,215661.39,7.23
LegalTech_15,Europe,463574.45,164292.4,460084.69,1464244.66,276165.18,100127.94,6.84
LegalTech_16,India,472186.15,154031.42,468457.78,1509933.04,293053.74,122203.95,8.09
LegalTech_17,Europe,520849.4,166989.12,523636.72,1564567.27,304597.58,48494.46,3.1
LegalTech_18,Asia-Pacific,436199.51,165060.4,420850.42,1444948.57,293112.19,129726.05,8.98
LegalTech_19,North America,244752.73,93150.13,294044.21,804145.16,165387.24,6810.84,0.85
LegalTech_20,Europe,1055394.1,336977.52,1000918.33,3096627.71,645276.56,58061.2,1.87
LegalTech_21,Asia-Pacific,588773.69,209311.1,573186.6,1876090.69,366341.2,138478.11,7.38
LegalTech_22,India,211374.67,83865.04,240830.91,756844.99,148812.73,71961.64,9.51
LegalTech_23,North America,506776.28,170191.45,501182.06,1629397.22,331605.61,119641.82,7.34
LegalTech_24,Latin America,1025594.19,406020.85,1247651.04,3694521.87,777306.29,237949.5,6.44
LegalTech_25,Europe,197715.38,76398.31,206033.55,668609.66,136919.13,51543.3,7.71
LegalTech_26,North America,245387.08,86515.77,242526.63,785997.95,160828.27,50740.2,6.46
LegalTech_27,Europe,329295.68,124204.48,370864.15,1140253.04,223462.63,92426.1,8.11
LegalTech_28,India,756050.41,284307.99,895018.32,2659986.72,529953.6,194656.39,7.32
LegalTech_29,Latin America,1286318.84,489273.37,1512135.4,4338765.68,854801.09,196236.98,4.52
LegalTech_30,North America,215308.81,82975.14,227518.23,750489.0,150332.21,74354.61,9.91
LegalTech_31,Europe,650989.94,237293.25,693365.75,2304278.1,456610.06,266019.11,11.54
LegalTech_32,Europe,420844.21,148517.2,504302.19,1389875.03,276378.86,39832.57,2.87
LegalTech_33,Europe,452658.7,163174.86,468511.34,1422986.11,278338.76,60302.46,4.24
LegalTech_34,Asia-Pacific,325518.25,126406.55,375297.9,1178186.83,235715.9,115248.23,9.78
LegalTech_35,North America,1041712.18,370963.9,1137388.49,3667782.15,746936.12,370781.47,10.11
LegalTech_36,North America,624271.36,233092.86,699590.04,1990286.21,382870.08,50461.87,2.54
LegalTech_37,India,625480.91,198397.64,621547.24,1898966.96,370541.64,82999.53,4.37
LegalTech_38,Asia-Pacific,663650.36,236935.33,758179.2,2123945.47,400316.38,64864.21,3.05
LegalTech_39,North America,529977.39,176081.17,541693.62,1693753.72,343929.76,102071.78,6.03
LegalTech_40,North America,392602.94,164428.78,478590.08,1454764.64,295044.1,124098.74,8.53
LegalTech_41,Europe,921587.98,313090.74,1020124.36,2916323.59,559962.7,101557.8,3.48
LegalTech_42,Asia-Pacific,1892414.7,645573.39,2127876.25,5899070.63,1183995.51,49210.78,0.83
LegalTech_43,North America,1154157.26,437137.15,1249709.73,3979493.55,774554.4,363935.01,9.15
LegalTech_44,Europe,1073865.13,377709.4,1183241.82,3567798.76,714699.29,218283.12,6.12
LegalTech_45,North America,713914.09,244636.64,722903.8,2362140.65,467657.06,213029.05,9.02
LegalTech_46,Europe,596644.26,246202.83,668901.16,2063247.89,411622.74,139876.9,6.78
LegalTech_47,North America,626212.77,230981.26,718496.07,2092491.43,421739.47,95061.86,4.54
LegalTech_48,Latin America,730703.71,277168.88,822769.24,2590901.4,508305.75,251953.82,9.72
LegalTech_49,North America,466079.43,169545.36,519894.34,1570490.68,313012.19,101959.37,6.49
LegalTech_50,Europe,306495.99,103573.04,310396.53,976078.92,187387.88,68225.49,6.99
LegalTech_51,Asia-Pacific,1056893.58,388426.46,1109869.85,3431638.54,693019.61,183429.04,5.35
LegalTech_52,North America,517088.11,199403.75,656741.57,1784414.56,362561.74,48619.39,2.72
LegalTech_53,North America,1029102.98,375620.33,1118892.02,3346964.02,669574.06,153774.63,4.59
LegalTech_54,India,664030.9,244937.97,752894.29,2247705.17,455066.69,130775.32,5.82
LegalTech_55,Europe,609529.7,221993.01,583348.47,1998900.38,401565.42,182463.79,9.13
LegalTech_56,Europe,856668.64,311204.19,922690.31,2909750.7,606239.93,212947.62,7.32
