Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Luxury_1,North America,155986.26,236448.45,635068.53,1893766.95,501801.56,364462.14,19.25
Luxury_2,India,220943.71,327918.95,912117.14,2739556.49,769657.42,508919.28,18.58
Luxury_3,North America,354678.71,489725.56,1489653.27,4256319.63,1215662.57,706599.53,16.6
Luxury_4,North America,190949.5,252191.15,854595.97,2215976.42,615448.64,302791.15,13.66
Luxury_5,Europe,187623.19,288744.71,893826.51,2495480.33,683421.38,441864.55,17.71
Luxury_6,North America,604250.79,851622.24,2685268.39,6752430.34,1941837.41,669451.52,9.91
Luxury_7,Europe,169404.45,219513.2,683935.27,2050257.67,565945.2,411459.54,20.07
Luxury_8,North America,248156.97,376991.31,1210130.03,3181537.86,964917.16,381342.38,11.99
Luxury_9,India,110975.29,163473.3,454015.51,1390534.47,381888.13,280182.25,20.15
Luxury_10,Europe,391418.29,541538.59,1688345.74,4624295.09,1212646.46,790346.02,17.09
Luxury_11,Asia-Pacific,284312.02,386499.69,1197962.08,3398454.44,953175.42,576505.22,16.96
Luxury_12,North America,211844.5,316656.1,911348.17,2539140.55,725307.13,373984.65,14.73
Luxury_13,North America,283600.87,387573.47,1080360.78,3331228.3,950133.36,629559.82,18.9
Luxury_14,India,281635.96,468419.07,1326560.29,3833770.45,1040016.26,717138.87,18.71
Luxury_15,Asia-Pacific,180927.32,268582.79,684242.56,2213723.86,585287.23,494683.96,22.35
Luxury_16,Europe,253655.99,460554.93,1428016.77,3679137.82,1051716.14,485193.99,13.19
Luxury_17,North America,203026.26,313979.53,977361.22,2638414.15,751517.42,392529.72,14.88
Luxury_18,Europe,141079.63,188002.18,502194.71,1557847.96,433403.9,293167.53,18.82
Luxury_19,Europe,156056.15,227286.34,636852.99,1857497.85,519025.71,318276.65,17.13
Luxury_20,North America,176360.82,246363.43,702437.22,2074471.36,576852.39,372457.51,17.95
Luxury_21,North America,167342.84,223854.91,684726.92,1883992.63,516865.08,291202.87,15.46
Luxury_22,Asia-Pacific,93643.64,149002.8,365693.4,1254781.99,346984.03,299458.13,23.87
Luxury_23,Asia-Pacific,294186.97,460818.83,1386790.73,3957532.3,1114560.97,701174.8,17.72
Luxury_24,India,222575.83,327869.78,891321.04,2660876.13,769586.01,449523.48,16.89
Luxury_25,North America,184864.63,261258.27,764562.95,2046532.97,587979.53,247867.6,12.11
Luxury_26,North America,208169.44,339660.58,973590.88,2763813.69,780391.42,462001.37,16.72
Luxury_27,India,212697.14,297402.39,889458.8,2444498.61,657878.3,387061.98,15.83
Luxury_28,North America,248981.35,364776.44,983672.52,3186090.58,848838.9,739821.36,23.22
Luxury_29,Asia-Pacific,105100.54,158224.03,434084.36,1276257.33,361653.29,217195.12,17.02
Luxury_30,Asia-Pacific,343998.02,471057.07,1454088.97,3905567.46,1084017.21,552406.18,14.14
Luxury_31,North America,321817.74,477996.35,1369069.51,3864065.96,1015059.91,680122.45,17.6
Luxury_32,Europe,230966.19,313717.95,925315.34,2780259.06,824166.18,486093.38,17.48
Luxury_33,North America,271706.56,386693.14,1206376.61,3361566.15,942023.14,554766.7,16.5
Luxury_34,Europe,263435.47,440145.07,1278564.7,3514081.04,926395.67,605540.14,17.23
Luxury_35,India,504153.88,788420.23,2308352.51,6625437.55,1762931.29,1261579.65,19.04
Luxury_36,Europe,237739.08,365558.99,1063913.96,2911480.03,778754.99,465513.01,15.99
Luxury_37,North America,130190.62,190268.95,576735.5,1588452.86,466952.24,224305.54,14.12
Luxury_38,Europe,228200.53,381719.96,1077965.02,3171698.19,884102.03,599710.64,18.91
Luxury_39,India,165775.8,226646.95,671636.37,1945392.11,517087.54,364245.45,18.72
Luxury_40,India,170921.93,287303.73,801806.2,2389926.49,644719.18,485175.45,20.3
Luxury_41,Latin America,385081.16,551119.7,1546552.56,4607389.52,1304348.45,820287.66,17.8
Luxury_42,North America,267225.92,421501.5,1112915.12,3234358.53,897599.27,535116.72,16.54
Luxury_43,Europe,132584.82,202167.39,607540.9,1771063.45,512594.33,316176.01,17.85
Luxury_44,India,240205.19,334816.1,984564.77,2932071.9,816527.72,555958.13,18.96
Luxury_45,Europe,122045.27,170825.5,497030.85,1380648.01,393482.01,197264.38,14.29
Luxury_46,North America,178648.46,268506.92,748445.26,2318085.29,648282.87,474201.78,20.46
Luxury_47,Europe,231887.66,322451.13,984993.48,2656025.74,695159.45,421534.03,15.87
Luxury_48,North America,188729.43,300305.75,785753.18,2446771.87,699640.08,472343.42,19.3
Luxury_49,Asia-Pacific,169229.72,230041.61,718420.57,2061962.33,575742.11,368528.31,17.87
Luxury_50,Asia-Pacific,367059.61,552115.13,1666577.03,4826043.11,1389805.27,850486.08,17.62
Luxury_51,India,226585.14,324992.86,1077983.02,2887155.13,823598.97,433995.14,15.03
Luxury_52,Europe,289034.56,425145.81,1203070.99,3399684.17,974475.4,507957.42,14.94
Luxury_53,Latin America,344421.44,481055.5,1363035.69,4027578.16,1106983.3,732082.24,18.18
Luxury_54,Asia-Pacific,242145.38,355777.23,1177761.62,3022810.86,851768.08,395358.54,13.08
Luxury_55,North America,507040.32,850168.25,2403171.8,7043226.5,1941374.39,1341471.75,19.05
