Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Strategy_1,Asia-Pacific,141560.23,493043.74,466303.77,3149002.66,1471287.66,576807.26,18.32
Strategy_2,Asia-Pacific,148984.49,554150.37,454620.77,3240735.84,1542494.07,540486.15,16.68
Strategy_3,India,330544.32,958118.69,915048.11,6191946.7,2759134.67,1229100.91,19.85
Strategy_4,North America,102843.51,343428.33,287054.71,2064693.56,987316.47,344050.54,16.66
Strategy_5,India,159692.94,418752.26,437067.42,2809580.83,1264499.89,529568.31,18.85
Strategy_6,Europe,117481.74,382410.25,356861.7,2442243.35,1185240.26,400249.4,16.39
Strategy_7,Asia-Pacific,189676.48,601834.66,556155.0,3721259.7,1677352.96,696240.6,18.71
Strategy_8,Europe,267861.61,780859.92,800796.16,4976051.43,2500902.02,625631.71,12.57
Strategy_9,Latin America,76520.5,275006.83,277274.43,1770638.83,870100.65,271736.41,15.35
Strategy_10,North America,111325.93,320995.62,269990.61,1880854.11,892184.55,286357.4,15.22
Strategy_11,North America,81458.44,254120.82,233559.34,1576411.78,722746.02,284527.17,18.05
Strategy_12,India,135937.98,450532.94,449286.84,2758515.9,1348316.85,374441.29,13.57
Strategy_13,India,203262.65,644740.21,611704.6,3953032.9,2025829.4,467496.04,11.83
Strategy_14,India,347121.32,1140763.17,1110802.32,7184699.75,3328953.59,1257059.34,17.5
Strategy_15,Europe,159264.07,614186.67,562208.85,3691604.13,1717117.36,638827.17,17.3
Strategy_16,North America,299292.21,1059148.14,894538.07,6416282.95,3048908.8,1114395.74,17.37
Strategy_17,North America,92613.47,285347.08,277299.86,1821450.24,907245.52,258944.31,14.22
Strategy_18,India,149621.33,475064.88,467555.05,2949163.19,1359157.08,497764.85,16.88
Strategy_19,North America,195111.57,708845.83,627500.86,4331772.63,2037154.86,763159.5,17.62
Strategy_20,India,197084.01,658072.26,543166.73,3893515.46,1900056.24,595136.23,15.29
Strategy_21,North America,331766.89,1085415.21,945246.81,6826782.74,3371747.08,1092606.76,16.0
Strategy_22,Europe,164330.56,578231.12,510399.79,3759195.67,1761569.62,744664.58,19.81
Strategy_23,Asia-Pacific,205041.36,625659.35,590170.49,4204653.33,2023669.47,760112.66,18.08
Strategy_24,North America,67050.75,227185.24,212144.36,1364410.14,649694.69,208335.09,15.27
Strategy_25,Europe,121184.8,396281.29,373693.43,2458711.24,1195172.98,372378.75,15.15
Strategy_26,Latin America,130387.09,429813.1,408438.45,2744984.19,1304635.78,471709.77,17.18
Strategy_27,North America,119087.08,401936.51,381448.93,2394736.43,1194454.88,297809.03,12.44
Strategy_28,Europe,123769.04,406934.73,409172.45,2454286.65,1110597.19,403813.23,16.45
Strategy_29,North America,94463.71,308683.46,257879.24,1911876.24,923682.74,327167.09,17.11
Strategy_30,North America,187680.66,669163.36,645788.87,4028475.48,1901622.63,624219.97,15.5
Strategy_31,North America,139513.08,513701.69,464901.65,3038826.33,1421240.03,499469.88,16.44
Strategy_32,Europe,160005.09,487009.68,510570.34,2993263.32,1439990.13,395688.08,13.22
Strategy_33,Europe,215184.4,696455.47,637081.32,4279665.37,2038270.36,692673.81,16.19
Strategy_34,North America,85652.51,255748.54,243357.05,1638084.83,784759.84,268566.89,16.4
Strategy_35,Europe,69945.29,218402.84,194550.38,1321628.1,621896.17,216833.42,16.41
Strategy_36,North America,140675.82,455775.92,421623.93,2876920.88,1431236.12,427609.09,14.86
Strategy_37,Europe,252112.51,749770.84,674062.09,4768473.26,2269918.96,822608.86,17.25
Strategy_38,Europe,161101.67,512284.07,441950.73,3148234.31,1463793.51,569104.32,18.08
Strategy_39,Latin America,89583.38,308091.27,292704.29,1978188.35,935370.63,352438.79,17.82
Strategy_40,North America,150363.35,518779.99,468915.53,3183230.48,1502241.73,542929.88,17.06
Strategy_41,North America,99065.32,321339.29,306332.53,1953931.68,985066.79,242127.75,12.39
Strategy_42,Europe,228629.34,681017.37,701791.85,4689349.18,2251402.22,826508.39,17.63
Strategy_43,Europe,130661.18,410248.62,389628.65,2679936.5,1298720.72,450677.34,16.82
Strategy_44,Asia-Pacific,200738.23,667644.94,631393.97,4134067.59,2006244.59,628045.86,15.19
Strategy_45,India,80932.44,277158.8,261858.69,1677156.57,799332.0,257874.64,15.38
Strategy_46,North America,215873.11,661891.33,608896.72,4060864.44,2049588.84,524614.44,12.92
Strategy_47,Latin America,243526.81,745929.33,751032.61,4786144.72,2399186.5,646469.48,13.51
Strategy_48,Europe,239262.66,708873.15,597800.98,4542407.78,2230930.04,765540.96,16.85
Strategy_49,North America,161785.33,521432.93,481471.64,2994189.44,1413286.21,416213.34,13.9
Strategy_50,Europe,112252.33,371697.54,370477.36,2299023.91,1122029.7,322566.97,14.03
Strategy_51,Europe,237538.13,717629.92,622637.05,4511232.75,2233076.66,700350.99,15.52
Strategy_52,North America,101484.45,311275.16,299298.39,1931834.23,946808.21,272968.02,14.13
Strategy_53,Europe,142718.9,480942.93,444563.96,2943699.02,1394052.29,481420.94,16.35
Strategy_54,North America,149101.88,523058.13,474574.35,3112193.8,1531086.56,434372.87,13.96
Strategy_55,North America,433826.88,1342973.6,1401489.54,9166500.9,4427082.94,1561127.94,17.03
Strategy_56,North America,101626.11,311625.36,302893.71,1943339.41,981867.14,245327.08,12.62
Strategy_57,Asia-Pacific,85416.19,249885.07,241091.33,1549838.02,749447.72,223997.71,14.45
