Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Medical_1,Europe,595081.57,356400.3,674530.34,2943977.45,890387.87,427577.37,14.52
Medical_2,North America,915414.65,540159.38,967947.11,4307582.04,1373696.75,510364.15,11.85
Medical_3,Europe,349496.29,188923.65,315618.62,1526403.9,486308.14,186057.2,12.19
Medical_4,Asia-Pacific,756881.67,444905.1,884368.54,3618675.02,1157511.79,375007.92,10.36
Medical_5,North America,354541.95,210118.75,400355.6,1767073.76,573844.45,228213.02,12.91
Medical_6,India,589361.53,344825.7,610603.83,2644733.6,843940.18,256002.36,9.68
Medical_7,Europe,449758.03,237697.48,466998.57,2010443.24,665890.62,190098.55,9.46
Medical_8,Asia-Pacific,708016.49,443018.65,881101.24,3511162.49,1123781.65,355244.47,10.12
Medical_9,Asia-Pacific,1778777.79,951446.73,1778660.15,7679410.02,2567473.81,603051.54,7.85
Medical_10,Europe,1149593.26,592849.29,1147756.97,4823204.66,1656609.88,276395.25,5.73
Medical_11,North America,376137.14,194314.07,390492.51,1722570.66,537942.62,223684.31,12.99
Medical_12,Asia-Pacific,479702.45,266279.56,607257.17,2195451.23,669235.47,172976.58,7.88
Medical_13,Europe,532249.83,310136.76,630183.36,2364400.66,759812.64,132018.07,5.58
Medical_14,Asia-Pacific,272865.7,155659.94,309384.11,1290626.2,391210.08,161506.37,12.51
Medical_15,North America,959321.18,526178.32,980143.54,4345067.08,1431148.92,448275.12,10.32
Medical_16,North America,1179784.89,670726.43,1094798.01,5279315.95,1619878.81,714127.8,13.53
Medical_17,North America,795939.12,457432.71,925029.12,3690332.89,1191032.02,320899.92,8.7
Medical_18,Europe,193524.7,122772.44,279339.24,1051501.9,319832.6,136032.91,12.94
Medical_19,North America,916941.13,440063.92,962344.46,3661401.69,1168286.76,173765.41,4.75
Medical_20,Europe,1015032.05,520984.72,990743.39,4390477.31,1392774.55,470942.59,10.73
Medical_21,Europe,648364.14,354013.78,730605.73,2837952.87,915271.81,189697.41,6.68
Medical_22,India,404098.16,240806.0,471732.69,1966890.94,611114.98,239139.11,12.16
Medical_23,India,3046086.07,1730169.67,3597357.9,13763713.87,4503599.84,886500.4,6.44
Medical_24,Europe,440087.97,262064.13,514216.35,2092173.0,687125.39,188679.15,9.02
Medical_25,Europe,465362.93,227372.25,451660.5,1962140.71,657568.78,160176.25,8.16
Medical_26,Europe,317964.68,166033.94,369450.99,1438570.62,473509.93,111611.07,7.76
Medical_27,North America,333553.03,167392.46,332808.22,1453414.18,463727.48,155932.99,10.73
Medical_28,Asia-Pacific,763304.67,409230.18,858061.87,3495137.94,1100475.96,364065.26,10.42
Medical_29,North America,769149.52,501818.53,995667.47,3937292.65,1229908.41,440748.73,11.19
Medical_30,North America,1235645.46,675908.09,1440240.73,6061242.47,1932187.97,777260.22,12.82
Medical_31,Europe,446309.44,231185.25,477620.77,1946253.13,649175.13,141962.55,7.29
Medical_32,India,903559.52,600964.36,1166478.56,4998960.58,1584296.78,743661.35,14.88
Medical_33,North America,1046658.71,522710.01,995397.03,4327302.79,1431053.22,331483.82,7.66
Medical_34,India,697751.16,397696.69,857606.99,3362158.2,1085186.75,323916.61,9.63
Medical_35,North America,438534.53,230771.96,459465.45,2014072.4,633684.22,251616.24,12.49
Medical_36,North America,792457.13,380923.17,891227.75,3384005.2,1102636.11,216761.05,6.41
Medical_37,North America,662997.81,361817.68,711768.31,3066169.11,987707.55,341877.77,11.15
Medical_38,Asia-Pacific,512938.27,296292.48,589180.2,2390094.33,701611.65,290071.73,12.14
Medical_39,North America,479961.22,232399.05,456395.53,1985403.22,627918.14,188729.27,9.51
Medical_40,Europe,858894.99,467695.15,956038.19,3920529.72,1261143.3,376758.08,9.61
