Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Digital_1,North America,574635.4,336991.88,676976.87,2292648.38,902722.7,-198678.48,-8.67
Digital_2,North America,838826.91,478889.66,903817.89,3314942.21,1401793.34,-308385.6,-9.3
Digital_3,North America,656690.34,420553.52,805820.95,2645337.87,1089520.58,-327247.51,-12.37
Digital_4,North America,556519.13,375621.64,662469.58,2494836.43,1013895.25,-113669.18,-4.56
Digital_5,North America,517714.07,336466.85,571545.65,2222693.89,919063.44,-122096.12,-5.49
Digital_6,North America,707667.79,397727.35,835340.43,2952094.31,1206436.7,-195077.95,-6.61
Digital_7,Europe,1774684.55,1056278.8,1933762.51,6899891.81,2723017.11,-587851.16,-8.52
Digital_8,Asia-Pacific,846497.37,499317.75,931081.92,3370753.0,1381793.95,-287937.99,-8.54
Digital_9,North America,493840.67,268826.9,506419.53,1789685.9,733296.3,-212697.5,-11.88
Digital_10,Latin America,1495610.63,807488.2,1721111.39,5316904.91,2027399.85,-734705.16,-13.82
Digital_11,Europe,571882.53,323881.45,601831.23,2108008.15,804355.82,-193942.89,-9.2
Digital_12,Asia-Pacific,568941.53,319713.34,632656.45,2146711.58,873996.36,-248596.1,-11.58
Digital_13,India,718334.73,388955.56,634661.45,2523122.42,966190.66,-185019.98,-7.33
Digital_14,Europe,496736.44,312962.98,549125.18,2031865.63,852656.2,-179615.17,-8.84
Digital_15,India,1174600.01,681297.38,1386036.18,4695174.11,1880394.53,-427154.0,-9.1
Digital_16,Asia-Pacific,1909037.22,1078202.98,1987366.62,6864864.28,2810428.97,-920171.51,-13.4
Digital_17,Latin America,368597.81,227148.18,399129.17,1572530.95,610806.83,-33151.04,-2.11
Digital_18,Europe,348404.03,209569.53,449485.74,1421918.36,564422.09,-149963.03,-10.55
Digital_19,North America,761974.29,460868.85,856321.87,3113661.44,1285567.06,-251070.62,-8.06
Digital_20,North America,705825.13,428088.27,900522.44,3059065.16,1296860.72,-272231.39,-8.9
Digital_21,Europe,360333.8,226563.54,432763.84,1509592.56,606827.92,-116896.55,-7.74
Digital_22,North America,1599161.53,942871.04,1876486.33,6475656.47,2446754.86,-389617.3,-6.02
Digital_23,Europe,825181.16,458018.38,861193.31,3055378.06,1152266.73,-241281.52,-7.9
Digital_24,Europe,994655.62,606905.87,1105208.76,3981703.1,1558267.31,-283334.46,-7.12
Digital_25,Europe,1645724.74,1048476.84,1819225.24,6903913.7,2789449.41,-398962.54,-5.78
Digital_26,Asia-Pacific,406323.58,291934.92,523254.37,1857046.28,726487.05,-90953.64,-4.9
Digital_27,Asia-Pacific,620024.68,362959.37,641709.67,2328572.68,919463.14,-215584.18,-9.26
Digital_28,Europe,681419.78,426803.48,794585.17,2650345.79,1055638.02,-308100.65,-11.62
Digital_29,North America,666985.78,390184.67,699815.75,2679112.19,1092274.65,-170148.66,-6.35
Digital_30,Europe,885365.19,597952.49,968018.8,3777480.24,1538903.29,-212759.52,-5.63
Digital_31,India,814623.51,457274.55,902036.29,3287708.98,1326569.68,-212795.04,-6.47
Digital_32,Asia-Pacific,451435.87,305263.51,604181.39,2094939.92,846630.59,-112571.45,-5.37
Digital_33,Asia-Pacific,705298.34,438978.94,806339.58,2767025.62,1131832.92,-315424.15,-11.4
Digital_34,India,2091795.35,1226555.86,2144661.26,8541742.0,3438768.28,-360038.74,-4.22
Digital_35,Latin America,482102.9,260069.22,518112.07,1770452.16,710573.31,-200405.35,-11.32
Digital_36,North America,925744.54,576733.69,1100379.02,3911072.75,1624810.26,-316594.77,-8.09
Digital_37,North America,799288.03,459313.14,810567.87,3062887.0,1263533.82,-269815.86,-8.81
Digital_38,India,332756.96,214104.41,370503.37,1406396.58,565633.02,-76601.18,-5.45
Digital_39,India,1037074.13,692574.53,1431587.12,4640215.09,1942474.16,-463494.84,-9.99
Digital_40,Asia-Pacific,644318.34,385073.63,665691.96,2413685.29,962413.63,-243812.26,-10.1
Digital_41,North America,774418.47,475034.99,838416.35,2921462.31,1128353.31,-294760.81,-10.09
Digital_42,Asia-Pacific,823144.43,530115.72,1062557.03,3478500.34,1420032.45,-357349.3,-10.27
Digital_43,North America,758877.77,461368.49,891834.68,3088516.52,1284901.35,-308465.78,-9.99
Digital_44,Asia-Pacific,421391.24,257365.96,462476.27,1661179.54,631248.9,-111302.82,-6.7
Digital_45,North America,644413.51,395324.93,631044.1,2564058.93,1020632.59,-127356.19,-4.97
Digital_46,India,976441.85,622598.83,1179464.78,3869387.51,1634523.77,-543641.73,-14.05
Digital_47,Europe,883084.55,521602.67,910281.22,3260377.5,1310572.52,-365163.46,-11.2
Digital_48,North America,639942.52,366711.43,737345.59,2471307.11,993587.78,-266280.21,-10.77
Digital_49,India,667026.69,427621.74,733215.78,2827247.64,1094586.84,-95203.41,-3.37
Digital_50,North America,753292.8,502016.66,946829.44,3183351.32,1244843.8,-263631.38,-8.28
Digital_51,North America,1020664.39,624689.67,1234287.74,4121458.24,1698401.37,-456584.93,-11.08
Digital_52,North America,378463.72,227338.14,417893.42,1549095.92,624846.08,-99445.45,-6.42
