Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
PropTech_1,India,1024270.08,750475.63,1913110.73,5744178.09,1917775.34,138546.31,2.41
PropTech_2,North America,190324.12,122747.38,308440.99,945454.86,336437.84,-12495.46,-1.32
PropTech_3,North America,826554.29,595331.41,1581121.44,4521498.29,1556256.69,-37765.54,-0.84
PropTech_4,North America,218180.09,154050.03,388136.57,1217757.47,407443.87,49946.92,4.1
PropTech_5,Asia-Pacific,317108.32,209229.42,574240.84,1602875.56,551567.75,-49270.78,-3.07
PropTech_6,North America,498986.65,360481.7,892309.37,2650761.71,973467.86,-74483.87,-2.81
PropTech_7,Europe,274120.64,229232.69,518695.29,1738377.51,586402.45,129926.45,7.47
PropTech_8,North America,485124.91,326913.56,769164.6,2555464.92,848577.28,125684.56,4.92
PropTech_9,North America,956484.57,591863.05,1637905.39,4947202.31,1699667.76,61281.54,1.24
PropTech_10,North America,206182.94,149455.42,354429.07,1047649.33,366994.3,-29412.4,-2.81
PropTech_11,North America,287068.85,192525.81,526388.47,1524891.95,515956.53,2952.28,0.19
PropTech_12,Europe,278746.82,185748.0,509001.3,1422841.07,455230.96,-5886.02,-0.41
PropTech_13,Asia-Pacific,206154.45,142510.21,342634.95,1141268.3,378388.16,71580.52,6.27
PropTech_14,Europe,293019.19,200956.27,472243.61,1544657.89,532293.38,46145.45,2.99
PropTech_15,Asia-Pacific,737509.13,467750.45,1316256.76,3809087.14,1280304.98,7265.82,0.19
PropTech_16,North America,406234.04,260862.34,753573.55,2166227.36,772779.72,-27222.29,-1.26
PropTech_17,India,931072.5,592189.95,1563091.58,4465560.97,1547663.28,-168456.34,-3.77
PropTech_18,North America,301898.56,200541.6,558375.08,1586362.65,547094.56,-21547.15,-1.36
PropTech_19,Europe,299040.63,191645.8,552363.95,1584356.44,546046.93,-4740.87,-0.3
PropTech_20,Europe,269186.29,179294.67,475583.32,1384269.67,475289.91,-15084.52,-1.09
PropTech_21,Latin America,612378.31,426535.16,1107266.08,3414420.28,1140289.57,127951.16,3.75
PropTech_22,North America,380746.43,246936.43,681926.26,2046326.49,662714.41,74002.97,3.62
PropTech_23,Europe,361985.97,272684.88,711624.61,2159537.11,740415.1,72826.56,3.37
PropTech_24,North America,263710.45,172320.11,469815.98,1341589.35,466968.98,-31226.16,-2.33
PropTech_25,Europe,526272.27,344892.34,941020.02,2679786.38,898181.69,-30579.94,-1.14
PropTech_26,North America,462181.45,329544.93,832509.02,2491782.7,835146.94,32400.36,1.3
PropTech_27,North America,385220.62,273550.14,652288.64,2021084.31,676205.53,33819.38,1.67
PropTech_28,Asia-Pacific,481031.35,325794.22,847017.29,2520975.62,815729.48,51403.29,2.04
PropTech_29,Asia-Pacific,221524.94,153385.18,420956.26,1271017.8,433315.28,41836.15,3.29
PropTech_30,North America,406950.41,278746.89,604236.29,2028413.27,708119.13,30360.56,1.5
PropTech_31,Latin America,431597.81,285931.96,746134.83,2308496.51,790785.55,54046.36,2.34
PropTech_32,North America,415069.61,257354.31,636818.67,2005440.75,687210.45,8987.7,0.45
PropTech_33,Asia-Pacific,530235.6,338492.98,963499.09,2661113.47,944584.14,-115698.34,-4.35
PropTech_34,North America,276058.26,168847.45,473472.65,1372612.54,477305.69,-23071.52,-1.68
PropTech_35,North America,177834.3,141199.14,381009.87,1102817.79,358359.22,44415.26,4.03
PropTech_36,Asia-Pacific,452379.9,306305.81,800161.93,2331702.59,785522.49,-12667.55,-0.54
PropTech_37,Europe,397494.12,315070.12,817048.84,2411709.76,802400.25,79696.43,3.3
PropTech_38,Asia-Pacific,162751.47,106238.26,290220.02,848467.54,284284.75,4973.04,0.59
PropTech_39,Europe,372437.81,246333.9,645131.45,1943329.46,702414.08,-22987.78,-1.18
PropTech_40,North America,269351.17,183038.71,430712.47,1475274.42,489416.09,102755.97,6.97
PropTech_41,Europe,738294.17,529375.04,1252538.74,3818703.43,1277898.55,20596.93,0.54
PropTech_42,Europe,168838.79,128599.33,335954.24,974624.76,333948.16,7284.24,0.75
PropTech_43,India,367458.02,261700.1,621975.55,1988977.03,689816.11,48027.25,2.41
PropTech_44,Europe,276209.13,203425.51,509957.86,1604624.77,560546.86,54485.42,3.4
PropTech_45,Asia-Pacific,283113.09,209715.11,533299.67,1557722.49,552024.47,-20429.84,-1.31
PropTech_46,India,447975.67,290726.03,743196.11,2227093.12,781085.68,-35890.37,-1.61
PropTech_47,Asia-Pacific,297429.55,187779.14,481928.9,1497941.7,520428.8,10375.3,0.69
PropTech_48,India,262658.32,169879.87,414104.37,1400604.67,497463.28,56498.82,4.03
PropTech_49,Europe,347423.92,254302.08,575473.4,1821511.97,621562.6,22749.96,1.25
PropTech_50,North America,369555.6,252660.13,640330.27,1942166.7,631195.41,48425.28,2.49
PropTech_51,Europe,1294275.21,958407.32,2355594.77,7357198.1,2577110.64,171810.16,2.34
PropTech_52,Europe,493553.71,327411.43,825198.46,2462437.0,828565.64,-12292.24,-0.5
PropTech_53,North America,447431.86,304242.72,759048.41,2359693.18,775554.37,73415.82,3.11
