Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Quantum_1,North America,2508161.34,623893.34,465544.95,4471514.34,759157.9,114756.81,2.57
Quantum_2,North America,1125710.02,288372.09,274953.84,2091575.54,370075.01,32464.57,1.55
Quantum_3,Asia-Pacific,1988356.0,506623.09,421551.39,3515867.55,639308.35,-39971.29,-1.14
Quantum_4,Europe,1618148.54,407044.71,345337.13,2907436.6,515119.29,21786.92,0.75
Quantum_5,India,4583379.48,964440.4,859294.54,7248922.73,1335591.05,-493782.73,-6.81
Quantum_6,Europe,745369.18,185216.3,168428.65,1285934.64,237469.53,-50549.03,-3.93
Quantum_7,North America,1355444.09,302993.98,282159.55,2224747.13,413059.94,-128910.43,-5.79
Quantum_8,Europe,1339503.97,312491.26,248424.15,2173722.1,401986.54,-128683.83,-5.92
Quantum_9,Europe,1855363.05,405804.5,311168.92,2839256.18,505940.37,-239020.66,-8.42
Quantum_10,North America,5868119.12,1296584.37,981416.65,9126764.43,1737928.96,-757284.67,-8.3
Quantum_11,Europe,1106183.69,260789.55,228205.86,1854289.49,349744.39,-90634.01,-4.89
Quantum_12,North America,1231499.35,295657.8,228174.07,2025689.9,348880.47,-78521.79,-3.88
Quantum_13,North America,2447685.26,512016.53,487747.11,3846066.63,682532.51,-283914.78,-7.38
Quantum_14,India,1959950.24,442859.75,385015.65,3317881.07,577540.19,-47484.75,-1.43
Quantum_15,Europe,1282456.42,291802.79,246094.09,2058456.0,367901.4,-129798.71,-6.31
Quantum_16,Europe,1804066.46,390962.82,331334.0,2933856.6,544919.64,-137426.32,-4.68
Quantum_17,North America,1533400.99,346920.61,317139.69,2558115.9,470177.68,-109523.07,-4.28
Quantum_18,Europe,2632558.69,617218.65,495359.96,4413675.46,771482.3,-102944.15,-2.33
Quantum_19,India,1306353.51,288818.71,250462.1,2093358.19,363610.44,-115886.57,-5.54
Quantum_20,India,1808963.33,444766.13,382751.23,3168040.25,564500.61,-32941.05,-1.04
Quantum_21,North America,672630.45,149946.24,143752.74,1091542.79,193307.26,-68093.89,-6.24
Quantum_22,North America,1517426.93,325399.79,254947.14,2334651.41,419452.68,-182575.13,-7.82
Quantum_23,North America,3000180.9,685460.5,578489.25,4889960.16,914289.55,-288460.04,-5.9
Quantum_24,North America,1966256.71,486997.79,386737.18,3469560.17,644664.93,-15096.44,-0.44
Quantum_25,North America,2189695.68,587271.7,532029.25,4062934.84,717141.88,36796.33,0.91
