Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Quick-Commerce_1,Asia-Pacific,647810.21,550372.05,1670863.99,6663273.42,4878247.89,-1084020.72,-16.27
Quick-Commerce_2,Europe,660630.48,608443.47,1699041.71,6987684.59,5426141.05,-1406572.13,-20.13
Quick-Commerce_3,Europe,1226475.32,1169467.24,3322815.3,13373496.07,10005988.54,-2351250.33,-17.58
Quick-Commerce_4,North America,450367.98,314140.7,970115.17,4154298.26,3130977.23,-711302.82,-17.12
Quick-Commerce_5,Asia-Pacific,904119.6,772934.75,2234846.18,8929045.46,6850116.78,-1832971.84,-20.53
Quick-Commerce_6,India,475123.55,413449.72,1148535.65,4991317.93,3624134.96,-669925.94,-13.42
Quick-Commerce_7,Asia-Pacific,708619.71,649742.05,2127522.23,7794647.14,5986264.3,-1677501.16,-21.52
Quick-Commerce_8,North America,1029882.05,861045.04,2617411.92,9927908.15,7514580.64,-2095011.51,-21.1
Quick-Commerce_9,North America,1036692.48,923882.55,2938391.54,11471929.58,8324612.55,-1751649.54,-15.27
Quick-Commerce_10,Europe,840239.39,712239.78,2069689.19,8659883.43,6602784.83,-1565069.76,-18.07
Quick-Commerce_11,North America,346633.82,283954.54,919079.01,3653399.2,2758569.07,-654837.24,-17.92
Quick-Commerce_12,Europe,221728.79,164627.39,504530.99,2063698.48,1519720.04,-346908.73,-16.81
Quick-Commerce_13,Asia-Pacific,947841.46,782371.76,2256190.43,9811271.12,7480540.91,-1655673.44,-16.88
Quick-Commerce_14,Asia-Pacific,1257391.35,953823.4,3039622.19,11437487.76,8713698.58,-2527047.76,-22.09
Quick-Commerce_15,Europe,1341240.14,1045230.73,3086602.3,13016963.67,10045456.07,-2501565.57,-19.22
Quick-Commerce_16,North America,661415.46,565473.99,1666736.11,6525122.24,5069329.39,-1437832.71,-22.04
Quick-Commerce_17,Latin America,620673.97,545691.82,1596335.12,6335288.85,4723662.1,-1151074.16,-18.17
Quick-Commerce_18,North America,533063.22,406066.18,1137620.6,5215448.38,3836451.54,-697753.16,-13.38
Quick-Commerce_19,Asia-Pacific,546979.15,448192.19,1572684.3,6073404.08,4599844.21,-1094295.77,-18.02
Quick-Commerce_20,North America,884611.62,679966.75,1891848.26,8087887.66,6157232.0,-1525770.97,-18.86
Quick-Commerce_21,Europe,1072646.33,794859.57,2574595.61,9921954.03,7766772.9,-2286920.38,-23.05
Quick-Commerce_22,Latin America,201923.0,183118.46,582478.6,2245352.34,1709350.29,-431518.01,-19.22
Quick-Commerce_23,North America,927228.17,736401.45,2134610.01,9095724.17,6360919.02,-1063434.48,-11.69
Quick-Commerce_24,Latin America,663832.49,539622.13,1776256.89,6734639.87,5211212.2,-1456283.85,-21.62
Quick-Commerce_25,Europe,385809.67,337741.84,1070354.59,4069259.55,2992516.82,-717163.37,-17.62
