Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Clean_1,Asia-Pacific,365155.07,291681.82,387304.35,4995667.82,3454369.86,497156.72,9.95
Clean_2,Europe,281234.17,222783.16,297992.37,3828505.87,2859104.71,167391.46,4.37
Clean_3,Europe,537754.66,434230.42,626961.88,7570299.68,4900615.52,1070737.2,14.14
Clean_4,India,434233.96,337466.59,475432.89,5711773.01,4027694.34,436945.24,7.65
Clean_5,North America,942601.09,797269.01,1069171.46,13561418.19,9222213.37,1530163.26,11.28
Clean_6,North America,465212.5,379251.72,513377.78,6324460.99,4500483.09,466135.9,7.37
Clean_7,Europe,637668.27,505631.84,692969.24,8839360.23,6171026.42,832064.46,9.41
Clean_8,India,546219.96,449576.71,641702.09,7916361.52,5812116.73,466746.03,5.9
Clean_9,North America,559581.8,469750.8,582470.03,7472687.03,5600583.9,260300.5,3.48
Clean_10,Latin America,249001.79,208834.09,301136.95,3468968.58,2437007.2,272988.56,7.87
Clean_11,Asia-Pacific,567834.38,534303.32,651086.64,8775905.75,6391969.79,630711.63,7.19
Clean_12,North America,1124758.15,1022000.03,1471404.58,16887194.29,12703084.73,565946.8,3.35
Clean_13,Asia-Pacific,197014.22,188659.98,233152.62,3028314.83,2073667.99,335820.01,11.09
Clean_14,North America,245149.2,183618.02,252726.85,3250930.87,2273388.51,296048.29,9.11
Clean_15,North America,722329.62,509000.45,810815.41,9220527.53,6640538.3,537843.76,5.83
Clean_16,North America,449033.53,392817.39,493714.93,6579889.65,4723405.42,520918.38,7.92
Clean_17,Europe,662205.59,523547.99,675060.66,9065406.61,6275526.44,929065.92,10.25
Clean_18,North America,1022201.07,841849.14,1032993.46,14070717.18,10436859.81,736813.7,5.24
Clean_19,North America,604314.74,478224.96,712875.72,8239556.39,5723113.06,721027.91,8.75
Clean_20,North America,457291.46,411718.4,547652.53,7269606.89,5397080.72,455863.79,6.27
Clean_21,Asia-Pacific,380538.72,327975.57,410281.44,5301975.81,3768594.46,414585.62,7.82
Clean_22,Europe,838019.93,793033.05,1094390.42,13310491.53,9493307.9,1091740.23,8.2
Clean_23,Latin America,491859.63,410945.83,560761.8,7183480.99,5378807.0,341106.72,4.75
Clean_24,Asia-Pacific,608170.14,517086.63,683280.22,8382958.95,6087910.81,486511.14,5.8
Clean_25,India,740811.6,685841.08,875428.03,11813330.08,8387130.01,1124119.36,9.52
Clean_26,Asia-Pacific,683675.76,547968.19,774563.39,9337024.21,6520428.99,810387.88,8.68
Clean_27,North America,349136.97,304682.01,418964.04,5304430.84,3848883.14,382764.68,7.22
Clean_28,India,401291.34,380951.45,480871.98,5829797.64,4114592.76,452090.11,7.75
Clean_29,North America,219919.96,180127.31,243905.37,3187268.8,2291298.53,252017.63,7.91
Clean_30,India,423337.71,361450.95,461609.86,5962541.96,4500229.3,215914.16,3.62
Clean_31,Asia-Pacific,384883.65,312805.08,369882.28,4830529.35,3498998.68,263959.66,5.46
Clean_32,North America,173744.78,148355.4,211052.21,2514393.47,1872422.16,108818.91,4.33
Clean_33,Europe,1271994.4,1094465.05,1517551.56,18474673.78,13365576.22,1225086.56,6.63
Clean_34,Europe,605095.59,465721.24,653752.81,8317167.36,5884396.48,708201.23,8.51
Clean_35,North America,422397.55,398458.99,495300.41,6548236.09,4624855.03,607224.1,9.27
Clean_36,North America,650229.18,559390.3,825761.29,8956552.26,6096411.66,824759.84,9.21
Clean_37,North America,867467.74,749125.26,987256.27,12306667.38,8287573.88,1415244.23,11.5
Clean_38,India,361579.28,326125.46,448411.82,5357859.0,3804220.69,417521.75,7.79
Clean_39,Asia-Pacific,657580.22,566235.68,729917.94,9246251.77,6291184.46,1001333.47,10.83
Clean_40,Europe,836177.76,716235.77,913077.61,12086356.04,8626695.39,994169.51,8.23
Clean_41,Europe,600135.01,509197.35,650722.41,8980070.09,6238881.13,981134.19,10.93
Clean_42,North America,632733.16,554140.39,673887.69,9468195.53,6613191.81,994242.49,10.5
Clean_43,North America,817501.09,703696.69,873404.34,11371818.89,7847912.71,1129304.06,9.93
