Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Semiconductor_1,Asia-Pacific,1790982.11,500017.61,493622.03,7830716.75,4083999.23,962095.77,12.29
Semiconductor_2,Asia-Pacific,3282182.7,883112.02,872680.1,14917654.99,7739528.38,2140151.78,14.35
Semiconductor_3,North America,1168119.12,279470.95,304392.4,4731501.82,2540713.32,438806.02,9.27
Semiconductor_4,Asia-Pacific,1501477.43,393028.81,417856.93,6539775.82,3427808.13,799604.52,12.23
Semiconductor_5,Asia-Pacific,1239289.59,296622.59,257826.49,5005152.39,2581086.02,630327.7,12.59
Semiconductor_6,Latin America,1489968.47,391107.9,411591.71,6444417.25,3244485.65,907263.52,14.08
Semiconductor_7,North America,2063213.64,528687.46,514794.14,8580249.82,4209012.54,1264542.04,14.74
Semiconductor_8,Asia-Pacific,1754225.32,434958.72,445614.37,7011776.78,3495720.82,881257.54,12.57
Semiconductor_9,North America,1670087.99,417510.42,440359.88,7384365.58,3923570.09,932837.19,12.63
Semiconductor_10,Latin America,3533607.89,860906.48,919321.32,14900868.34,7812657.82,1774374.82,11.91
Semiconductor_11,North America,1295840.69,339887.84,357510.98,5644291.13,2955283.83,695767.78,12.33
Semiconductor_12,Europe,1232834.57,309088.08,305636.59,5138947.84,2608080.01,683308.59,13.3
Semiconductor_13,North America,3137646.16,671937.33,726878.64,11358767.25,6302338.37,519966.74,4.58
Semiconductor_14,Asia-Pacific,806512.64,209366.85,220064.59,3473408.21,1842298.53,395165.6,11.38
Semiconductor_15,India,728243.77,171470.66,193316.54,3173545.18,1720361.68,360152.53,11.35
Semiconductor_16,Europe,1448058.05,345328.66,315465.72,5706546.2,2992420.69,605273.08,10.61
Semiconductor_17,India,585615.59,191821.42,185240.36,2956362.48,1529776.57,463908.55,15.69
Semiconductor_18,India,1821933.38,509144.14,525022.84,8161837.41,4241054.4,1064682.65,13.04
Semiconductor_19,India,945433.4,230242.51,236783.4,3983085.28,2176039.56,394586.41,9.91
Semiconductor_20,North America,2508121.44,632935.88,615280.52,10247214.23,5331718.85,1159157.55,11.31
Semiconductor_21,Asia-Pacific,3027202.82,803394.91,695533.7,12540979.7,6401575.39,1613272.88,12.86
Semiconductor_22,North America,2209971.62,465094.05,530117.98,8101578.14,4232501.14,663893.35,8.19
Semiconductor_23,North America,1798969.46,507092.21,438887.14,8238675.64,4261263.94,1232462.88,14.96
Semiconductor_24,Europe,865546.77,223263.27,215999.66,3677089.86,1923337.08,448943.09,12.21
Semiconductor_25,India,1242349.46,305385.57,311598.5,5330564.43,2806155.17,665075.73,12.48
Semiconductor_26,North America,488462.96,117245.88,123962.58,2064974.63,1025855.79,309447.42,14.99
Semiconductor_27,Europe,1201679.41,290611.17,312368.17,5074653.05,2677647.04,592347.26,11.67
Semiconductor_28,North America,883207.74,232544.03,229370.29,3960623.03,2129105.54,486395.43,12.28
Semiconductor_29,Asia-Pacific,3503177.11,848105.29,753581.96,14493263.87,7176677.65,2211721.85,15.26
Semiconductor_30,Asia-Pacific,2501258.41,578116.62,550025.82,9411458.76,4795356.59,986701.33,10.48
Semiconductor_31,North America,1486147.38,483206.59,442355.5,7836927.23,4098453.5,1326764.25,16.93
Semiconductor_32,Europe,1032445.81,252165.6,257486.19,4142987.04,2206765.5,394123.94,9.51
Semiconductor_33,India,2015868.26,485361.2,521676.26,8394497.19,4425466.59,946124.89,11.27
Semiconductor_34,North America,1047474.3,280872.48,274458.73,4867395.7,2518834.74,745755.45,15.32
Semiconductor_35,Europe,1513901.0,343877.74,339468.05,5939126.03,3031180.72,710698.53,11.97
Semiconductor_36,Europe,1271367.05,318354.65,317846.52,5369291.06,2850544.87,611177.98,11.38
Semiconductor_37,North America,1606016.72,417317.15,436163.95,7099921.4,3728360.85,912062.72,12.85
Semiconductor_38,North America,1127440.79,279691.45,300424.16,4528952.0,2277202.41,544193.18,12.02
Semiconductor_39,North America,2089576.97,511467.76,536938.26,8690115.53,4545462.61,1006669.94,11.58
Semiconductor_40,India,1523665.11,386146.64,416470.99,6766363.95,3568963.24,871117.97,12.87
Semiconductor_41,Asia-Pacific,2187531.01,583737.52,572450.33,9373647.96,4763441.77,1266487.32,13.51
Semiconductor_42,North America,1638905.65,400342.8,457363.9,6757679.39,3547916.31,713150.73,10.55
Semiconductor_43,North America,2939055.52,693523.46,741605.76,11144280.59,6077758.4,692337.44,6.21
Semiconductor_44,India,1639026.36,337271.75,374457.68,5870851.81,3026096.41,493999.61,8.41
Semiconductor_45,India,2785328.81,709299.28,797143.87,12043003.53,6617557.78,1133673.78,9.41
Semiconductor_46,Asia-Pacific,2826498.55,583579.46,608106.9,10763117.87,5723558.07,1021374.89,9.49
Semiconductor_47,Asia-Pacific,1135572.98,262834.69,272694.59,4506857.58,2327668.59,508086.73,11.27
Semiconductor_48,North America,1916397.54,500333.0,511336.6,8145284.91,4189332.65,1027885.12,12.62
Semiconductor_49,India,1488742.09,375405.27,351762.19,5877844.1,3079736.05,582198.51,9.9
Semiconductor_50,North America,2219597.01,565315.15,582844.79,9251707.28,4860417.51,1023532.82,11.06
Semiconductor_51,Europe,1092615.29,282184.52,312308.61,5051758.46,2613962.81,750687.22,14.86
Semiconductor_52,North America,1051880.47,291270.72,266657.89,4634566.53,2318337.21,706420.26,15.24
