Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Solar_1,North America,327066.23,242516.72,347508.85,4091281.55,2935064.09,239125.67,5.84
Solar_2,Latin America,735281.88,557625.74,799907.18,9541846.17,6698789.81,750241.56,7.86
Solar_3,Asia-Pacific,573999.43,430931.39,673618.44,6872667.0,4795883.83,398233.9,5.79
Solar_4,North America,500809.23,381757.55,527200.28,6173105.71,4344980.63,418358.02,6.78
Solar_5,India,534532.21,396979.87,597002.42,6646701.86,4489951.97,628235.39,9.45
Solar_6,India,492024.6,380101.27,567929.62,6390181.63,4597337.08,352789.07,5.52
Solar_7,North America,401631.8,299342.03,425429.31,4925074.31,3344645.48,454025.68,9.22
Solar_8,Asia-Pacific,493821.41,368015.19,592076.88,6407045.66,4438597.4,514534.79,8.03
Solar_9,North America,1235429.75,897304.39,1332845.44,14501553.16,9889169.76,1146803.82,7.91
Solar_10,Europe,933141.01,686747.71,1049325.35,11306216.62,8072286.57,564715.98,4.99
Solar_11,North America,324717.44,231704.11,397746.69,4116170.85,2750266.77,411735.85,10.0
Solar_12,Asia-Pacific,431813.26,323995.64,470362.2,5187550.96,3602568.5,358811.37,6.92
Solar_13,Europe,521581.6,469963.54,583256.17,7120333.14,4729098.39,816433.44,11.47
Solar_14,Asia-Pacific,814701.44,589598.93,938629.72,9889770.99,7363419.49,183421.41,1.85
Solar_15,North America,275733.4,224566.25,281641.87,3467274.83,2454306.02,231027.3,6.66
Solar_16,Europe,774807.91,530533.92,857171.21,9101217.54,6413341.17,525363.33,5.77
Solar_17,Europe,354996.09,280608.47,435651.97,4508214.3,3193099.81,243857.95,5.41
Solar_18,North America,518190.09,377004.69,517940.12,6054634.23,4183618.26,457881.06,7.56
Solar_19,India,1205932.02,838667.26,1355482.58,14255360.09,9521669.61,1333608.62,9.36
Solar_20,North America,429923.5,277529.58,491331.77,4892882.66,3310550.21,383547.6,7.84
Solar_21,North America,377959.87,307842.04,443133.52,5010481.24,3494708.69,386837.12,7.72
Solar_22,North America,553883.53,421454.09,566198.88,6889627.59,4773736.36,574354.73,8.34
Solar_23,North America,423744.58,315915.28,483037.08,5327560.97,3907280.55,197583.48,3.71
Solar_24,Asia-Pacific,545904.22,397943.21,610391.87,6860772.01,4500780.51,805752.2,11.74
Solar_25,North America,782155.01,551805.31,830992.81,9331801.37,6654188.08,512660.16,5.49
Solar_26,Asia-Pacific,891453.61,729427.22,1051444.78,12249213.72,8608736.28,968151.83,7.9
Solar_27,North America,465579.66,376308.87,533356.61,6086772.96,4150929.16,560598.66,9.21
Solar_28,North America,602253.8,461980.97,632909.61,7195279.91,5080069.57,418065.95,5.81
Solar_29,North America,702692.37,538872.48,719966.29,9049288.39,6287314.54,800442.7,8.85
Solar_30,India,691826.69,486386.48,698786.08,8347238.89,5779060.08,691179.56,8.28
Solar_31,Asia-Pacific,456845.23,357383.82,544254.95,5762783.92,3866101.59,538198.33,9.34
Solar_32,Europe,1241245.66,928396.51,1432696.69,15571190.41,10545672.72,1423178.82,9.14
Solar_33,North America,312807.49,225176.64,379838.2,4065882.79,2963025.91,185034.56,4.55
Solar_34,India,585849.11,450599.54,681900.04,8035673.12,5861038.3,456286.12,5.68
Solar_35,Asia-Pacific,198978.34,145347.36,205734.32,2506793.43,1817990.01,138743.4,5.53
Solar_36,Asia-Pacific,643052.12,443052.55,664914.74,7849379.17,5595255.89,503103.87,6.41
Solar_37,North America,561087.5,416714.62,654514.44,6771681.04,4754731.18,384633.29,5.68
Solar_38,North America,784137.35,613506.77,828735.89,9644158.57,7059045.79,358732.77,3.72
Solar_39,North America,536527.08,398048.42,642728.98,6815125.72,4771905.69,465915.55,6.84
Solar_40,Europe,1004156.64,829196.24,1250881.92,13259253.67,9359726.98,815291.88,6.15
Solar_41,North America,550096.43,433947.38,609526.36,7207347.45,4954816.57,658960.7,9.14
Solar_42,North America,493214.63,358767.71,590603.88,6070208.62,4421428.43,206193.97,3.4
Solar_43,Europe,606158.33,435770.5,709142.05,7342164.32,5017002.93,574090.51,7.82
Solar_44,North America,665310.97,595250.3,825863.47,9251892.04,6748700.12,416767.18,4.5
Solar_45,India,848104.26,649437.2,950973.36,10830134.72,7777210.14,604409.76,5.58
Solar_46,Europe,833815.35,601747.92,926805.88,10141637.87,7091732.22,687536.5,6.78
Solar_47,India,631065.67,459890.91,678705.32,7805605.34,5449601.27,586342.16,7.51
Solar_48,India,324972.14,217746.72,328465.52,3861128.7,2706416.0,283528.32,7.34
Solar_49,India,468587.01,312983.74,503003.62,5568477.61,3848398.66,435504.58,7.82
Solar_50,North America,622239.4,487465.99,699081.77,8073045.78,5664937.54,599321.08,7.42
Solar_51,India,765951.79,615022.6,833748.44,9754634.39,6516344.66,1023566.89,10.49
Solar_52,North America,482225.8,369053.72,619920.51,6547867.28,4497207.98,579459.27,8.85
