Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Commercial_1,Asia-Pacific,1105427.23,275225.15,194617.67,2677615.59,1585074.41,-482728.88,-18.03
Commercial_2,Latin America,3465496.24,865905.13,732825.71,8932203.28,5320391.85,-1452415.65,-16.26
Commercial_3,Europe,3629549.73,770223.7,577312.67,7281162.67,4208776.46,-1904699.9,-26.16
Commercial_4,North America,2846717.48,719227.8,633761.31,6997725.44,4178113.29,-1380094.44,-19.72
Commercial_5,Asia-Pacific,2926151.25,726302.37,528918.71,6839539.37,3994771.29,-1336604.24,-19.54
Commercial_6,Europe,2543752.19,597928.3,497999.87,5929698.05,3423976.54,-1133958.84,-19.12
Commercial_7,Asia-Pacific,863417.06,200257.13,169928.51,1978213.41,1091547.39,-346936.68,-17.54
Commercial_8,India,2847708.83,645452.13,462277.99,6578248.35,3782671.94,-1159862.54,-17.63
Commercial_9,Europe,2648114.51,628465.42,551803.86,6456925.09,3866622.91,-1238081.61,-19.17
Commercial_10,North America,1855217.63,453528.47,361291.13,4495996.12,2613802.2,-787843.32,-17.52
Commercial_11,North America,2511615.17,614642.89,444461.95,6104763.44,3475143.77,-941100.36,-15.42
Commercial_12,North America,2366342.3,528734.79,472921.42,5343895.84,3046771.66,-1070874.34,-20.04
Commercial_13,Europe,1684764.95,437018.8,327791.42,4281422.68,2438626.17,-606778.65,-14.17
Commercial_14,Europe,1821117.16,473129.75,353210.56,4499929.2,2630750.14,-778278.41,-17.3
Commercial_15,Asia-Pacific,2225623.21,493302.66,438244.67,5232351.33,3050516.86,-975336.06,-18.64
Commercial_16,Latin America,1485031.73,339044.1,286157.66,3298011.61,1981576.99,-793798.88,-24.07
Commercial_17,North America,668692.27,160264.88,128769.0,1581212.9,956587.99,-333101.24,-21.07
Commercial_18,India,1491108.04,404922.32,334526.98,3859985.78,2372710.71,-743282.28,-19.26
Commercial_19,Europe,2679643.47,649091.33,518217.26,6593890.31,3734747.61,-987809.36,-14.98
Commercial_20,India,898977.75,219034.26,183986.16,2127629.4,1318615.17,-492983.93,-23.17
Commercial_21,North America,2386982.94,594707.05,391645.09,5607317.85,3312232.58,-1078249.82,-19.23
Commercial_22,North America,2125408.23,489560.97,358293.95,4907427.69,2750596.55,-816432.01,-16.64
Commercial_23,North America,1970698.05,435308.63,357481.17,4440321.01,2620740.28,-943907.12,-21.26
Commercial_24,North America,643894.27,175467.06,132851.18,1680317.7,961364.58,-233259.39,-13.88
Commercial_25,Europe,1821970.37,438329.97,356493.42,4339539.36,2491426.09,-768680.49,-17.71
Commercial_26,India,3334859.68,726224.09,618508.29,7790959.68,4553321.8,-1441954.16,-18.51
Commercial_27,North America,1274659.16,264950.05,232798.28,2816832.43,1588370.79,-543945.85,-19.31
Commercial_28,India,1744423.26,446979.77,334250.62,4249282.93,2451403.82,-727774.55,-17.13
Commercial_29,Asia-Pacific,2952666.47,729505.03,625668.82,7298994.93,4350488.62,-1359334.02,-18.62
Commercial_30,Asia-Pacific,2364222.7,527456.83,415809.21,5268535.56,2970184.9,-1009138.06,-19.15
Commercial_31,Europe,3673013.64,861410.12,625809.64,8481634.0,4794692.75,-1473292.15,-17.37
Commercial_32,Europe,877560.49,216038.33,147557.76,2008609.33,1105723.02,-338270.27,-16.84
Commercial_33,India,1218524.55,274710.2,233931.04,2671203.86,1577069.71,-633031.64,-23.7
Commercial_34,North America,1328591.66,324654.64,253870.53,3282140.0,1897955.12,-522931.94,-15.93
Commercial_35,North America,2331750.16,558066.81,410947.55,5211889.89,3102554.01,-1191428.64,-22.86
Commercial_36,North America,1878053.12,452063.29,356131.33,4380626.85,2454901.12,-760522.0,-17.36
Commercial_37,India,1450625.38,325459.44,249408.5,3167246.1,1781951.67,-640198.89,-20.21
Commercial_38,North America,1357662.82,305299.61,248357.02,3173976.38,1815898.1,-553241.17,-17.43
Commercial_39,Europe,2166829.23,519814.74,408298.63,4922912.38,2798925.27,-970955.48,-19.72
Commercial_40,Europe,1339688.56,318430.64,261587.26,3131620.22,1899889.47,-687975.71,-21.97
Commercial_41,North America,1100938.08,333692.35,230050.8,3157424.6,1823796.98,-331053.61,-10.48
Commercial_42,North America,1781599.9,438669.47,330612.13,4283550.71,2439401.39,-706732.16,-16.5
Commercial_43,India,2273601.0,520963.64,427436.63,5500096.4,3175809.41,-897714.29,-16.32
Commercial_44,North America,910255.87,209256.31,173829.61,2125542.23,1184852.27,-352651.84,-16.59
Commercial_45,North America,2225128.95,541554.76,438861.97,5341031.4,3199807.0,-1064321.27,-19.93
Commercial_46,Europe,2995203.41,688105.48,597835.83,7298996.11,4219655.56,-1201804.17,-16.47
Commercial_47,India,544232.93,137754.75,110208.24,1338054.6,807532.56,-261673.87,-19.56
Commercial_48,Europe,620222.8,182864.91,152257.38,1819067.86,1062889.31,-199166.53,-10.95
Commercial_49,Europe,1074169.34,258065.22,197514.4,2532320.23,1468197.89,-465626.63,-18.39
Commercial_50,Europe,1507411.46,353540.08,271526.42,3677379.48,2120597.42,-575695.91,-15.66
Commercial_51,North America,1987639.08,529819.0,458786.85,5446136.94,2990485.9,-520593.88,-9.56
Commercial_52,Europe,1953950.57,479357.59,348030.47,4889322.3,2775022.47,-667038.8,-13.64
