Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Specialty_1,Asia-Pacific,519518.38,302528.96,432232.81,5074795.74,2994890.73,825624.86,16.27
Specialty_2,India,929168.65,522825.88,783726.89,9001863.92,5309725.4,1456417.1,16.18
Specialty_3,Asia-Pacific,397898.77,229949.52,338098.52,3935053.95,2518027.93,451079.21,11.46
Specialty_4,Europe,408909.55,243662.29,332267.46,3980728.46,2420205.11,575684.07,14.46
Specialty_5,North America,685294.2,389717.19,549124.29,6314545.66,3898868.46,791541.52,12.54
Specialty_6,India,365357.1,224919.89,322969.41,3622207.29,2208798.94,500161.95,13.81
Specialty_7,India,891231.88,477935.85,784628.13,8256751.56,5362212.6,740743.1,8.97
Specialty_8,Asia-Pacific,363975.06,246329.49,379238.71,4063294.51,2524568.42,549182.82,13.52
Specialty_9,Europe,323143.04,213422.96,311047.6,3468801.47,2114482.77,506705.1,14.61
Specialty_10,North America,287866.84,158048.38,250112.67,2829374.98,1720246.84,413100.26,14.6
Specialty_11,Asia-Pacific,256698.01,140802.5,201415.11,2353167.41,1485476.31,268775.49,11.42
Specialty_12,Latin America,482897.36,267698.18,366468.11,4404554.09,2742728.67,544761.77,12.37
Specialty_13,North America,482066.8,284650.5,468485.99,4776285.09,2834156.41,706925.39,14.8
Specialty_14,Europe,511931.21,297318.42,501623.52,5184618.46,3225935.98,647809.33,12.49
Specialty_15,Europe,712970.18,441253.58,669595.94,7521416.48,4730105.94,967490.84,12.86
Specialty_16,North America,509551.67,330167.94,467984.97,5376385.43,3294522.59,774158.26,14.4
Specialty_17,Europe,798886.3,430581.82,610714.33,7107371.72,4554416.98,712772.29,10.03
Specialty_18,North America,449849.07,290975.78,451748.76,4818537.37,2799555.99,826407.78,17.15
Specialty_19,North America,727299.65,439691.11,729891.84,7719528.8,4602009.91,1220636.29,15.81
Specialty_20,Asia-Pacific,987307.8,602189.88,810824.77,9928302.44,6429902.75,1098077.24,11.06
Specialty_21,Asia-Pacific,349111.29,214825.31,336026.01,3636086.31,2179774.89,556348.82,15.3
Specialty_22,Europe,411661.67,233846.97,336663.02,3818355.8,2430729.68,405454.45,10.62
Specialty_23,North America,491774.18,284585.97,422499.31,4742876.05,2983190.9,560825.69,11.82
Specialty_24,Asia-Pacific,593245.32,384414.68,578790.97,6057963.32,3585784.84,915727.52,15.12
Specialty_25,Europe,858299.47,489234.82,695265.44,8149497.32,5146049.3,960648.28,11.79
Specialty_26,Europe,1250521.36,773169.69,1100702.94,12950584.39,8068568.37,1757622.03,13.57
Specialty_27,North America,499380.13,257275.05,416309.15,4633276.5,3000083.77,460228.39,9.93
Specialty_28,Asia-Pacific,608660.04,366927.61,477546.07,6068553.13,3772023.3,843396.12,13.9
Specialty_29,Asia-Pacific,531871.74,295371.06,410778.0,4863411.64,3032371.66,593019.17,12.19
Specialty_30,Asia-Pacific,488869.33,281182.2,429498.24,4769145.02,2786465.58,783129.67,16.42
Specialty_31,Latin America,433591.51,286527.11,385757.42,4591882.12,2857120.61,628885.47,13.7
Specialty_32,North America,681784.89,410009.45,610320.84,6703709.33,4349186.23,652407.92,9.73
Specialty_33,Europe,524174.76,294985.43,474144.77,4910293.21,2973846.43,643141.82,13.1
Specialty_34,India,985572.35,586109.73,836983.91,9339819.87,5828392.01,1102761.87,11.81
Specialty_35,India,602005.4,350652.24,530531.72,5775332.02,3545064.18,747078.48,12.94
Specialty_36,North America,866403.78,512450.39,739442.34,8813991.31,5629281.09,1066413.71,12.1
Specialty_37,North America,1020930.47,634806.96,941603.25,10515884.91,6473274.45,1445269.78,13.74
Specialty_38,Latin America,876376.39,401997.69,671432.36,7198506.46,4582258.23,666441.79,9.26
Specialty_39,Europe,514150.55,290757.53,450328.12,4803500.06,3030500.64,517763.23,10.78
Specialty_40,Asia-Pacific,509575.11,256876.09,451077.97,4696655.17,2800616.91,678509.09,14.45
Specialty_41,North America,192030.87,119451.99,166256.84,2004313.77,1244477.94,282096.12,14.07
Specialty_42,Asia-Pacific,295394.3,174992.51,258460.18,2941096.41,1758224.68,454024.75,15.44
Specialty_43,India,194116.64,110667.25,174619.83,1834057.11,1072424.76,282228.64,15.39
Specialty_44,North America,592651.71,354234.91,530981.38,6014508.21,3859132.85,677507.36,11.26
Specialty_45,India,360832.52,203515.77,314978.8,3388813.12,2108506.94,400979.09,11.83
Specialty_46,North America,602059.51,350539.99,500536.86,5671062.34,3531650.17,686275.8,12.1
Specialty_47,North America,702576.37,406058.03,617165.99,7085728.81,4208345.22,1151583.18,16.25
Specialty_48,Europe,934672.22,585388.74,946793.69,9924722.14,6104675.03,1353192.47,13.63
Specialty_49,India,343520.99,196341.76,298393.78,3230750.54,2073197.6,319296.4,9.88
Specialty_50,Europe,626746.33,389825.3,598164.45,6406572.74,4022332.29,769504.37,12.01
Specialty_51,North America,940333.9,539568.98,909461.43,9222314.5,5661840.97,1171109.22,12.7
Specialty_52,North America,314836.88,205771.82,310539.4,3296518.47,1947403.36,517967.01,15.71
Specialty_53,Europe,393258.31,229956.99,308127.14,3817101.24,2370039.64,515719.17,13.51
Specialty_54,North America,718578.89,419766.57,663429.45,7664599.08,4743855.12,1118969.04,14.6
Specialty_55,Asia-Pacific,1335053.52,767865.2,1179923.49,12726735.55,7658607.29,1785286.06,14.03
Specialty_56,North America,387979.9,238061.28,354272.97,3951087.67,2331764.79,639008.72,16.17
Specialty_57,Latin America,571274.57,341789.74,598845.65,5850998.17,3581757.6,757330.61,12.94
Specialty_58,North America,195545.91,108889.13,157901.52,1949322.5,1237289.39,249696.55,12.81
Specialty_59,Asia-Pacific,507282.72,296273.34,408346.8,4888628.95,3015639.11,661086.99,13.52
Specialty_60,Asia-Pacific,393477.66,216537.15,370331.07,3737996.44,2275151.04,482499.52,12.91
Specialty_61,North America,474171.68,274165.59,429551.05,4758919.87,2832622.48,748409.06,15.73
Specialty_62,North America,685107.89,413875.81,695751.91,7139185.82,4347317.27,997132.94,13.97
Specialty_63,Asia-Pacific,378449.35,223873.57,299387.47,3660642.38,2318732.36,440199.62,12.03
Specialty_64,Europe,332801.71,202352.74,300361.86,3250554.03,1911824.64,503213.08,15.48
