Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Specialty_1,North America,1274669.16,344595.79,867439.85,3464008.11,789386.67,187916.64,5.42
Specialty_2,North America,1484241.81,393932.26,1108375.39,4308820.36,976600.0,345670.9,8.02
Specialty_3,North America,2280920.97,600741.98,1447937.46,6001315.94,1289306.26,382409.27,6.37
Specialty_4,India,881204.64,269469.53,673076.3,2640942.66,567724.17,249468.02,9.45
Specialty_5,Europe,1880627.68,515697.83,1240320.25,5248822.54,1162169.53,450007.25,8.57
Specialty_6,Asia-Pacific,1915845.43,520100.41,1376884.76,5409698.38,1211798.3,385069.48,7.12
Specialty_7,North America,1322086.57,409148.79,1014789.42,3862735.87,838673.97,278037.12,7.2
Specialty_8,Europe,2447065.66,735719.78,1866516.38,7169279.07,1534797.93,585179.33,8.16
Specialty_9,North America,1642314.26,507533.95,1224115.73,4834934.66,1037812.45,423158.26,8.75
Specialty_10,India,1499428.55,430373.54,1063998.03,4240988.86,953257.11,293931.62,6.93
Specialty_11,Europe,1892801.75,484808.03,1289395.68,4949522.11,1104000.93,178515.73,3.61
Specialty_12,Europe,1448725.04,392061.37,1071494.34,4129291.07,900901.21,316109.11,7.66
Specialty_13,North America,490097.72,154613.36,412213.12,1650172.91,359459.56,233789.15,14.17
Specialty_14,India,1867224.26,536750.94,1332499.06,5210728.68,1170927.7,303326.72,5.82
Specialty_15,Asia-Pacific,1157409.68,292152.14,806029.03,2978274.01,627597.68,95085.48,3.19
Specialty_16,North America,921698.0,272803.28,679440.05,2670351.78,589174.55,207235.91,7.76
Specialty_17,Europe,2323612.7,618429.35,1620672.98,6255971.28,1391338.15,301918.09,4.83
Specialty_18,Asia-Pacific,1137969.71,335041.39,833006.07,3334138.93,700189.36,327932.4,9.84
Specialty_19,Europe,1335165.86,405874.71,931410.94,3945947.06,875440.39,398055.15,10.09
Specialty_20,North America,852339.11,232268.56,523464.23,2286677.61,499213.06,179392.66,7.85
Specialty_21,Asia-Pacific,1357400.07,368323.1,992858.41,3836093.49,882503.28,235008.62,6.13
Specialty_22,North America,428644.35,137647.6,331799.1,1269472.14,269648.31,101732.78,8.01
Specialty_23,Europe,1993899.05,529441.28,1553903.54,5922518.41,1334783.24,510491.3,8.62
Specialty_24,Europe,1491832.28,390556.14,992534.11,3998318.8,859866.63,263529.63,6.59
Specialty_25,Europe,2423513.87,644496.34,1775393.88,6811114.82,1524637.13,443073.6,6.51
Specialty_26,Europe,1486423.47,394590.92,1005132.02,4201118.71,924520.24,390452.08,9.29
Specialty_27,North America,1230327.99,335604.93,948006.07,3450986.26,763622.1,173425.16,5.03
Specialty_28,Europe,2594276.67,704356.53,1635747.88,7297081.29,1627519.28,735180.93,10.07
Specialty_29,North America,910596.81,262711.9,601161.28,2543814.3,593277.01,176067.29,6.92
Specialty_30,North America,1144220.78,306312.78,807986.89,3186216.13,671786.79,255908.91,8.03
Specialty_31,North America,1394057.28,381543.46,968482.81,3796848.34,804673.7,248091.09,6.53
Specialty_32,India,1241237.5,390279.11,852923.37,3854230.89,876118.94,493671.97,12.81
Specialty_33,Europe,812227.33,242118.18,654219.99,2482767.37,539244.69,234957.18,9.46
Specialty_34,Europe,1176208.37,324683.29,737372.94,3208365.12,729189.57,240910.96,7.51
Specialty_35,North America,2833072.46,703333.05,1626485.08,7226690.18,1593606.22,470193.37,6.51
Specialty_36,North America,1637406.24,500169.49,1210288.81,4894151.99,1017654.14,528633.3,10.8
Specialty_37,North America,1646027.03,450272.9,1237359.29,4844583.21,1026874.47,484049.51,9.99
Specialty_38,North America,1686437.81,476549.97,1244634.93,4868445.47,1071935.58,388887.18,7.99
Specialty_39,North America,2156803.47,611736.78,1553348.06,6209665.48,1411774.29,476002.88,7.67
Specialty_40,Europe,1557143.86,425336.04,979703.31,4108068.17,895808.23,250076.73,6.09
Specialty_41,Asia-Pacific,1219283.71,333623.45,736857.56,3392491.37,713508.83,389217.83,11.47
Specialty_42,India,1343281.59,378386.79,990110.83,3702957.82,802570.15,188608.45,5.09
Specialty_43,India,1507836.59,405056.39,1044187.75,4186911.98,944354.07,285477.18,6.82
Specialty_44,North America,1424087.0,372264.33,929304.35,3894507.15,903069.69,265781.78,6.82
Specialty_45,Asia-Pacific,2201575.06,636430.04,1716624.34,6359985.45,1368107.15,437248.86,6.87
Specialty_46,North America,1031147.76,314617.48,824759.34,3298470.76,769745.57,358200.61,10.86
Specialty_47,Asia-Pacific,3129422.77,815249.1,1870135.88,8035982.13,1771118.98,450055.41,5.6
Specialty_48,Latin America,1186318.4,327347.59,832351.33,3186959.75,687802.86,153139.57,4.81
Specialty_49,North America,2163897.62,661134.22,1549691.65,6664493.08,1520530.54,769239.06,11.54
Specialty_50,India,1848560.16,521713.15,1221099.67,5153799.97,1160405.95,402021.04,7.8
