Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Streaming_1,North America,920869.11,509539.38,1747258.99,5521871.19,3043746.0,-699542.28,-12.67
Streaming_2,North America,478177.16,239608.06,831472.18,2716726.8,1498463.88,-330994.49,-12.18
Streaming_3,North America,925056.41,478771.7,1676676.59,5106581.03,2764596.14,-738519.81,-14.46
Streaming_4,Latin America,1130222.68,597380.97,2080063.98,6455677.46,3537093.88,-889084.04,-13.77
Streaming_5,India,1127111.46,490968.06,2057624.2,5859198.27,3058779.26,-875284.71,-14.94
Streaming_6,North America,825653.84,481432.12,1549696.9,4889515.39,2780770.95,-748038.42,-15.3
Streaming_7,Asia-Pacific,988611.84,462008.23,1759350.27,5135412.1,2808456.48,-883014.72,-17.19
Streaming_8,Europe,720848.74,356756.24,1342769.53,3961433.0,2231968.41,-690909.92,-17.44
Streaming_9,Europe,752194.39,418287.16,1506638.2,4530477.93,2527795.82,-674437.63,-14.89
Streaming_10,Asia-Pacific,1415878.65,649923.28,2259932.54,7248450.98,3974317.39,-1051600.89,-14.51
Streaming_11,North America,685826.26,367069.98,1357898.68,3878707.01,2035096.08,-567184.0,-14.62
Streaming_12,Europe,995889.74,547892.63,1784668.34,5853167.72,3323468.79,-798751.78,-13.65
Streaming_13,North America,675159.01,355617.54,1240558.65,3764782.07,2095950.42,-602503.55,-16.0
Streaming_14,India,563702.43,287323.01,1096037.24,3212612.09,1761882.62,-496333.21,-15.45
Streaming_15,India,1461246.0,755200.67,2843697.63,8664868.75,4815300.11,-1210575.67,-13.97
Streaming_16,India,1227857.23,623212.47,2316784.08,7057764.95,3913272.76,-1023361.59,-14.5
Streaming_17,North America,968273.36,448843.25,1772647.46,5273052.57,2838816.84,-755528.34,-14.33
Streaming_18,India,1156148.75,564013.23,2330702.56,6211689.7,3616228.61,-1455403.44,-23.43
Streaming_19,North America,468774.89,212693.48,779594.68,2447886.28,1318411.27,-331588.05,-13.55
Streaming_20,North America,387325.08,208322.92,700032.1,2260348.16,1280808.8,-316140.75,-13.99
Streaming_21,India,695424.96,384368.2,1305169.89,4211881.72,2241159.41,-414240.74,-9.84
Streaming_22,India,749345.78,385234.92,1442068.14,4295509.67,2309358.85,-590498.03,-13.75
Streaming_23,Europe,1253407.41,603921.49,2179303.67,6649984.34,3542854.99,-929503.22,-13.98
Streaming_24,Asia-Pacific,965932.85,465212.15,1623391.96,5150560.02,2841222.47,-745199.42,-14.47
Streaming_25,Europe,917331.04,442066.1,1682685.26,4873583.11,2681616.1,-850115.39,-17.44
Streaming_26,India,708767.41,332161.54,1278878.75,3948238.9,2167478.64,-539047.45,-13.65
Streaming_27,North America,987090.5,430518.45,1627450.32,5073029.94,2681768.6,-653797.93,-12.89
Streaming_28,North America,868574.98,424559.9,1531956.44,5068682.93,2787715.63,-544124.02,-10.74
Streaming_29,Europe,783874.23,372619.07,1274065.91,4058779.29,2233587.23,-605367.15,-14.92
