Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Synthetic_1,North America,967479.05,228284.9,258298.32,1865536.72,463644.42,-52169.97,-2.8
Synthetic_2,Europe,999243.15,272146.9,278765.46,2179049.67,532318.97,96575.19,4.43
Synthetic_3,North America,1081159.53,247970.07,292983.94,2032376.26,503353.24,-93090.52,-4.58
Synthetic_4,Asia-Pacific,1363243.05,362400.59,423908.22,3034584.16,755238.47,129793.84,4.28
Synthetic_5,Asia-Pacific,1033036.06,281832.74,270137.5,2180592.3,550273.08,45312.93,2.08
Synthetic_6,Europe,1104319.9,254387.69,320112.11,2267865.51,558910.41,30135.4,1.33
Synthetic_7,Europe,1607078.57,401989.83,469598.37,3182039.82,806328.75,-102955.7,-3.24
Synthetic_8,North America,1113967.22,272894.11,285074.52,2140270.6,530523.05,-62188.31,-2.91
Synthetic_9,Asia-Pacific,2341829.09,468433.79,632480.81,4269958.17,1076160.27,-248945.77,-5.83
Synthetic_10,Europe,1420285.56,354838.57,362467.61,2910290.3,750037.55,22661.01,0.78
Synthetic_11,North America,1284083.99,328041.92,341390.81,2668482.46,685312.69,29653.05,1.11
Synthetic_12,North America,1407859.75,349080.7,358560.94,2707448.82,668957.53,-77010.1,-2.84
Synthetic_13,Latin America,663905.16,152395.93,157725.33,1278461.68,322710.97,-18275.71,-1.43
Synthetic_14,North America,1985306.48,479859.27,606148.84,4227156.88,1006052.03,149790.26,3.54
Synthetic_15,North America,1536866.84,397511.75,479695.9,3399673.54,853838.16,131760.9,3.88
Synthetic_16,Asia-Pacific,1756526.21,409744.85,438260.87,3434006.56,873504.05,-44029.42,-1.28
Synthetic_17,India,2692042.77,635140.87,683477.29,5143837.06,1343259.42,-210083.29,-4.08
Synthetic_18,Europe,721635.19,165000.96,192284.3,1424800.62,350033.05,-4152.88,-0.29
Synthetic_19,North America,1470404.54,375105.89,413404.57,3036732.88,734775.35,43042.53,1.42
Synthetic_20,India,1902049.2,442169.04,498372.55,3368681.0,867298.75,-341208.55,-10.13
Synthetic_21,Asia-Pacific,1707190.24,418298.62,484086.49,3607308.35,937085.14,60647.86,1.68
