Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Telehealth_1,Asia-Pacific,255037.51,213158.77,474484.87,1596935.62,675258.14,-21003.68,-1.32
Telehealth_2,India,305613.61,242527.97,580602.05,1942605.11,852545.33,-38683.86,-1.99
Telehealth_3,Asia-Pacific,376066.6,332775.02,744121.42,2381167.01,989430.8,-61226.83,-2.57
Telehealth_4,North America,202249.24,157788.04,375120.64,1202657.21,501531.68,-34032.4,-2.83
Telehealth_5,Asia-Pacific,330687.21,288529.0,691154.99,2128507.06,925760.15,-107624.29,-5.06
Telehealth_6,North America,114302.71,97519.07,209413.87,728716.68,316469.42,-8988.39,-1.23
Telehealth_7,North America,325138.28,291607.41,677260.31,2305000.42,940743.26,70251.16,3.05
Telehealth_8,North America,88693.33,82378.43,188065.94,607832.65,250983.03,-2288.06,-0.38
Telehealth_9,Europe,348907.38,285084.86,692126.02,2163860.11,921794.72,-84052.87,-3.88
Telehealth_10,Asia-Pacific,156629.06,128858.57,314816.05,1021035.65,429369.65,-8637.69,-0.85
Telehealth_11,Asia-Pacific,315005.21,283874.71,681204.6,2147990.95,893567.38,-25660.95,-1.19
Telehealth_12,Europe,149606.34,134021.08,310661.67,1030047.45,437773.95,-2015.59,-0.2
Telehealth_13,India,341238.66,322860.75,715952.81,2358676.62,1007909.28,-29284.88,-1.24
Telehealth_14,North America,231310.19,199734.62,489701.59,1534638.76,627493.51,-13601.16,-0.89
Telehealth_15,Asia-Pacific,255000.99,206562.15,481491.04,1597135.24,672631.65,-18550.6,-1.16
Telehealth_16,Latin America,197257.76,163324.6,382023.17,1218680.08,532681.66,-56607.1,-4.64
Telehealth_17,North America,278536.15,235585.23,560175.3,1894767.42,796506.6,23964.14,1.26
Telehealth_18,North America,238519.49,204938.77,514896.67,1648234.54,682648.16,7231.46,0.44
Telehealth_19,India,275092.11,211353.42,509657.82,1710967.59,726892.22,-12027.98,-0.7
Telehealth_20,North America,283834.08,236362.27,541833.82,1757498.35,746876.7,-51408.51,-2.93
Telehealth_21,Asia-Pacific,312156.3,282960.23,663029.37,2139319.9,876829.37,4344.62,0.2
Telehealth_22,North America,309838.81,262769.12,607583.8,2074863.51,865354.42,29317.36,1.41
Telehealth_23,Asia-Pacific,303762.18,230282.12,490005.02,1814411.17,738547.42,51814.42,2.86
Telehealth_24,Asia-Pacific,177484.06,144774.62,318957.49,1119659.94,466430.02,12013.75,1.07
Telehealth_25,India,272319.76,264367.13,605350.2,1983124.74,835692.15,5395.5,0.27
Telehealth_26,Europe,401330.31,365677.01,857782.53,2853062.22,1180028.46,48243.91,1.69
Telehealth_27,North America,338169.04,315521.87,699977.33,2408685.14,974525.86,80491.05,3.34
Telehealth_28,Europe,263372.74,249061.2,556129.32,1782093.66,704730.5,8799.89,0.49
Telehealth_29,Asia-Pacific,184920.34,178210.67,403712.44,1296634.08,524656.48,5134.16,0.4
Telehealth_30,North America,185133.22,184716.68,416213.94,1392913.76,578199.0,28650.92,2.06
Telehealth_31,Asia-Pacific,388656.8,291632.11,758070.69,2376210.32,974055.27,-36204.55,-1.52
Telehealth_32,Asia-Pacific,255624.22,226282.3,503942.19,1682406.12,671850.17,24707.25,1.47
Telehealth_33,Europe,144812.17,120703.76,251292.2,896782.9,380225.86,-251.08,-0.03
Telehealth_34,Europe,483368.79,412529.26,1049057.12,3116274.51,1321530.25,-150210.92,-4.82
Telehealth_35,Europe,374088.86,333203.34,740369.89,2465455.48,1021601.63,-3808.23,-0.15
Telehealth_36,Europe,574368.19,478175.85,1091800.34,3702534.58,1583925.84,-25735.64,-0.7
Telehealth_37,Europe,85424.31,76979.49,198256.55,602903.53,251956.56,-9713.38,-1.61
Telehealth_38,Europe,138089.0,108871.95,284023.84,873610.02,365149.24,-22524.01,-2.58
Telehealth_39,India,202271.33,157658.71,359447.24,1241917.06,501710.32,20829.45,1.68
Telehealth_40,Asia-Pacific,212815.74,208113.46,450221.91,1483416.51,645937.63,-33672.23,-2.27
Telehealth_41,North America,177371.31,147837.71,325818.55,1157487.48,462212.53,44247.38,3.82
Telehealth_42,North America,266592.53,212850.46,574099.4,1664883.93,723612.84,-112271.3,-6.74
Telehealth_43,India,394890.73,305523.06,712271.28,2332418.61,973819.51,-54085.97,-2.32
Telehealth_44,Europe,213424.48,177087.03,373723.77,1288224.6,539284.96,-15295.64,-1.19
Telehealth_45,India,375262.83,310596.09,858957.23,2599713.82,1064958.35,-10060.67,-0.39
Telehealth_46,Europe,300416.28,230184.92,483974.22,1817958.73,790816.13,12567.18,0.69
Telehealth_47,India,405314.16,348018.49,822661.83,2668330.29,1112751.29,-20415.48,-0.77
Telehealth_48,Europe,183401.33,162809.79,390236.34,1300995.46,556452.9,8095.09,0.62
Telehealth_49,North America,170399.87,158700.3,365862.55,1198329.37,516334.14,-12967.48,-1.08
Telehealth_50,India,265238.01,204714.37,477543.05,1592606.97,679225.3,-34113.75,-2.14
Telehealth_51,Europe,144713.47,133463.0,288128.82,1058233.46,448022.9,43905.27,4.15
Telehealth_52,Europe,357482.03,353779.22,847306.33,2641168.16,1125563.69,-42963.12,-1.63
Telehealth_53,Europe,618583.01,546851.86,1203205.34,3936251.37,1658552.27,-90941.11,-2.31
Telehealth_54,North America,263274.31,219656.6,485195.48,1602501.35,693253.28,-58878.32,-3.67
Telehealth_55,Asia-Pacific,273337.01,229211.28,517611.4,1787850.72,769580.86,-1889.83,-0.11
Telehealth_56,North America,96316.05,91062.1,218210.84,689374.71,301508.82,-17723.11,-2.57
Telehealth_57,Latin America,264188.69,247150.45,545661.42,1769840.01,770855.38,-58015.92,-3.28
Telehealth_58,North America,202629.42,148246.88,375202.13,1178257.0,510507.95,-58329.39,-4.95
Telehealth_59,North America,230273.9,174594.87,457715.81,1420859.08,625194.62,-66920.12,-4.71
Telehealth_60,North America,362973.12,296568.32,681603.73,2229320.98,954208.5,-66032.69,-2.96
Telehealth_61,Europe,237124.77,206926.16,499924.83,1571855.24,631007.36,-3127.88,-0.2
Telehealth_62,North America,190445.03,159884.66,366507.98,1164180.07,479953.07,-32610.66,-2.8
Telehealth_63,Europe,159353.28,139575.34,302988.76,1078232.46,459217.06,17098.02,1.59
Telehealth_64,Europe,201076.95,182048.94,377066.75,1322699.52,582375.85,-19868.97,-1.5
