Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
TravelTech_1,North America,647509.85,500823.56,1645059.3,4818085.14,2078904.68,-54212.25,-1.13
TravelTech_2,Latin America,602313.89,411678.35,1353825.04,4112411.23,1610319.48,134274.47,3.27
TravelTech_3,Asia-Pacific,433160.61,314065.88,983304.38,3114312.22,1228773.13,155008.22,4.98
TravelTech_4,Asia-Pacific,158413.48,115671.11,392315.0,1104401.65,431572.72,6429.34,0.58
TravelTech_5,Asia-Pacific,175795.66,128884.07,435684.35,1297495.57,476727.75,80403.74,6.2
TravelTech_6,North America,799285.55,503977.84,1818861.28,5267753.09,2056839.19,88789.24,1.69
TravelTech_7,India,176279.18,133285.35,487877.94,1258925.99,460886.55,596.97,0.05
TravelTech_8,North America,839825.43,566840.23,1864782.4,5740462.52,2256702.26,212312.19,3.7
TravelTech_9,Europe,411371.16,310296.29,1122671.92,3226067.73,1262039.68,119688.68,3.71
TravelTech_10,India,279608.97,209814.28,759888.67,2142075.62,815147.11,77616.59,3.62
TravelTech_11,Europe,845216.76,578525.43,2071053.31,5846813.6,2214619.18,137398.92,2.35
TravelTech_12,North America,1638625.78,1073009.53,3366475.77,11462961.43,4271353.05,1113497.3,9.71
TravelTech_13,North America,660265.85,510753.51,1671309.68,4821277.84,1804516.52,174432.28,3.62
TravelTech_14,India,151943.04,110280.32,351019.44,1091420.1,435080.49,43096.81,3.95
TravelTech_15,Europe,433797.27,346745.65,1294645.21,3532519.53,1347091.54,110239.87,3.12
TravelTech_16,India,158308.68,113702.86,356750.51,1183092.35,432876.8,121453.5,10.27
TravelTech_17,North America,613681.0,487605.66,1711095.37,4582276.34,1779121.62,-9227.31,-0.2
TravelTech_18,India,1052386.54,778293.03,2501229.66,7807818.84,2945948.32,529961.29,6.79
TravelTech_19,Asia-Pacific,261415.61,197930.67,608626.85,1881970.2,708250.73,105746.35,5.62
TravelTech_20,India,498394.03,360444.7,1249692.0,3539592.39,1392645.61,38416.06,1.09
TravelTech_21,North America,339745.86,247540.99,810056.01,2392183.87,923197.95,71643.06,2.99
TravelTech_22,Asia-Pacific,353847.45,280800.13,960218.77,2781582.7,1060337.68,126378.68,4.54
TravelTech_23,Asia-Pacific,388275.21,289309.01,1076080.08,2725209.87,1004280.3,-32734.73,-1.2
TravelTech_24,Europe,194506.84,148767.5,506437.71,1515921.46,550618.34,115591.06,7.63
TravelTech_25,North America,440479.51,350264.38,1278101.48,3356600.12,1293650.45,-5895.69,-0.18
TravelTech_26,North America,220359.73,143857.35,507266.48,1510989.54,577590.3,61915.69,4.1
TravelTech_27,North America,513501.85,314567.75,1048399.84,3306907.42,1251918.33,178519.65,5.4
TravelTech_28,India,352886.1,263872.36,799204.61,2454815.61,871384.17,167468.36,6.82
TravelTech_29,North America,339949.8,244508.55,875160.11,2479920.2,946749.05,73552.69,2.97
TravelTech_30,Europe,229590.6,174933.73,549210.41,1641569.75,628146.57,59688.44,3.64
TravelTech_31,Asia-Pacific,221729.29,131626.04,525323.03,1393589.02,500905.68,14004.98,1.0
TravelTech_32,India,450743.63,300455.87,997790.62,3032114.3,1129571.37,153552.81,5.06
TravelTech_33,North America,356892.08,256893.44,898290.95,2573254.89,1004343.28,56835.14,2.21
TravelTech_34,Europe,285219.68,206027.27,763390.79,2184987.12,804657.07,125692.3,5.75
TravelTech_35,North America,330610.11,251766.34,928761.85,2305129.04,868799.01,-74808.27,-3.25
TravelTech_36,North America,510227.16,361850.84,1328154.25,3563153.08,1342315.72,20605.11,0.58
TravelTech_37,India,367387.1,242209.97,903238.97,2505991.07,929092.17,64062.86,2.56
TravelTech_38,Europe,382907.79,288160.98,951613.12,2784258.28,1050784.42,110791.98,3.98
TravelTech_39,North America,607174.97,431073.36,1433062.17,4282436.7,1611992.77,199133.43,4.65
TravelTech_40,India,423080.9,282251.26,961070.9,2882873.22,1089478.42,126991.74,4.41
TravelTech_41,North America,275865.85,204793.88,709797.66,2051309.22,777945.37,82906.45,4.04
TravelTech_42,Asia-Pacific,467286.43,372027.55,1266352.87,3790803.38,1384328.8,300807.73,7.94
TravelTech_43,Latin America,328056.6,217419.74,843373.15,2225255.92,868174.3,-31767.87,-1.43
TravelTech_44,North America,1418475.22,1057623.14,3359279.31,10045454.7,3700902.26,509174.77,5.07
TravelTech_45,Asia-Pacific,339856.28,216267.72,769954.19,2269583.46,818532.93,124972.34,5.51
TravelTech_46,Europe,501335.35,365107.71,1275970.69,3800502.92,1393444.54,264644.63,6.96
TravelTech_47,India,182203.22,130311.28,386157.21,1205431.04,453793.13,52966.2,4.39
TravelTech_48,North America,693031.32,472104.56,1575534.98,4547668.03,1716382.8,90614.37,1.99
TravelTech_49,Europe,420039.97,276577.86,962935.43,2899865.85,1103417.69,136894.91,4.72
TravelTech_50,North America,243719.54,167027.03,588351.68,1717643.33,649667.45,68877.62,4.01
TravelTech_51,North America,606623.04,422434.67,1347348.01,4032498.81,1578987.63,77105.47,1.91
TravelTech_52,North America,267212.76,208717.8,579571.0,1898398.1,728062.99,114833.56,6.05
TravelTech_53,Europe,365293.01,239640.75,962306.49,2534427.25,902030.76,65156.23,2.57
TravelTech_54,India,345094.29,221532.86,836531.56,2406676.77,890919.49,112598.57,4.68
TravelTech_55,Europe,438351.04,286204.25,1234391.87,3037109.77,1185055.75,-106893.14,-3.52
TravelTech_56,Europe,286978.47,234843.89,877577.5,2237636.61,809665.32,28571.43,1.28
