Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Vertical_1,North America,898163.7,308495.78,472190.35,4111110.18,2299855.53,132404.81,3.22
Vertical_2,North America,320819.31,118928.91,186927.2,1588872.68,878279.65,83917.61,5.28
Vertical_3,Europe,453689.85,175075.39,263306.88,2185047.95,1243066.68,49909.16,2.28
Vertical_4,Asia-Pacific,722516.7,253559.62,376862.85,3194544.21,1777493.1,64111.93,2.01
Vertical_5,North America,417343.37,141257.91,225900.9,1843131.49,1034461.92,24167.38,1.31
Vertical_6,India,635633.48,237815.08,366446.86,2888893.36,1661579.07,-12581.12,-0.44
Vertical_7,Europe,586175.81,221830.78,360839.7,2834471.08,1586746.23,78878.56,2.78
Vertical_8,North America,798324.07,289324.2,382133.38,3343591.99,1858220.75,15589.59,0.47
Vertical_9,North America,376361.95,124217.36,192195.95,1612822.82,868586.76,51460.81,3.19
Vertical_10,North America,555376.27,202352.77,282321.7,2484271.9,1398589.4,45631.76,1.84
Vertical_11,India,502978.62,188470.32,301151.46,2373065.6,1348571.34,31893.86,1.34
Vertical_12,Asia-Pacific,485719.56,177039.56,267803.71,2197772.87,1243949.89,23260.16,1.06
Vertical_13,India,1165533.72,399403.23,686665.47,5252232.67,2990283.76,10346.49,0.2
Vertical_14,Europe,202560.9,74393.35,103055.52,893277.86,502443.67,10824.42,1.21
Vertical_15,Europe,634300.35,250405.86,389683.19,3125418.73,1898584.69,-47555.35,-1.52
Vertical_16,India,634205.65,229698.21,352963.65,2953768.87,1635287.49,101613.88,3.44
Vertical_17,North America,822354.22,286121.2,441173.81,3768948.66,2197532.54,21766.9,0.58
Vertical_18,North America,1078002.05,404792.9,591520.91,4985540.99,2831604.95,79620.18,1.6
Vertical_19,India,585913.06,240202.75,394773.58,3015863.16,1690299.45,104674.32,3.47
Vertical_20,Asia-Pacific,971002.04,318848.26,435103.96,4183686.78,2330411.73,128320.8,3.07
Vertical_21,Europe,531394.76,198910.02,275928.62,2392314.22,1302480.26,83600.56,3.49
Vertical_22,Europe,360197.17,131361.3,187059.65,1676002.96,891725.61,105659.22,6.3
Vertical_23,North America,276777.26,104165.93,148601.97,1235475.97,699654.7,6276.11,0.51
Vertical_24,Europe,522517.32,215927.26,311539.7,2538042.62,1385886.43,102171.92,4.03
Vertical_25,Asia-Pacific,676085.0,259971.93,363361.0,3090447.67,1721916.38,69113.36,2.24
Vertical_26,Europe,458016.06,165488.34,219653.22,2005200.11,1134959.16,27083.33,1.35
Vertical_27,Europe,730154.07,256743.6,371130.29,3239585.64,1834531.38,47026.3,1.45
Vertical_28,Europe,308046.88,110115.0,165819.54,1406691.44,805314.7,17395.32,1.24
Vertical_29,Europe,368553.72,145659.92,215001.81,1730090.64,956209.44,44665.75,2.58
Vertical_30,North America,297173.88,112405.03,159488.73,1406004.68,774494.74,62442.3,4.44
Vertical_31,India,676745.67,227878.23,363001.53,2814989.65,1542767.47,4596.75,0.16
Vertical_32,North America,367444.86,136215.69,190538.04,1714955.43,894796.25,125960.6,7.34
Vertical_33,North America,604313.09,222644.23,353729.82,2875849.77,1540067.35,155095.29,5.39
Vertical_34,Asia-Pacific,622018.18,227910.84,307698.86,2747948.39,1521080.47,69240.03,2.52
Vertical_35,Europe,1081310.87,379796.22,583890.91,4829178.12,2626351.77,157828.34,3.27
Vertical_36,Latin America,606111.8,212061.24,316951.01,2578001.18,1468492.71,-25615.58,-0.99
Vertical_37,Europe,577399.91,194056.24,287870.81,2463734.94,1390238.3,14169.68,0.58
Vertical_38,Europe,629557.63,254383.41,395095.67,3132192.61,1676676.36,176479.53,5.63
Vertical_39,Europe,784070.96,263254.71,400097.21,3306214.24,1837509.9,21281.46,0.64
Vertical_40,India,827656.45,302684.01,438652.18,3887526.16,2229875.62,88657.9,2.28
Vertical_41,India,880863.61,300385.14,387604.19,3499791.82,1961208.17,-30269.3,-0.86
Vertical_42,Europe,631058.28,213713.65,340441.59,2697928.95,1528252.26,-15536.84,-0.58
Vertical_43,Asia-Pacific,621680.99,223534.35,328247.25,2841591.87,1479185.48,188943.79,6.65
Vertical_44,Asia-Pacific,502389.73,179812.82,224952.39,2278554.93,1267884.77,103515.22,4.54
Vertical_45,Europe,578959.65,190207.08,254267.18,2396896.4,1252963.38,120499.11,5.03
Vertical_46,North America,332938.08,118892.75,178752.4,1484697.5,804562.46,49551.81,3.34
Vertical_47,North America,1058824.22,397501.64,518121.12,4799999.25,2678668.4,146883.87,3.06
Vertical_48,Europe,513379.87,162135.65,253405.04,2234600.04,1275015.98,30663.5,1.37
Vertical_49,Asia-Pacific,448677.69,162871.68,245618.36,2019463.15,1171109.41,-8813.98,-0.44
