Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Circular_1,North America,641795.57,474146.29,644153.09,7788583.81,4515844.95,1512643.91,19.42
Circular_2,Europe,417462.67,256176.1,341696.57,4313456.52,2481620.76,816500.42,18.93
Circular_3,North America,172975.85,111600.62,139558.17,1906718.31,1066140.34,416443.33,21.84
Circular_4,Europe,486681.13,283665.4,416106.18,5097398.5,2743414.45,1167531.34,22.9
Circular_5,Europe,440553.83,294490.71,379867.34,4680141.37,2768506.44,796723.06,17.02
Circular_6,Asia-Pacific,204972.12,131610.83,175699.57,2189926.02,1341550.8,336092.71,15.35
Circular_7,Asia-Pacific,277828.9,194410.98,251956.57,3216018.22,1838292.9,653528.88,20.32
Circular_8,North America,428012.2,283128.35,319013.99,4438067.95,2647678.66,760234.74,17.13
Circular_9,Europe,301261.07,225339.93,238649.15,3384380.74,1861584.4,757546.2,22.38
Circular_10,India,468759.65,299750.09,422087.38,5205079.92,2966888.46,1047594.34,20.13
Circular_11,North America,107636.35,72829.94,88817.16,1245056.72,698051.68,277721.59,22.31
Circular_12,Asia-Pacific,155645.2,111499.73,156489.16,1894967.29,1098210.23,373122.97,19.69
Circular_13,North America,310600.17,229107.83,295096.23,3676779.33,2135863.99,706111.12,19.2
Circular_14,North America,399108.51,282958.86,325503.56,4439558.52,2594546.64,837440.95,18.86
Circular_15,North America,676973.38,462813.72,600121.0,7681394.24,4418929.28,1522556.86,19.82
Circular_16,Latin America,247175.12,166862.88,212577.19,2806346.64,1626658.53,553072.93,19.71
Circular_17,North America,318443.26,195141.78,269365.71,3332095.95,1980732.65,568412.56,17.06
Circular_18,North America,485792.15,343313.08,473919.91,6076491.13,3479103.44,1294362.56,21.3
Circular_19,Asia-Pacific,271516.19,171349.84,211608.19,2712355.53,1627443.87,430437.44,15.87
Circular_20,North America,401703.81,249526.09,323164.43,4076621.3,2382003.98,720222.98,17.67
Circular_21,North America,304384.88,222420.42,259827.72,3506498.17,2048288.07,671577.07,19.15
Circular_22,North America,359788.67,255648.73,350372.54,4155485.73,2563772.37,625903.42,15.06
Circular_23,Asia-Pacific,816632.91,519174.09,751316.59,8979707.69,5294766.97,1597817.13,17.79
Circular_24,North America,516883.97,352898.44,470556.68,5734306.16,3357473.82,1036493.25,18.08
Circular_25,Europe,202931.35,158898.25,194327.3,2599365.3,1524362.98,518845.41,19.96
Circular_26,North America,338656.47,207540.57,280343.33,3510802.02,2109832.73,574428.91,16.36
Circular_27,North America,208622.6,131309.4,172563.93,2250688.39,1292857.46,445334.99,19.79
Circular_28,Europe,496059.09,354274.67,449872.73,5782473.02,3381162.86,1101103.67,19.04
Circular_29,Asia-Pacific,492743.51,346459.66,463481.92,6002934.49,3429066.85,1271182.55,21.18
Circular_30,Europe,438475.36,281837.75,366068.65,4727016.52,2635503.84,1005130.93,21.26
Circular_31,Asia-Pacific,542866.54,414407.06,537776.52,6446537.6,3689946.43,1261541.05,19.57
Circular_32,Asia-Pacific,385465.64,270894.0,381290.63,4414159.58,2638751.13,737758.17,16.71
Circular_33,Asia-Pacific,304963.43,203969.73,262698.05,3425762.28,1949522.22,704608.84,20.57
Circular_34,Asia-Pacific,598314.94,375863.34,548339.68,6325959.05,3698898.7,1104542.39,17.46
Circular_35,Asia-Pacific,601771.09,379107.91,562548.26,6456914.81,3942822.45,970665.1,15.03
Circular_36,India,713345.19,409887.56,645512.1,7192413.01,4150806.71,1272861.46,17.7
Circular_37,North America,530752.33,344640.47,442481.7,5723965.81,3209332.28,1196759.03,20.91
Circular_38,India,596477.92,369406.32,542227.6,6731774.66,3849487.29,1374175.54,20.41
Circular_39,North America,543414.62,376890.16,467627.41,5833397.44,3285427.23,1160038.03,19.89
Circular_40,North America,601997.08,406491.5,578897.11,6874350.54,3973884.1,1313080.75,19.1
Circular_41,Europe,779112.69,465941.98,679933.87,8395149.99,5017139.17,1453022.29,17.31
Circular_42,India,150895.28,95863.72,128683.25,1634362.27,949845.3,309074.73,18.91
Circular_43,India,347888.75,222713.64,324145.67,3707359.47,2136184.74,676426.67,18.25
Circular_44,India,882768.83,529524.76,713335.93,9166653.23,5409249.77,1631773.94,17.8
Circular_45,Europe,342137.52,238434.4,277736.33,3940742.91,2048451.95,1033982.71,26.24
Circular_46,Asia-Pacific,375183.48,248359.58,303876.01,4035131.31,2275619.39,832092.84,20.62
Circular_47,India,255867.62,176046.23,214142.01,2879357.21,1685038.21,548263.15,19.04
Circular_48,North America,315125.79,227765.21,342843.98,3897665.06,2255660.28,756269.8,19.4
Circular_49,North America,510111.37,318341.54,424579.23,5160737.12,2932992.73,974712.25,18.89
Circular_50,Europe,695006.98,440493.49,551947.36,7700154.04,4340839.09,1671867.11,21.71
Circular_51,India,581719.32,382353.28,525923.72,6209011.45,3640096.32,1078918.8,17.38
Circular_52,North America,407329.59,259454.22,338842.55,4312796.95,2483095.57,824075.02,19.11
Circular_53,Europe,281780.77,202809.16,237031.4,3439686.82,2022237.12,695828.37,20.23
