Company,Region,R&D Spend,Administration,Marketing Spend,Revenue,COGS,Profit,Margin_Pct
Web3_1,North America,1133847.46,322083.36,596879.83,2772472.74,697495.26,22166.82,0.8
Web3_2,Europe,1084484.12,289325.41,536719.31,2582361.73,645154.44,26678.44,1.03
Web3_3,Europe,1873160.27,537942.41,886531.61,4512819.68,1076707.84,138477.55,3.07
Web3_4,Europe,1093501.73,350928.99,568311.44,2847271.51,721275.12,113254.23,3.98
Web3_5,Asia-Pacific,701709.07,246248.21,387997.37,1903768.51,474558.55,93255.32,4.9
Web3_6,North America,1395123.43,387089.93,583199.44,2968036.96,750357.06,-147732.9,-4.98
Web3_7,Asia-Pacific,2487514.31,713942.12,1142177.34,6059906.31,1518200.14,198072.41,3.27
Web3_8,North America,2019817.9,630834.95,920521.79,5217432.17,1346505.48,299752.05,5.75
Web3_9,India,1070377.19,293653.32,522282.27,2425770.64,598522.65,-59064.79,-2.43
Web3_10,India,318025.37,91326.15,154979.33,778973.95,196383.01,18260.09,2.34
Web3_11,India,903107.3,288598.01,460979.89,2286911.6,561019.71,73206.69,3.2
Web3_12,North America,1676249.67,466458.47,699746.79,3812534.52,971400.87,-1321.27,-0.03
Web3_13,India,871373.42,256075.52,372014.19,2092015.18,506060.35,86491.71,4.13
Web3_14,North America,832066.62,225327.42,372760.56,1889151.59,468319.31,-9322.32,-0.49
Web3_15,Asia-Pacific,452688.64,122734.74,205592.29,1047027.39,260044.58,5967.14,0.57
Web3_16,Asia-Pacific,819288.14,264492.59,472064.64,2110308.22,520243.47,34219.38,1.62
Web3_17,North America,622233.54,209235.67,376728.98,1707825.69,431182.81,68444.69,4.01
Web3_18,North America,1157572.5,347940.33,581184.53,3113434.51,795558.09,231179.06,7.43
Web3_19,North America,810164.96,223626.75,493325.37,2105922.08,530104.67,48700.31,2.31
Web3_20,Europe,1668268.99,486517.25,842528.87,3948825.45,991442.64,-39932.3,-1.01
Web3_21,Asia-Pacific,643609.73,213438.58,332409.93,1725212.02,442946.23,92807.55,5.38
Web3_22,North America,666866.83,185583.72,305623.34,1527265.96,382382.26,-13190.19,-0.86
Web3_23,North America,1104370.84,297916.16,465072.28,2508756.77,629768.85,11628.65,0.46
Web3_24,Asia-Pacific,351352.69,109230.02,184168.77,871541.2,214687.01,12102.7,1.39
Web3_25,Europe,547597.69,177877.0,290732.43,1514060.83,361027.28,136826.45,9.04
Web3_26,Europe,421711.39,130990.17,255927.87,1124508.18,270816.38,45062.37,4.01
Web3_27,India,1280282.49,391673.16,673703.19,3197970.64,751362.28,100949.52,3.16
Web3_28,North America,907506.59,242008.43,418284.99,2184112.25,534111.18,82201.07,3.76
Web3_29,North America,2134884.64,640883.58,1179383.61,5195070.71,1274129.18,-34210.31,-0.66
Web3_30,Asia-Pacific,1099472.29,328901.84,553010.63,2850107.18,696314.62,172407.79,6.05
Web3_31,North America,1249739.24,335106.65,577379.69,2989430.5,743206.92,83998.0,2.81
Web3_32,India,751333.95,216397.26,342955.75,1728955.28,412997.88,5270.43,0.3
Web3_33,Europe,516615.59,173215.47,273245.08,1401001.05,342968.17,94956.74,6.78
Web3_34,Asia-Pacific,1770934.57,474664.63,881392.38,4133857.49,1011921.54,-5055.64,-0.12
Web3_35,North America,2315514.23,702281.86,1092959.03,5681699.54,1456043.42,114901.0,2.02
Web3_36,North America,1071103.52,348286.62,583407.85,2874550.7,767648.24,104104.45,3.62
Web3_37,Europe,369233.46,107401.05,188941.57,911710.01,218636.34,27497.59,3.02
Web3_38,Asia-Pacific,944297.17,285511.37,499432.76,2390480.3,593073.26,68165.75,2.85
Web3_39,North America,1227792.78,371910.75,615047.34,3112440.69,821230.3,76459.52,2.46
Web3_40,Europe,962875.94,288907.03,484404.07,2339591.72,603858.61,-453.93,-0.02
Web3_41,North America,1948845.19,566224.16,1091968.89,4940822.22,1147774.42,186009.56,3.76
Web3_42,North America,531485.6,173939.7,309740.78,1450285.6,373030.06,62089.45,4.28
Web3_43,India,716636.29,220940.07,374177.29,1769453.25,457798.07,-98.47,-0.01
Web3_44,Asia-Pacific,927899.99,296725.48,480638.81,2269052.64,598949.75,-35161.38,-1.55
Web3_45,North America,680817.51,187834.33,336131.53,1644541.23,405925.54,33832.31,2.06
Web3_46,North America,953897.15,305616.04,555301.1,2466703.47,601778.63,50110.54,2.03
Web3_47,North America,571624.79,171489.5,305368.94,1463900.43,351787.66,63629.54,4.35
Web3_48,India,1390642.96,383551.62,632083.29,3152970.34,829293.31,-82600.84,-2.62
Web3_49,North America,533106.92,169438.73,270562.12,1377838.63,357233.49,47497.37,3.45
Web3_50,India,533334.6,166226.09,283998.98,1467902.69,363499.23,120843.8,8.23
